Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:19,2022-07-18 09:40:20,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:40:20,2022-07-18 09:40:20,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:40:20,2022-07-18 09:40:52,"31,871s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:40:20,2022-07-18 09:40:22,"1,555s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:40:22,2022-07-18 09:40:25,"2,807s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:40:25,2022-07-18 09:40:25,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:25,2022-07-18 09:40:26,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:40:26,2022-07-18 09:40:38,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:38,2022-07-18 09:40:38,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:38,2022-07-18 09:40:39,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:39,2022-07-18 09:40:40,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:40:40,2022-07-18 09:40:42,"1,901s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:42,2022-07-18 09:40:43,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:40:43,2022-07-18 09:40:46,"2,530s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:40:46,2022-07-18 09:40:46,"0,606s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:46,2022-07-18 09:40:48,"1,989s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:48,2022-07-18 09:40:50,"2,025s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:50,2022-07-18 09:40:51,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:40:51,2022-07-18 09:40:52,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:40:52,2022-07-18 09:40:52,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:40:52,2022-07-18 09:41:23,"30,272s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:40:52,2022-07-18 09:40:54,"1,335s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:40:54,2022-07-18 09:40:57,"2,894s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:40:57,2022-07-18 09:40:57,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:40:57,2022-07-18 09:40:58,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:40:58,2022-07-18 09:41:10,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:10,2022-07-18 09:41:10,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:10,2022-07-18 09:41:11,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:11,2022-07-18 09:41:12,"0,727s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:41:12,2022-07-18 09:41:14,"1,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:14,2022-07-18 09:41:15,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:41:15,2022-07-18 09:41:17,"1,967s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:41:17,2022-07-18 09:41:19,"1,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:19,2022-07-18 09:41:19,"0,785s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:19,2022-07-18 09:41:20,"0,682s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:20,2022-07-18 09:41:21,"1,193s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:21,2022-07-18 09:41:22,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:41:22,2022-07-18 09:41:23,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:41:23,2022-07-18 09:41:55,"32,188s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:41:23,2022-07-18 09:41:24,"1,693s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:41:24,2022-07-18 09:41:28,"3,930s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:41:28,2022-07-18 09:41:28,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:28,2022-07-18 09:41:30,"1,447s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:41:30,2022-07-18 09:41:42,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:42,2022-07-18 09:41:42,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:42,2022-07-18 09:41:43,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:43,2022-07-18 09:41:44,"0,904s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:41:44,2022-07-18 09:41:46,"1,695s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:46,2022-07-18 09:41:47,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:41:47,2022-07-18 09:41:49,"1,759s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:41:49,2022-07-18 09:41:51,"2,233s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:51,2022-07-18 09:41:52,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:52,2022-07-18 09:41:52,"0,673s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:52,2022-07-18 09:41:54,"1,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:41:54,2022-07-18 09:41:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:41:55,2022-07-18 09:41:55,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:41:55,2022-07-18 09:42:23,"28,286s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:41:55,2022-07-18 09:41:56,"1,178s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:41:56,2022-07-18 09:41:59,"2,837s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:41:59,2022-07-18 09:41:59,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:41:59,2022-07-18 09:42:00,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:42:00,2022-07-18 09:42:12,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:12,2022-07-18 09:42:13,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:13,2022-07-18 09:42:14,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:14,2022-07-18 09:42:14,"0,880s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:42:14,2022-07-18 09:42:15,"0,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:15,2022-07-18 09:42:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:42:16,2022-07-18 09:42:18,"1,144s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:42:18,2022-07-18 09:42:19,"1,493s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:19,2022-07-18 09:42:19,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:19,2022-07-18 09:42:21,"1,855s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:21,2022-07-18 09:42:22,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:22,2022-07-18 09:42:23,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:42:23,2022-07-18 09:42:23,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:42:23,2022-07-18 09:42:55,"32,120s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:42:23,2022-07-18 09:42:24,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:42:24,2022-07-18 09:42:27,"2,474s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:42:27,2022-07-18 09:42:27,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:27,2022-07-18 09:42:28,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:42:28,2022-07-18 09:42:40,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:40,2022-07-18 09:42:40,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:40,2022-07-18 09:42:41,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:41,2022-07-18 09:42:42,"0,814s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:42:42,2022-07-18 09:42:44,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:44,2022-07-18 09:42:45,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:42:45,2022-07-18 09:42:49,"3,495s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:42:49,2022-07-18 09:42:50,"1,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:50,2022-07-18 09:42:51,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:51,2022-07-18 09:42:53,"2,731s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:53,2022-07-18 09:42:54,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:42:54,2022-07-18 09:42:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:42:55,2022-07-18 09:42:55,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:42:55,2022-07-18 09:43:26,"31,008s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:42:55,2022-07-18 09:42:56,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:42:56,2022-07-18 09:42:59,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:42:59,2022-07-18 09:42:59,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:42:59,2022-07-18 09:43:00,"1,130s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:43:00,2022-07-18 09:43:12,"12,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:12,2022-07-18 09:43:13,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:13,2022-07-18 09:43:14,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:14,2022-07-18 09:43:15,"0,921s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:43:15,2022-07-18 09:43:17,"1,854s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:17,2022-07-18 09:43:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:43:18,2022-07-18 09:43:19,"1,675s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:43:19,2022-07-18 09:43:21,"1,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:21,2022-07-18 09:43:21,"0,684s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:21,2022-07-18 09:43:24,"2,513s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:24,2022-07-18 09:43:25,"0,941s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:25,2022-07-18 09:43:26,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:43:26,2022-07-18 09:43:26,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:43:26,2022-07-18 09:43:58,"31,331s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:43:26,2022-07-18 09:43:27,"1,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:43:27,2022-07-18 09:43:30,"3,088s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:43:30,2022-07-18 09:43:31,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:31,2022-07-18 09:43:32,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:43:32,2022-07-18 09:43:44,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:44,2022-07-18 09:43:44,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:44,2022-07-18 09:43:45,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:45,2022-07-18 09:43:46,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:43:46,2022-07-18 09:43:48,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:48,2022-07-18 09:43:49,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:43:49,2022-07-18 09:43:52,"2,751s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:43:52,2022-07-18 09:43:53,"1,906s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:53,2022-07-18 09:43:54,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:54,2022-07-18 09:43:56,"1,780s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:43:56,2022-07-18 09:43:56,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:43:56,2022-07-18 09:43:57,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:43:57,2022-07-18 09:43:58,"0,262s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:43:58,2022-07-18 09:44:26,"28,837s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:43:58,2022-07-18 09:43:59,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:43:59,2022-07-18 09:44:01,"2,695s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:44:01,2022-07-18 09:44:02,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:02,2022-07-18 09:44:03,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:44:03,2022-07-18 09:44:15,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:15,2022-07-18 09:44:15,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:15,2022-07-18 09:44:16,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:16,2022-07-18 09:44:17,"0,864s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:44:17,2022-07-18 09:44:19,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:19,2022-07-18 09:44:20,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:44:20,2022-07-18 09:44:21,"1,001s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:44:21,2022-07-18 09:44:22,"1,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:22,2022-07-18 09:44:23,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:23,2022-07-18 09:44:25,"1,717s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:25,2022-07-18 09:44:25,"0,545s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:25,2022-07-18 09:44:26,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:44:26,2022-07-18 09:44:26,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:44:26,2022-07-18 09:44:57,"30,432s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:44:26,2022-07-18 09:44:28,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:44:28,2022-07-18 09:44:30,"2,704s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:44:30,2022-07-18 09:44:30,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:30,2022-07-18 09:44:32,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:44:32,2022-07-18 09:44:44,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:44,2022-07-18 09:44:44,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:44,2022-07-18 09:44:45,"1,008s",PASSED
