Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:03,2022-07-18 10:38:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:38:04,2022-07-18 10:38:04,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:38:04,2022-07-18 10:38:35,"30,513s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:38:04,2022-07-18 10:38:05,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:38:05,2022-07-18 10:38:08,"2,506s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:38:08,2022-07-18 10:38:08,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:08,2022-07-18 10:38:09,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:38:09,2022-07-18 10:38:21,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:21,2022-07-18 10:38:21,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:21,2022-07-18 10:38:22,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:22,2022-07-18 10:38:24,"1,441s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:38:24,2022-07-18 10:38:25,"1,354s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:25,2022-07-18 10:38:26,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:38:26,2022-07-18 10:38:28,"2,311s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:38:28,2022-07-18 10:38:30,"1,496s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:30,2022-07-18 10:38:30,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:30,2022-07-18 10:38:33,"2,374s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:33,2022-07-18 10:38:33,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:33,2022-07-18 10:38:34,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:38:34,2022-07-18 10:38:35,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:38:35,2022-07-18 10:39:07,"32,288s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:38:35,2022-07-18 10:38:36,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:38:36,2022-07-18 10:38:38,"2,480s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:38:38,2022-07-18 10:38:38,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:38,2022-07-18 10:38:39,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:38:39,2022-07-18 10:38:51,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:51,2022-07-18 10:38:52,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:52,2022-07-18 10:38:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:38:53,2022-07-18 10:38:54,"1,134s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:38:54,2022-07-18 10:38:56,"1,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:38:56,2022-07-18 10:38:57,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:38:57,2022-07-18 10:39:00,"3,111s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:39:00,2022-07-18 10:39:01,"1,011s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:01,2022-07-18 10:39:03,"2,267s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:03,2022-07-18 10:39:05,"2,069s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:05,2022-07-18 10:39:06,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:06,2022-07-18 10:39:07,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:39:07,2022-07-18 10:39:07,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:39:07,2022-07-18 10:39:38,"30,959s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:39:07,2022-07-18 10:39:08,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:39:08,2022-07-18 10:39:11,"2,783s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:39:11,2022-07-18 10:39:11,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:11,2022-07-18 10:39:12,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:39:12,2022-07-18 10:39:24,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:24,2022-07-18 10:39:25,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:25,2022-07-18 10:39:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:26,2022-07-18 10:39:26,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:39:26,2022-07-18 10:39:28,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:28,2022-07-18 10:39:29,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:39:29,2022-07-18 10:39:32,"3,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:39:32,2022-07-18 10:39:34,"1,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:34,2022-07-18 10:39:34,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:34,2022-07-18 10:39:36,"1,906s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:36,2022-07-18 10:39:37,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:37,2022-07-18 10:39:38,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:39:38,2022-07-18 10:39:38,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:39:38,2022-07-18 10:40:09,"31,193s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:39:38,2022-07-18 10:39:39,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:39:39,2022-07-18 10:39:42,"2,670s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:39:42,2022-07-18 10:39:42,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:42,2022-07-18 10:39:43,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:39:43,2022-07-18 10:39:55,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:55,2022-07-18 10:39:55,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:55,2022-07-18 10:39:56,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:39:56,2022-07-18 10:39:57,"1,077s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:39:57,2022-07-18 10:39:59,"1,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:39:59,2022-07-18 10:40:00,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:40:00,2022-07-18 10:40:03,"2,875s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:40:03,2022-07-18 10:40:05,"1,932s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:05,2022-07-18 10:40:05,"0,641s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:05,2022-07-18 10:40:07,"1,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:07,2022-07-18 10:40:08,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:40:08,2022-07-18 10:40:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:40:09,2022-07-18 10:40:09,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:40:09,2022-07-18 10:40:40,"30,914s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:40:09,2022-07-18 10:40:10,"1,067s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:40:10,2022-07-18 10:40:13,"3,320s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:40:13,2022-07-18 10:40:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:14,2022-07-18 10:40:15,"1,281s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:40:15,2022-07-18 10:40:27,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:27,2022-07-18 10:40:27,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:40:27,2022-07-18 10:40:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:28,2022-07-18 10:40:29,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:40:29,2022-07-18 10:40:31,"1,837s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:40:31,2022-07-18 10:40:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:40:32,2022-07-18 10:40:35,"2,855s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:40:35,2022-07-18 10:40:36,"1,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:36,2022-07-18 10:40:37,"0,731s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:37,2022-07-18 10:40:38,"1,352s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:38,2022-07-18 10:40:39,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:40:39,2022-07-18 10:40:40,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:40:40,2022-07-18 10:40:40,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:40:40,2022-07-18 10:41:16,"35,829s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:40:40,2022-07-18 10:40:41,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:40:41,2022-07-18 10:40:43,"1,584s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:40:43,2022-07-18 10:40:43,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:40:43,2022-07-18 10:40:48,"5,046s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:40:48,2022-07-18 10:41:00,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:00,2022-07-18 10:41:00,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:00,2022-07-18 10:41:01,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:01,2022-07-18 10:41:02,"0,871s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:41:02,2022-07-18 10:41:04,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:04,2022-07-18 10:41:05,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:41:05,2022-07-18 10:41:08,"2,624s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:41:08,2022-07-18 10:41:10,"2,157s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:10,2022-07-18 10:41:10,"0,733s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:10,2022-07-18 10:41:12,"1,672s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:12,2022-07-18 10:41:13,"1,321s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:13,2022-07-18 10:41:15,"1,286s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:41:15,2022-07-18 10:41:16,"1,043s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:41:16,2022-07-18 10:41:49,"33,530s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:41:16,2022-07-18 10:41:21,"4,943s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:41:21,2022-07-18 10:41:23,"2,607s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:41:23,2022-07-18 10:41:24,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:24,2022-07-18 10:41:25,"1,612s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:41:25,2022-07-18 10:41:37,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:37,2022-07-18 10:41:38,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:38,2022-07-18 10:41:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:39,2022-07-18 10:41:39,"0,761s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:41:39,2022-07-18 10:41:41,"1,761s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:41,2022-07-18 10:41:42,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:41:42,2022-07-18 10:41:43,"1,255s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:41:43,2022-07-18 10:41:44,"0,490s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:44,2022-07-18 10:41:45,"1,205s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:45,2022-07-18 10:41:48,"2,439s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:48,2022-07-18 10:41:48,"0,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:41:48,2022-07-18 10:41:49,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:41:49,2022-07-18 10:41:49,"0,263s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:41:49,2022-07-18 10:42:20,"30,480s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:41:49,2022-07-18 10:41:50,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:41:50,2022-07-18 10:41:53,"2,872s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:41:53,2022-07-18 10:41:53,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:41:53,2022-07-18 10:41:55,"1,133s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:41:55,2022-07-18 10:42:07,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:07,2022-07-18 10:42:07,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:07,2022-07-18 10:42:08,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:08,2022-07-18 10:42:09,"0,894s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:42:09,2022-07-18 10:42:11,"1,713s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:11,2022-07-18 10:42:12,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:42:12,2022-07-18 10:42:14,"2,584s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:42:14,2022-07-18 10:42:15,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:15,2022-07-18 10:42:16,"1,293s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:16,2022-07-18 10:42:18,"1,966s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:18,2022-07-18 10:42:19,"0,565s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:19,2022-07-18 10:42:20,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:42:20,2022-07-18 10:42:20,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:42:20,2022-07-18 10:42:51,"31,518s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:42:20,2022-07-18 10:42:21,"1,061s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:42:21,2022-07-18 10:42:23,"2,394s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:42:23,2022-07-18 10:42:23,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:23,2022-07-18 10:42:25,"1,179s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:42:25,2022-07-18 10:42:37,"12,026s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:37,2022-07-18 10:42:37,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:37,2022-07-18 10:42:38,"1,007s",PASSED
