Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:35,2022-07-18 11:05:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:05:36,2022-07-18 11:05:36,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:05:36,2022-07-18 11:06:11,"34,871s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:05:36,2022-07-18 11:05:37,"1,055s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:05:37,2022-07-18 11:05:40,"3,221s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:05:40,2022-07-18 11:05:40,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:40,2022-07-18 11:05:41,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:05:41,2022-07-18 11:05:54,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:54,2022-07-18 11:05:54,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:54,2022-07-18 11:05:55,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:05:55,2022-07-18 11:05:56,"0,943s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:05:56,2022-07-18 11:05:58,"1,812s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:05:58,2022-07-18 11:05:59,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:05:59,2022-07-18 11:06:04,"5,529s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:06:04,2022-07-18 11:06:06,"1,701s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:06,2022-07-18 11:06:07,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:07,2022-07-18 11:06:09,"2,369s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:09,2022-07-18 11:06:10,"0,643s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:06:10,2022-07-18 11:06:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:06:11,2022-07-18 11:06:11,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:06:11,2022-07-18 11:06:41,"30,527s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:06:11,2022-07-18 11:06:12,"1,074s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:06:12,2022-07-18 11:06:14,"2,532s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:06:14,2022-07-18 11:06:15,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:15,2022-07-18 11:06:16,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:06:16,2022-07-18 11:06:28,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:28,2022-07-18 11:06:28,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:06:28,2022-07-18 11:06:29,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:29,2022-07-18 11:06:30,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:06:30,2022-07-18 11:06:32,"1,931s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:06:32,2022-07-18 11:06:33,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:06:33,2022-07-18 11:06:35,"2,637s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:06:35,2022-07-18 11:06:37,"1,524s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:37,2022-07-18 11:06:38,"0,658s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:38,2022-07-18 11:06:39,"1,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:39,2022-07-18 11:06:40,"0,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:06:40,2022-07-18 11:06:41,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:06:41,2022-07-18 11:06:41,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:06:41,2022-07-18 11:07:16,"34,525s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:06:41,2022-07-18 11:06:42,"1,055s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:06:42,2022-07-18 11:06:49,"6,491s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:06:49,2022-07-18 11:06:49,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:06:49,2022-07-18 11:06:50,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:06:50,2022-07-18 11:07:02,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:02,2022-07-18 11:07:03,"0,480s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:03,2022-07-18 11:07:04,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:04,2022-07-18 11:07:05,"1,244s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:07:05,2022-07-18 11:07:06,"1,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:06,2022-07-18 11:07:07,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:07:07,2022-07-18 11:07:11,"3,389s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:07:11,2022-07-18 11:07:12,"1,051s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:12,2022-07-18 11:07:13,"0,837s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:13,2022-07-18 11:07:14,"1,246s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:14,2022-07-18 11:07:15,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:15,2022-07-18 11:07:16,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:07:16,2022-07-18 11:07:16,"0,264s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:07:16,2022-07-18 11:07:47,"31,260s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:07:16,2022-07-18 11:07:17,"1,026s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:07:17,2022-07-18 11:07:20,"3,032s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:07:20,2022-07-18 11:07:20,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:20,2022-07-18 11:07:21,"1,144s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:07:21,2022-07-18 11:07:33,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:33,2022-07-18 11:07:34,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:34,2022-07-18 11:07:35,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:35,2022-07-18 11:07:35,"0,824s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:07:35,2022-07-18 11:07:37,"1,980s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:37,2022-07-18 11:07:38,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:07:38,2022-07-18 11:07:42,"3,374s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:07:42,2022-07-18 11:07:43,"1,472s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:43,2022-07-18 11:07:44,"0,735s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:44,2022-07-18 11:07:45,"1,237s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:45,2022-07-18 11:07:46,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:07:46,2022-07-18 11:07:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:07:47,2022-07-18 11:07:47,"0,344s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:07:47,2022-07-18 11:08:21,"34,101s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:07:47,2022-07-18 11:07:48,"1,098s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:07:48,2022-07-18 11:07:50,"1,555s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:07:50,2022-07-18 11:07:50,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:07:50,2022-07-18 11:07:55,"5,029s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:07:55,2022-07-18 11:08:07,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:07,2022-07-18 11:08:07,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:07,2022-07-18 11:08:08,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:08,2022-07-18 11:08:09,"0,720s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:08:09,2022-07-18 11:08:11,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:11,2022-07-18 11:08:12,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:08:12,2022-07-18 11:08:15,"3,385s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:08:15,2022-07-18 11:08:17,"1,496s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:17,2022-07-18 11:08:18,"0,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:18,2022-07-18 11:08:19,"1,870s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:19,2022-07-18 11:08:20,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:20,2022-07-18 11:08:21,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:08:21,2022-07-18 11:08:21,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:08:21,2022-07-18 11:08:53,"31,542s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:08:21,2022-07-18 11:08:22,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:08:22,2022-07-18 11:08:26,"3,268s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:08:26,2022-07-18 11:08:26,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:26,2022-07-18 11:08:27,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:08:27,2022-07-18 11:08:39,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:39,2022-07-18 11:08:39,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:39,2022-07-18 11:08:40,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:40,2022-07-18 11:08:41,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:08:41,2022-07-18 11:08:43,"2,063s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:43,2022-07-18 11:08:44,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:08:44,2022-07-18 11:08:47,"2,830s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:08:47,2022-07-18 11:08:48,"0,696s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:48,2022-07-18 11:08:49,"1,269s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:49,2022-07-18 11:08:51,"2,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:08:51,2022-07-18 11:08:51,"0,579s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:08:51,2022-07-18 11:08:52,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:08:52,2022-07-18 11:08:53,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:08:53,2022-07-18 11:09:46,"53,189s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:08:53,2022-07-18 11:08:54,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:08:54,2022-07-18 11:09:21,"26,806s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:09:21,2022-07-18 11:09:21,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:21,2022-07-18 11:09:22,"1,164s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:09:22,2022-07-18 11:09:34,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:34,2022-07-18 11:09:34,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:09:34,2022-07-18 11:09:35,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:35,2022-07-18 11:09:36,"0,909s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:09:36,2022-07-18 11:09:38,"2,119s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:09:38,2022-07-18 11:09:40,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:09:40,2022-07-18 11:09:41,"1,128s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:09:41,2022-07-18 11:09:42,"1,428s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:42,2022-07-18 11:09:43,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:43,2022-07-18 11:09:44,"0,968s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:44,2022-07-18 11:09:45,"1,095s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:09:45,2022-07-18 11:09:46,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:09:46,2022-07-18 11:09:46,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:09:46,2022-07-18 11:10:19,"32,682s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:09:46,2022-07-18 11:09:48,"1,525s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:09:48,2022-07-18 11:09:51,"3,742s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:09:51,2022-07-18 11:09:51,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:09:51,2022-07-18 11:09:53,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:09:53,2022-07-18 11:10:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:05,2022-07-18 11:10:05,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:05,2022-07-18 11:10:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:06,2022-07-18 11:10:07,"0,766s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:10:07,2022-07-18 11:10:09,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:09,2022-07-18 11:10:10,"1,058s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:10:10,2022-07-18 11:10:13,"2,812s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:10:13,2022-07-18 11:10:15,"1,859s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:15,2022-07-18 11:10:16,"0,971s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:16,2022-07-18 11:10:16,"0,701s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:16,2022-07-18 11:10:17,"1,149s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:17,2022-07-18 11:10:18,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:10:18,2022-07-18 11:10:19,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:10:19,2022-07-18 11:10:52,"33,025s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:10:19,2022-07-18 11:10:20,"1,636s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:10:20,2022-07-18 11:10:24,"3,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:10:24,2022-07-18 11:10:24,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:24,2022-07-18 11:10:25,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:10:25,2022-07-18 11:10:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:37,2022-07-18 11:10:38,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:38,2022-07-18 11:10:39,"1,008s",PASSED
