Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:05,2022-07-18 11:34:06,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:34:06,2022-07-18 11:34:07,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:34:07,2022-07-18 11:34:37,"30,195s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:34:07,2022-07-18 11:34:08,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:34:08,2022-07-18 11:34:10,"2,623s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:34:10,2022-07-18 11:34:10,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:10,2022-07-18 11:34:12,"1,178s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:34:12,2022-07-18 11:34:24,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:24,2022-07-18 11:34:24,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:24,2022-07-18 11:34:25,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:25,2022-07-18 11:34:26,"0,754s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:34:26,2022-07-18 11:34:28,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:28,2022-07-18 11:34:29,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:34:29,2022-07-18 11:34:31,"2,189s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:34:31,2022-07-18 11:34:33,"1,739s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:33,2022-07-18 11:34:33,"0,923s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:33,2022-07-18 11:34:34,"0,401s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:34,2022-07-18 11:34:36,"1,643s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:36,2022-07-18 11:34:37,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:34:37,2022-07-18 11:34:37,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:34:37,2022-07-18 11:35:06,"29,665s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:34:37,2022-07-18 11:34:38,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:34:38,2022-07-18 11:34:40,"2,301s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:34:40,2022-07-18 11:34:40,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:40,2022-07-18 11:34:41,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:34:41,2022-07-18 11:34:53,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:53,2022-07-18 11:34:54,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:54,2022-07-18 11:34:55,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:34:55,2022-07-18 11:34:56,"0,989s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:34:56,2022-07-18 11:34:58,"1,886s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:34:58,2022-07-18 11:34:59,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:34:59,2022-07-18 11:35:01,"1,747s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:35:01,2022-07-18 11:35:01,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:01,2022-07-18 11:35:02,"1,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:02,2022-07-18 11:35:05,"2,276s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:05,2022-07-18 11:35:05,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:35:05,2022-07-18 11:35:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:35:06,2022-07-18 11:35:06,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:35:06,2022-07-18 11:35:39,"32,132s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:35:06,2022-07-18 11:35:08,"1,057s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:35:08,2022-07-18 11:35:10,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:35:10,2022-07-18 11:35:10,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:10,2022-07-18 11:35:11,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:35:11,2022-07-18 11:35:23,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:23,2022-07-18 11:35:24,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:35:24,2022-07-18 11:35:25,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:25,2022-07-18 11:35:26,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:35:26,2022-07-18 11:35:27,"1,750s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:35:27,2022-07-18 11:35:28,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:35:28,2022-07-18 11:35:32,"3,046s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:35:32,2022-07-18 11:35:33,"1,857s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:33,2022-07-18 11:35:34,"0,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:34,2022-07-18 11:35:37,"2,770s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:37,2022-07-18 11:35:37,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:35:37,2022-07-18 11:35:38,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:35:38,2022-07-18 11:35:39,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:35:39,2022-07-18 11:36:10,"31,378s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:35:39,2022-07-18 11:35:40,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:35:40,2022-07-18 11:35:42,"2,545s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:35:42,2022-07-18 11:35:42,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:42,2022-07-18 11:35:44,"1,191s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:35:44,2022-07-18 11:35:56,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:56,2022-07-18 11:35:56,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:35:56,2022-07-18 11:35:57,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:35:57,2022-07-18 11:35:58,"0,845s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:35:58,2022-07-18 11:36:00,"1,763s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:00,2022-07-18 11:36:01,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:36:01,2022-07-18 11:36:04,"3,016s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:36:04,2022-07-18 11:36:06,"1,802s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:06,2022-07-18 11:36:06,"0,667s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:06,2022-07-18 11:36:07,"1,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:07,2022-07-18 11:36:09,"1,296s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:09,2022-07-18 11:36:10,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:36:10,2022-07-18 11:36:10,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:36:10,2022-07-18 11:36:40,"30,328s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:36:10,2022-07-18 11:36:11,"1,086s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:36:11,2022-07-18 11:36:14,"2,469s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:36:14,2022-07-18 11:36:14,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:14,2022-07-18 11:36:15,"1,160s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:36:15,2022-07-18 11:36:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:27,2022-07-18 11:36:27,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:27,2022-07-18 11:36:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:28,2022-07-18 11:36:29,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:36:29,2022-07-18 11:36:31,"2,000s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:31,2022-07-18 11:36:32,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:36:32,2022-07-18 11:36:35,"2,329s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:36:35,2022-07-18 11:36:36,"1,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:36,2022-07-18 11:36:37,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:37,2022-07-18 11:36:38,"1,880s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:38,2022-07-18 11:36:39,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:39,2022-07-18 11:36:40,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:36:40,2022-07-18 11:36:40,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:36:40,2022-07-18 11:37:12,"31,419s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:36:40,2022-07-18 11:36:41,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:36:41,2022-07-18 11:36:44,"2,625s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:36:44,2022-07-18 11:36:44,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:44,2022-07-18 11:36:45,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:36:45,2022-07-18 11:36:57,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:57,2022-07-18 11:36:58,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:36:58,2022-07-18 11:36:59,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:36:59,2022-07-18 11:37:00,"1,291s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:37:00,2022-07-18 11:37:02,"1,751s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:37:02,2022-07-18 11:37:03,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:37:03,2022-07-18 11:37:06,"2,801s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:37:06,2022-07-18 11:37:08,"2,130s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:08,2022-07-18 11:37:08,"0,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:08,2022-07-18 11:37:10,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:10,2022-07-18 11:37:10,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:37:10,2022-07-18 11:37:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:37:11,2022-07-18 11:37:12,"0,335s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:37:12,2022-07-18 11:37:43,"31,430s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:37:12,2022-07-18 11:37:13,"1,387s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:37:13,2022-07-18 11:37:16,"2,751s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:37:16,2022-07-18 11:37:16,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:16,2022-07-18 11:37:17,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:37:17,2022-07-18 11:37:29,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:29,2022-07-18 11:37:30,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:37:30,2022-07-18 11:37:31,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:31,2022-07-18 11:37:32,"0,922s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:37:32,2022-07-18 11:37:34,"2,042s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:37:34,2022-07-18 11:37:35,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:37:35,2022-07-18 11:37:37,"2,485s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:37:37,2022-07-18 11:37:39,"1,799s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:39,2022-07-18 11:37:40,"0,760s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:40,2022-07-18 11:37:41,"1,421s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:41,2022-07-18 11:37:42,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:37:42,2022-07-18 11:37:43,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:37:43,2022-07-18 11:37:43,"0,344s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:37:43,2022-07-18 11:38:15,"31,509s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:37:43,2022-07-18 11:37:44,"1,257s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:37:44,2022-07-18 11:37:47,"2,907s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:37:47,2022-07-18 11:37:47,"0,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:37:47,2022-07-18 11:37:49,"1,250s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:37:49,2022-07-18 11:38:01,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:01,2022-07-18 11:38:01,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:01,2022-07-18 11:38:02,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:02,2022-07-18 11:38:03,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:38:03,2022-07-18 11:38:05,"2,071s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:05,2022-07-18 11:38:06,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:38:06,2022-07-18 11:38:09,"2,407s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:38:09,2022-07-18 11:38:09,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:09,2022-07-18 11:38:11,"1,695s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:11,2022-07-18 11:38:13,"2,052s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:13,2022-07-18 11:38:13,"0,567s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:13,2022-07-18 11:38:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:38:14,2022-07-18 11:38:15,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:38:15,2022-07-18 11:38:47,"32,785s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:38:15,2022-07-18 11:38:16,"1,476s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:38:16,2022-07-18 11:38:19,"3,002s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:38:19,2022-07-18 11:38:19,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:19,2022-07-18 11:38:20,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:38:20,2022-07-18 11:38:32,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:32,2022-07-18 11:38:33,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:33,2022-07-18 11:38:34,"1,010s",PASSED
