Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:43:36,2022-07-19 08:43:37,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:43:37,2022-07-19 08:43:49,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:43:49,2022-07-19 08:43:50,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:43:50,2022-07-19 08:43:51,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:43:51,2022-07-19 08:43:52,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:43:52,2022-07-19 08:43:54,"2,164s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:43:54,2022-07-19 08:43:55,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:43:55,2022-07-19 08:43:57,"2,447s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:43:57,2022-07-19 08:43:58,"0,398s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:43:58,2022-07-19 08:43:59,"1,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:43:59,2022-07-19 08:44:01,"1,819s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:01,2022-07-19 08:44:01,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:44:01,2022-07-19 08:44:02,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:44:02,2022-07-19 08:44:03,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:44:03,2022-07-19 08:44:40,"36,991s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:44:03,2022-07-19 08:44:04,"1,292s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:44:04,2022-07-19 08:44:13,"9,298s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:44:13,2022-07-19 08:44:14,"0,180s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:14,2022-07-19 08:44:15,"1,046s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:44:15,2022-07-19 08:44:27,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:27,2022-07-19 08:44:27,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:44:27,2022-07-19 08:44:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:28,2022-07-19 08:44:29,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:44:29,2022-07-19 08:44:31,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:44:31,2022-07-19 08:44:32,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:44:32,2022-07-19 08:44:34,"2,700s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:44:34,2022-07-19 08:44:35,"0,723s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:35,2022-07-19 08:44:36,"0,891s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:36,2022-07-19 08:44:38,"2,058s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:38,2022-07-19 08:44:38,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:44:38,2022-07-19 08:44:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:44:39,2022-07-19 08:44:40,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:44:40,2022-07-19 08:45:10,"30,465s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:44:40,2022-07-19 08:44:41,"1,535s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:44:41,2022-07-19 08:44:44,"2,848s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:44:44,2022-07-19 08:44:44,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:44,2022-07-19 08:44:45,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:44:45,2022-07-19 08:44:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:57,2022-07-19 08:44:58,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:44:58,2022-07-19 08:44:59,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:44:59,2022-07-19 08:45:00,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:45:00,2022-07-19 08:45:01,"1,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:45:01,2022-07-19 08:45:02,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:45:02,2022-07-19 08:45:05,"2,671s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:45:05,2022-07-19 08:45:05,"0,380s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:05,2022-07-19 08:45:07,"1,133s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:07,2022-07-19 08:45:08,"1,886s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:08,2022-07-19 08:45:09,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:45:09,2022-07-19 08:45:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:45:10,2022-07-19 08:45:10,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:45:10,2022-07-19 08:45:44,"33,937s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:45:10,2022-07-19 08:45:11,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:45:11,2022-07-19 08:45:18,"6,973s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:45:18,2022-07-19 08:45:18,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:18,2022-07-19 08:45:19,"1,029s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:45:19,2022-07-19 08:45:31,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:31,2022-07-19 08:45:32,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:45:32,2022-07-19 08:45:33,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:33,2022-07-19 08:45:34,"0,845s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:45:34,2022-07-19 08:45:36,"1,873s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:45:36,2022-07-19 08:45:37,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:45:37,2022-07-19 08:45:39,"2,330s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:45:39,2022-07-19 08:45:40,"0,976s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:40,2022-07-19 08:45:41,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:41,2022-07-19 08:45:42,"1,734s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:42,2022-07-19 08:45:43,"0,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:45:43,2022-07-19 08:45:44,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:45:44,2022-07-19 08:45:44,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:45:44,2022-07-19 08:46:15,"30,725s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:45:44,2022-07-19 08:45:45,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:45:45,2022-07-19 08:45:49,"3,292s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:45:49,2022-07-19 08:45:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:45:49,2022-07-19 08:45:50,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:45:50,2022-07-19 08:46:02,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:02,2022-07-19 08:46:02,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:02,2022-07-19 08:46:03,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:03,2022-07-19 08:46:04,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:46:04,2022-07-19 08:46:06,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:06,2022-07-19 08:46:07,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:46:07,2022-07-19 08:46:09,"2,523s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:46:09,2022-07-19 08:46:10,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:10,2022-07-19 08:46:11,"1,350s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:11,2022-07-19 08:46:13,"1,720s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:13,2022-07-19 08:46:14,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:14,2022-07-19 08:46:15,"1,014s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:46:15,2022-07-19 08:46:15,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:46:15,2022-07-19 08:46:44,"29,583s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:46:15,2022-07-19 08:46:16,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:46:16,2022-07-19 08:46:18,"2,281s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:46:18,2022-07-19 08:46:18,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:18,2022-07-19 08:46:19,"1,056s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:46:19,2022-07-19 08:46:31,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:31,2022-07-19 08:46:32,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:32,2022-07-19 08:46:33,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:33,2022-07-19 08:46:34,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:46:34,2022-07-19 08:46:35,"0,805s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:35,2022-07-19 08:46:36,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:46:36,2022-07-19 08:46:38,"2,564s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:46:38,2022-07-19 08:46:40,"1,948s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:40,2022-07-19 08:46:41,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:41,2022-07-19 08:46:43,"2,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:43,2022-07-19 08:46:43,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:46:43,2022-07-19 08:46:44,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:46:44,2022-07-19 08:46:44,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:46:44,2022-07-19 08:47:17,"32,080s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:46:44,2022-07-19 08:46:46,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:46:46,2022-07-19 08:46:49,"3,051s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:46:49,2022-07-19 08:46:49,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:46:49,2022-07-19 08:46:50,"1,125s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:46:50,2022-07-19 08:47:02,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:02,2022-07-19 08:47:02,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:02,2022-07-19 08:47:03,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:03,2022-07-19 08:47:04,"0,795s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:47:04,2022-07-19 08:47:06,"1,899s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:06,2022-07-19 08:47:07,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:47:07,2022-07-19 08:47:10,"3,372s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:47:10,2022-07-19 08:47:12,"1,725s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:12,2022-07-19 08:47:13,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:13,2022-07-19 08:47:15,"1,934s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:15,2022-07-19 08:47:15,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:15,2022-07-19 08:47:16,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:47:16,2022-07-19 08:47:17,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:47:17,2022-07-19 08:47:45,"28,755s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:47:17,2022-07-19 08:47:18,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:47:18,2022-07-19 08:47:20,"2,545s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:47:20,2022-07-19 08:47:20,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:20,2022-07-19 08:47:21,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:47:21,2022-07-19 08:47:33,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:33,2022-07-19 08:47:34,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:34,2022-07-19 08:47:35,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:35,2022-07-19 08:47:36,"0,817s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:47:36,2022-07-19 08:47:37,"1,768s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:37,2022-07-19 08:47:38,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:47:38,2022-07-19 08:47:40,"1,772s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:47:40,2022-07-19 08:47:41,"0,418s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:41,2022-07-19 08:47:42,"1,097s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:42,2022-07-19 08:47:44,"1,794s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:44,2022-07-19 08:47:44,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:47:44,2022-07-19 08:47:45,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:47:45,2022-07-19 08:47:45,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:47:45,2022-07-19 08:48:17,"31,764s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:47:45,2022-07-19 08:47:46,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:47:46,2022-07-19 08:47:50,"3,177s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:47:50,2022-07-19 08:47:50,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:47:50,2022-07-19 08:47:51,"1,390s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:47:51,2022-07-19 08:48:03,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:03,2022-07-19 08:48:04,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:04,2022-07-19 08:48:05,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:05,2022-07-19 08:48:06,"1,004s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:48:06,2022-07-19 08:48:08,"2,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:08,2022-07-19 08:48:09,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:48:09,2022-07-19 08:48:11,"2,060s",PASSED
