Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:39:27,2022-07-18 19:39:28,"0,189s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:39:28,2022-07-18 19:39:29,"1,207s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:39:29,2022-07-18 19:39:41,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:39:41,2022-07-18 19:39:53,"11,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:39:53,2022-07-18 19:39:54,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:39:54,2022-07-18 19:39:55,"0,901s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:39:55,2022-07-18 19:39:57,"2,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:39:57,2022-07-18 19:39:58,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:39:58,2022-07-18 19:40:00,"1,591s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:40:00,2022-07-18 19:40:01,"1,180s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:01,2022-07-18 19:40:02,"0,582s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:02,2022-07-18 19:40:03,"0,867s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:03,2022-07-18 19:40:04,"1,105s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:40:04,2022-07-18 19:40:05,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:40:05,2022-07-18 19:40:05,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:40:05,2022-07-18 19:40:56,"50,594s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:40:05,2022-07-18 19:40:07,"1,828s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:40:07,2022-07-18 19:40:27,"20,112s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:40:27,2022-07-18 19:40:27,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:27,2022-07-18 19:40:28,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:40:28,2022-07-18 19:40:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:40,2022-07-18 19:40:41,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:40:41,2022-07-18 19:40:42,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:42,2022-07-18 19:40:43,"0,957s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:40:43,2022-07-18 19:40:45,"1,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:40:45,2022-07-18 19:40:46,"1,075s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:40:46,2022-07-18 19:40:49,"3,381s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:40:49,2022-07-18 19:40:51,"1,971s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:51,2022-07-18 19:40:52,"0,586s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:52,2022-07-18 19:40:54,"2,067s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:40:54,2022-07-18 19:40:54,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:40:54,2022-07-18 19:40:55,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:40:55,2022-07-18 19:40:56,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:40:56,2022-07-18 19:41:39,"42,915s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:40:56,2022-07-18 19:40:57,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:40:57,2022-07-18 19:41:09,"11,874s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:41:09,2022-07-18 19:41:09,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:09,2022-07-18 19:41:10,"1,136s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:41:10,2022-07-18 19:41:22,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:22,2022-07-18 19:41:22,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:41:22,2022-07-18 19:41:23,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:23,2022-07-18 19:41:24,"0,827s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:41:24,2022-07-18 19:41:26,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:41:26,2022-07-18 19:41:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:41:27,2022-07-18 19:41:33,"5,863s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:41:33,2022-07-18 19:41:34,"1,356s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:34,2022-07-18 19:41:35,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:35,2022-07-18 19:41:37,"1,757s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:37,2022-07-18 19:41:37,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:41:37,2022-07-18 19:41:38,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:41:38,2022-07-18 19:41:39,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:41:39,2022-07-18 19:42:11,"32,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:41:39,2022-07-18 19:41:40,"1,308s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:41:40,2022-07-18 19:41:43,"2,873s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:41:43,2022-07-18 19:41:43,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:43,2022-07-18 19:41:45,"1,587s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:41:45,2022-07-18 19:41:57,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:57,2022-07-18 19:41:57,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:41:57,2022-07-18 19:41:58,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:41:58,2022-07-18 19:41:59,"0,959s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:41:59,2022-07-18 19:42:01,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:42:01,2022-07-18 19:42:02,"1,035s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:42:02,2022-07-18 19:42:04,"2,515s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:42:04,2022-07-18 19:42:06,"1,823s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:06,2022-07-18 19:42:07,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:07,2022-07-18 19:42:09,"1,967s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:09,2022-07-18 19:42:10,"0,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:42:10,2022-07-18 19:42:11,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:42:11,2022-07-18 19:42:11,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:42:11,2022-07-18 19:42:45,"34,564s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:42:11,2022-07-18 19:42:13,"1,887s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:42:13,2022-07-18 19:42:16,"2,960s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:42:16,2022-07-18 19:42:16,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:16,2022-07-18 19:42:17,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:42:17,2022-07-18 19:42:29,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:29,2022-07-18 19:42:29,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:42:29,2022-07-18 19:42:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:30,2022-07-18 19:42:31,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:42:31,2022-07-18 19:42:33,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:42:33,2022-07-18 19:42:34,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:42:34,2022-07-18 19:42:39,"4,842s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:42:39,2022-07-18 19:42:41,"2,005s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:41,2022-07-18 19:42:41,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:41,2022-07-18 19:42:44,"2,102s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:44,2022-07-18 19:42:44,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:42:44,2022-07-18 19:42:45,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:42:45,2022-07-18 19:42:45,"0,336s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:42:45,2022-07-18 19:43:42,"56,145s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:42:45,2022-07-18 19:42:47,"1,482s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:42:47,2022-07-18 19:42:51,"3,822s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:42:51,2022-07-18 19:42:51,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:42:51,2022-07-18 19:42:52,"1,351s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:42:52,2022-07-18 19:43:04,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:43:04,2022-07-18 19:43:42,"37,306s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:43:42,2022-07-18 19:44:14,"32,597s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:43:42,2022-07-18 19:43:43,"1,836s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:43:43,2022-07-18 19:43:47,"3,891s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:43:47,2022-07-18 19:43:48,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:43:48,2022-07-18 19:43:49,"1,138s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:43:49,2022-07-18 19:44:01,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:01,2022-07-18 19:44:01,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:01,2022-07-18 19:44:02,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:02,2022-07-18 19:44:03,"0,560s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:44:03,2022-07-18 19:44:04,"1,583s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:04,2022-07-18 19:44:05,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:44:05,2022-07-18 19:44:08,"2,551s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:44:08,2022-07-18 19:44:10,"1,921s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:10,2022-07-18 19:44:10,"0,610s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:10,2022-07-18 19:44:11,"0,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:11,2022-07-18 19:44:13,"1,490s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:13,2022-07-18 19:44:14,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:44:14,2022-07-18 19:44:14,"0,378s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:44:14,2022-07-18 19:44:46,"32,255s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:44:14,2022-07-18 19:44:16,"1,622s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:44:16,2022-07-18 19:44:19,"3,175s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:44:19,2022-07-18 19:44:19,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:19,2022-07-18 19:44:20,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:44:20,2022-07-18 19:44:32,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:32,2022-07-18 19:44:33,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:33,2022-07-18 19:44:34,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:34,2022-07-18 19:44:34,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:44:34,2022-07-18 19:44:36,"1,725s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:36,2022-07-18 19:44:37,"1,024s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:44:37,2022-07-18 19:44:41,"3,436s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:44:41,2022-07-18 19:44:42,"1,755s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:42,2022-07-18 19:44:43,"0,507s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:43,2022-07-18 19:44:45,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:45,2022-07-18 19:44:45,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:44:45,2022-07-18 19:44:46,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:44:46,2022-07-18 19:44:46,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:44:46,2022-07-18 19:45:19,"32,979s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:44:46,2022-07-18 19:44:48,"1,515s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:44:48,2022-07-18 19:44:52,"3,740s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:44:52,2022-07-18 19:44:52,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:44:52,2022-07-18 19:44:53,"1,112s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:44:53,2022-07-18 19:45:05,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:05,2022-07-18 19:45:06,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:06,2022-07-18 19:45:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:07,2022-07-18 19:45:07,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:45:07,2022-07-18 19:45:09,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:09,2022-07-18 19:45:10,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:45:10,2022-07-18 19:45:14,"3,833s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:45:14,2022-07-18 19:45:14,"0,385s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:14,2022-07-18 19:45:16,"1,408s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:16,2022-07-18 19:45:18,"1,929s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:18,2022-07-18 19:45:18,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:18,2022-07-18 19:45:19,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:45:19,2022-07-18 19:45:19,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:45:19,2022-07-18 19:45:52,"32,724s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:45:19,2022-07-18 19:45:21,"1,147s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:45:21,2022-07-18 19:45:23,"2,740s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:45:23,2022-07-18 19:45:23,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:23,2022-07-18 19:45:25,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:45:25,2022-07-18 19:45:37,"12,008s",PASSED
