Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:22:35,2022-07-19 14:22:36,"1,487s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:36,2022-07-19 14:22:37,"0,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:37,2022-07-19 14:22:39,"1,874s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:39,2022-07-19 14:22:39,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:22:39,2022-07-19 14:22:40,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:22:40,2022-07-19 14:22:40,"0,357s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:22:40,2022-07-19 14:23:07,"26,791s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:22:40,2022-07-19 14:22:42,"1,229s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:22:42,2022-07-19 14:22:45,"3,360s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:22:45,2022-07-19 14:22:45,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:45,2022-07-19 14:22:46,"1,030s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:22:46,2022-07-19 14:22:53,"6,878s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:53,2022-07-19 14:22:53,"0,322s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:22:53,2022-07-19 14:22:54,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:22:54,2022-07-19 14:22:55,"0,770s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:22:55,2022-07-19 14:22:57,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:22:57,2022-07-19 14:22:58,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:22:58,2022-07-19 14:23:00,"2,496s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:23:00,2022-07-19 14:23:02,"1,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:02,2022-07-19 14:23:03,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:03,2022-07-19 14:23:05,"2,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:05,2022-07-19 14:23:06,"0,718s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:06,2022-07-19 14:23:07,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:23:07,2022-07-19 14:23:07,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:23:07,2022-07-19 14:23:31,"24,145s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:23:07,2022-07-19 14:23:08,"1,176s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:23:08,2022-07-19 14:23:11,"2,651s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:23:11,2022-07-19 14:23:11,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:11,2022-07-19 14:23:12,"1,058s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:23:12,2022-07-19 14:23:19,"6,637s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:19,2022-07-19 14:23:19,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:19,2022-07-19 14:23:20,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:20,2022-07-19 14:23:21,"0,780s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:23:21,2022-07-19 14:23:23,"1,837s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:23,2022-07-19 14:23:24,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:23:24,2022-07-19 14:23:26,"1,679s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:23:26,2022-07-19 14:23:27,"1,389s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:27,2022-07-19 14:23:28,"0,583s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:28,2022-07-19 14:23:29,"1,891s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:29,2022-07-19 14:23:30,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:30,2022-07-19 14:23:31,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:23:31,2022-07-19 14:23:31,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:23:31,2022-07-19 14:23:56,"24,718s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:23:31,2022-07-19 14:23:33,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:23:33,2022-07-19 14:23:36,"3,280s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:23:36,2022-07-19 14:23:36,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:36,2022-07-19 14:23:37,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:23:37,2022-07-19 14:23:44,"6,710s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:44,2022-07-19 14:23:44,"0,319s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:44,2022-07-19 14:23:45,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:45,2022-07-19 14:23:46,"1,026s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:23:46,2022-07-19 14:23:48,"1,937s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:48,2022-07-19 14:23:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:23:49,2022-07-19 14:23:50,"1,448s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:23:50,2022-07-19 14:23:52,"1,313s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:52,2022-07-19 14:23:52,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:52,2022-07-19 14:23:54,"2,069s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:23:54,2022-07-19 14:23:55,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:23:55,2022-07-19 14:23:56,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:23:56,2022-07-19 14:23:56,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:23:56,2022-07-19 14:24:21,"24,766s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:23:56,2022-07-19 14:23:57,"1,151s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:23:57,2022-07-19 14:24:00,"2,514s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:24:00,2022-07-19 14:24:00,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:00,2022-07-19 14:24:01,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:24:01,2022-07-19 14:24:08,"6,999s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:08,2022-07-19 14:24:08,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:08,2022-07-19 14:24:09,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:09,2022-07-19 14:24:10,"0,809s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:24:10,2022-07-19 14:24:12,"1,837s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:12,2022-07-19 14:24:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:24:13,2022-07-19 14:24:15,"2,305s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:24:15,2022-07-19 14:24:17,"1,264s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:17,2022-07-19 14:24:17,"0,604s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:17,2022-07-19 14:24:19,"1,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:19,2022-07-19 14:24:19,"0,471s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:19,2022-07-19 14:24:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:24:20,2022-07-19 14:24:21,"0,354s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:24:21,2022-07-19 14:24:46,"24,799s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:24:21,2022-07-19 14:24:22,"1,257s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:24:22,2022-07-19 14:24:25,"2,472s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:24:25,2022-07-19 14:24:25,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:25,2022-07-19 14:24:26,"1,018s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:24:26,2022-07-19 14:24:32,"6,643s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:32,2022-07-19 14:24:33,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:33,2022-07-19 14:24:34,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:34,2022-07-19 14:24:35,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:24:35,2022-07-19 14:24:36,"1,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:36,2022-07-19 14:24:37,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:24:37,2022-07-19 14:24:40,"2,244s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:24:40,2022-07-19 14:24:41,"1,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:41,2022-07-19 14:24:42,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:42,2022-07-19 14:24:44,"2,103s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:44,2022-07-19 14:24:44,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:24:44,2022-07-19 14:24:45,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:24:45,2022-07-19 14:24:46,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:24:46,2022-07-19 14:25:14,"28,658s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:24:46,2022-07-19 14:24:47,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:24:47,2022-07-19 14:24:49,"2,693s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:24:49,2022-07-19 14:24:50,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:24:50,2022-07-19 14:24:51,"1,028s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:24:51,2022-07-19 14:25:00,"9,325s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:00,2022-07-19 14:25:00,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:00,2022-07-19 14:25:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:01,2022-07-19 14:25:02,"1,023s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:25:02,2022-07-19 14:25:04,"1,861s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:04,2022-07-19 14:25:05,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:25:05,2022-07-19 14:25:08,"2,626s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:25:08,2022-07-19 14:25:10,"1,810s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:10,2022-07-19 14:25:10,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:10,2022-07-19 14:25:12,"2,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:12,2022-07-19 14:25:13,"0,467s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:13,2022-07-19 14:25:14,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:25:14,2022-07-19 14:25:14,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:25:14,2022-07-19 14:25:39,"24,493s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:25:14,2022-07-19 14:25:15,"1,173s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:25:15,2022-07-19 14:25:18,"2,669s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:25:18,2022-07-19 14:25:18,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:18,2022-07-19 14:25:19,"1,037s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:25:19,2022-07-19 14:25:25,"6,079s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:25,2022-07-19 14:25:26,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:26,2022-07-19 14:25:27,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:27,2022-07-19 14:25:28,"0,997s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:25:28,2022-07-19 14:25:30,"1,828s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:30,2022-07-19 14:25:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:25:31,2022-07-19 14:25:33,"1,796s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:25:33,2022-07-19 14:25:34,"1,757s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:34,2022-07-19 14:25:35,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:35,2022-07-19 14:25:37,"1,931s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:37,2022-07-19 14:25:37,"0,563s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:37,2022-07-19 14:25:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:25:38,2022-07-19 14:25:39,"0,367s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:25:39,2022-07-19 14:26:03,"24,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:25:39,2022-07-19 14:25:40,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:25:40,2022-07-19 14:25:43,"3,308s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:25:43,2022-07-19 14:25:43,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:43,2022-07-19 14:25:44,"1,035s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:25:44,2022-07-19 14:25:51,"6,483s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:51,2022-07-19 14:25:51,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:51,2022-07-19 14:25:52,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:52,2022-07-19 14:25:53,"0,852s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:25:53,2022-07-19 14:25:55,"1,727s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:25:55,2022-07-19 14:25:56,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:25:56,2022-07-19 14:25:57,"1,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:25:57,2022-07-19 14:25:59,"1,364s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:59,2022-07-19 14:25:59,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:25:59,2022-07-19 14:26:01,"2,033s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:01,2022-07-19 14:26:02,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:26:02,2022-07-19 14:26:03,"1,012s",PASSED
