Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:33:23,2022-07-19 00:33:25,"1,687s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:33:25,2022-07-19 00:33:25,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:33:25,2022-07-19 00:33:26,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:33:26,2022-07-19 00:33:27,"0,212s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:33:27,2022-07-19 00:34:06,"39,495s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:33:27,2022-07-19 00:33:28,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:33:28,2022-07-19 00:33:34,"6,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:33:34,2022-07-19 00:33:34,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:33:34,2022-07-19 00:33:35,"1,041s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:33:35,2022-07-19 00:33:48,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:33:48,2022-07-19 00:33:53,"5,941s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:33:53,2022-07-19 00:33:54,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:33:54,2022-07-19 00:33:56,"1,061s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:33:56,2022-07-19 00:33:57,"1,924s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:33:57,2022-07-19 00:33:58,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:33:58,2022-07-19 00:34:00,"2,028s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:34:00,2022-07-19 00:34:02,"1,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:02,2022-07-19 00:34:03,"0,543s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:03,2022-07-19 00:34:04,"1,779s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:04,2022-07-19 00:34:05,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:34:05,2022-07-19 00:34:06,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:34:06,2022-07-19 00:34:06,"0,252s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:34:06,2022-07-19 00:34:40,"33,442s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:34:06,2022-07-19 00:34:07,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:34:07,2022-07-19 00:34:11,"3,912s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:34:11,2022-07-19 00:34:11,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:11,2022-07-19 00:34:13,"1,453s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:34:13,2022-07-19 00:34:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:25,2022-07-19 00:34:25,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:34:25,2022-07-19 00:34:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:26,2022-07-19 00:34:28,"1,611s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:34:28,2022-07-19 00:34:30,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:34:30,2022-07-19 00:34:31,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:34:31,2022-07-19 00:34:34,"3,628s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:34:34,2022-07-19 00:34:36,"1,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:36,2022-07-19 00:34:36,"0,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:36,2022-07-19 00:34:38,"1,683s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:38,2022-07-19 00:34:38,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:34:38,2022-07-19 00:34:39,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:34:39,2022-07-19 00:34:40,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:34:40,2022-07-19 02:35:19,"2h - 39,733s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:34:40,2022-07-19 00:34:41,"1,090s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:34:41,2022-07-19 00:34:45,"4,366s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:34:45,2022-07-19 00:34:45,"0,212s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:34:45,2022-07-19 00:34:46,"1,014s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:34:46,2022-07-19 02:34:55,"2h - 8,345s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 02:34:55,2022-07-19 02:35:04,"9,385s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 02:35:04,2022-07-19 02:35:05,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:05,2022-07-19 02:35:08,"2,953s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 02:35:08,2022-07-19 02:35:12,"4,075s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 02:35:12,2022-07-19 02:35:13,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 02:35:13,2022-07-19 02:35:13,"0,507s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 02:35:13,2022-07-19 02:35:15,"1,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:15,2022-07-19 02:35:16,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:16,2022-07-19 02:35:17,"1,840s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:17,2022-07-19 02:35:18,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 02:35:18,2022-07-19 02:35:19,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 02:35:19,2022-07-19 02:35:19,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 02:35:19,2022-07-19 04:36:00,"2h - 40,947s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 02:35:19,2022-07-19 02:35:20,"1,181s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 02:35:20,2022-07-19 02:35:23,"2,436s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 02:35:23,2022-07-19 02:35:23,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:23,2022-07-19 02:35:24,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 02:35:24,2022-07-19 02:35:36,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:36,2022-07-19 02:35:36,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 02:35:36,2022-07-19 02:35:37,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:37,2022-07-19 02:35:38,"0,718s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 02:35:38,2022-07-19 02:35:40,"1,951s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 02:35:40,2022-07-19 02:35:41,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 02:35:41,2022-07-19 02:35:47,"5,449s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 02:35:47,2022-07-19 02:35:48,"1,358s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:48,2022-07-19 02:35:48,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:48,2022-07-19 02:35:50,"1,787s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 02:35:50,2022-07-19 04:35:50,"1h - 59m - 59,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 04:35:50,2022-07-19 04:35:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 04:35:51,2022-07-19 04:36:00,"9,519s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 04:36:00,2022-07-19 04:36:34,"33,312s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 04:36:00,2022-07-19 04:36:03,"2,413s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 04:36:03,2022-07-19 04:36:06,"3,799s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 04:36:06,2022-07-19 04:36:07,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:07,2022-07-19 04:36:08,"1,665s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 04:36:08,2022-07-19 04:36:20,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:20,2022-07-19 04:36:21,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 04:36:21,2022-07-19 04:36:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:22,2022-07-19 04:36:23,"0,884s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 04:36:23,2022-07-19 04:36:24,"1,773s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 04:36:24,2022-07-19 04:36:25,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 04:36:25,2022-07-19 04:36:27,"1,065s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 04:36:27,2022-07-19 04:36:27,"0,408s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:27,2022-07-19 04:36:28,"1,153s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:28,2022-07-19 04:36:32,"3,502s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:32,2022-07-19 04:36:32,"0,575s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 04:36:32,2022-07-19 04:36:33,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 04:36:33,2022-07-19 04:36:34,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 04:36:34,2022-07-19 06:34:34,"1h - 58m - 0,770s",FAILED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 04:36:34,2022-07-19 04:36:34,"0,986s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 04:36:34,2022-07-19 04:36:37,"2,553s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 04:36:37,2022-07-19 04:36:37,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 04:36:37,2022-07-19 04:36:38,"1,147s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 04:36:38,2022-07-19 06:33:51,"1h - 57m - 12,817s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:33:51,2022-07-19 06:33:53,"2,209s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:33:53,2022-07-19 06:33:54,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:33:54,2022-07-19 06:33:55,"0,924s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:33:55,2022-07-19 06:33:57,"2,157s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:33:57,2022-07-19 06:33:59,"1,036s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:33:59,2022-07-19 06:34:34,"35,769s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:34:34,2022-07-19 06:35:05,"31,028s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:34:34,2022-07-19 06:34:36,"1,644s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:34:36,2022-07-19 06:34:38,"2,483s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:34:38,2022-07-19 06:34:39,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:34:39,2022-07-19 06:34:40,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:34:40,2022-07-19 06:34:52,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:34:52,2022-07-19 06:34:52,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:34:52,2022-07-19 06:34:53,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:34:53,2022-07-19 06:34:54,"0,654s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:34:54,2022-07-19 06:34:56,"1,912s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:34:56,2022-07-19 06:34:57,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:34:57,2022-07-19 06:35:00,"2,888s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:35:00,2022-07-19 06:35:01,"1,763s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:01,2022-07-19 06:35:02,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:02,2022-07-19 06:35:04,"1,674s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:04,2022-07-19 06:35:04,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:04,2022-07-19 06:35:05,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:35:05,2022-07-19 06:35:05,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:35:05,2022-07-19 06:35:37,"31,657s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:35:05,2022-07-19 06:35:06,"1,088s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:35:06,2022-07-19 06:35:10,"3,384s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:35:10,2022-07-19 06:35:10,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:10,2022-07-19 06:35:11,"1,147s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:35:11,2022-07-19 06:35:23,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:23,2022-07-19 06:35:24,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:24,2022-07-19 06:35:25,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:25,2022-07-19 06:35:25,"0,944s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:35:25,2022-07-19 06:35:27,"1,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:27,2022-07-19 06:35:28,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:35:28,2022-07-19 06:35:31,"2,759s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:35:31,2022-07-19 06:35:33,"1,925s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:33,2022-07-19 06:35:34,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:34,2022-07-19 06:35:35,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:35,2022-07-19 06:35:36,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:36,2022-07-19 06:35:37,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:35:37,2022-07-19 06:35:37,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:35:37,2022-07-19 06:36:08,"31,256s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:35:37,2022-07-19 06:35:38,"1,104s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:35:38,2022-07-19 06:35:41,"2,572s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:35:41,2022-07-19 06:35:41,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:41,2022-07-19 06:35:42,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:35:42,2022-07-19 06:35:54,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:54,2022-07-19 06:35:54,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:54,2022-07-19 06:35:55,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:35:55,2022-07-19 06:35:56,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:35:56,2022-07-19 06:35:58,"1,881s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:35:58,2022-07-19 06:35:59,"1,006s",PASSED
