Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:35,2022-07-19 07:13:36,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:13:36,2022-07-19 07:13:37,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:37,2022-07-19 07:13:38,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:13:38,2022-07-19 07:13:40,"1,989s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:13:40,2022-07-19 07:13:41,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:13:41,2022-07-19 07:13:43,"2,349s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:13:43,2022-07-19 07:13:44,"1,342s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:44,2022-07-19 07:13:45,"0,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:45,2022-07-19 07:13:47,"1,845s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:47,2022-07-19 07:13:47,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:13:47,2022-07-19 07:13:48,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:13:48,2022-07-19 07:13:49,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:13:49,2022-07-19 07:14:18,"29,003s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:13:49,2022-07-19 07:13:50,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:13:50,2022-07-19 07:13:52,"2,537s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:13:52,2022-07-19 07:13:52,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:13:52,2022-07-19 07:13:53,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:13:53,2022-07-19 07:14:05,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:05,2022-07-19 07:14:06,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:06,2022-07-19 07:14:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:07,2022-07-19 07:14:08,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:14:08,2022-07-19 07:14:09,"1,757s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:09,2022-07-19 07:14:10,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:14:10,2022-07-19 07:14:12,"1,765s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:14:12,2022-07-19 07:14:13,"0,482s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:13,2022-07-19 07:14:14,"1,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:14,2022-07-19 07:14:16,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:16,2022-07-19 07:14:16,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:16,2022-07-19 07:14:17,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:14:17,2022-07-19 07:14:18,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:14:18,2022-07-19 07:14:48,"30,670s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:14:18,2022-07-19 07:14:19,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:14:19,2022-07-19 07:14:22,"3,469s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:14:22,2022-07-19 07:14:22,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:22,2022-07-19 07:14:24,"1,374s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:14:24,2022-07-19 07:14:36,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:36,2022-07-19 07:14:36,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:36,2022-07-19 07:14:37,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:37,2022-07-19 07:14:38,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:14:38,2022-07-19 07:14:40,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:40,2022-07-19 07:14:41,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:14:41,2022-07-19 07:14:43,"1,917s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:14:43,2022-07-19 07:14:44,"1,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:44,2022-07-19 07:14:45,"0,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:45,2022-07-19 07:14:46,"0,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:46,2022-07-19 07:14:47,"1,147s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:14:47,2022-07-19 07:14:48,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:14:48,2022-07-19 07:14:48,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:14:48,2022-07-19 07:15:20,"31,447s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:14:48,2022-07-19 07:14:49,"1,158s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:14:49,2022-07-19 07:14:53,"3,236s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:14:53,2022-07-19 07:14:53,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:14:53,2022-07-19 07:14:54,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:14:54,2022-07-19 07:15:06,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:06,2022-07-19 07:15:06,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:06,2022-07-19 07:15:07,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:07,2022-07-19 07:15:08,"1,187s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:15:08,2022-07-19 07:15:10,"1,504s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:10,2022-07-19 07:15:11,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:15:11,2022-07-19 07:15:14,"3,151s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:15:14,2022-07-19 07:15:16,"1,594s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:16,2022-07-19 07:15:16,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:16,2022-07-19 07:15:18,"1,816s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:18,2022-07-19 07:15:18,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:18,2022-07-19 07:15:19,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:15:19,2022-07-19 07:15:20,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:15:20,2022-07-19 07:15:49,"29,384s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:15:20,2022-07-19 07:15:21,"1,201s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:15:21,2022-07-19 07:15:24,"2,613s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:15:24,2022-07-19 07:15:24,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:24,2022-07-19 07:15:25,"1,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:15:25,2022-07-19 07:15:37,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:37,2022-07-19 07:15:37,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:37,2022-07-19 07:15:38,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:38,2022-07-19 07:15:39,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:15:39,2022-07-19 07:15:41,"1,756s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:41,2022-07-19 07:15:42,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:15:42,2022-07-19 07:15:44,"2,364s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:15:44,2022-07-19 07:15:44,"0,380s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:44,2022-07-19 07:15:46,"1,073s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:46,2022-07-19 07:15:47,"1,805s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:47,2022-07-19 07:15:48,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:15:48,2022-07-19 07:15:49,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:15:49,2022-07-19 07:15:49,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:15:49,2022-07-19 07:16:20,"31,238s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:15:49,2022-07-19 07:15:50,"1,194s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:15:50,2022-07-19 07:15:53,"3,015s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:15:53,2022-07-19 07:15:53,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:15:53,2022-07-19 07:15:55,"1,165s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:15:55,2022-07-19 07:16:07,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:07,2022-07-19 07:16:07,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:07,2022-07-19 07:16:08,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:08,2022-07-19 07:16:09,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:16:09,2022-07-19 07:16:11,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:11,2022-07-19 07:16:12,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:16:12,2022-07-19 07:16:15,"3,259s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:16:15,2022-07-19 07:16:16,"1,362s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:16,2022-07-19 07:16:17,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:17,2022-07-19 07:16:19,"1,666s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:19,2022-07-19 07:16:19,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:19,2022-07-19 07:16:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:16:20,2022-07-19 07:16:20,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:16:20,2022-07-19 07:16:56,"35,338s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:16:20,2022-07-19 07:16:21,"1,093s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:16:21,2022-07-19 07:16:29,"7,641s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:16:29,2022-07-19 07:16:29,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:29,2022-07-19 07:16:30,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:16:30,2022-07-19 07:16:42,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:42,2022-07-19 07:16:43,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:43,2022-07-19 07:16:44,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:44,2022-07-19 07:16:45,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:16:45,2022-07-19 07:16:46,"1,782s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:46,2022-07-19 07:16:47,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:16:47,2022-07-19 07:16:50,"3,118s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:16:50,2022-07-19 07:16:52,"1,375s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:52,2022-07-19 07:16:52,"0,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:52,2022-07-19 07:16:53,"0,661s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:16:53,2022-07-19 07:16:54,"1,270s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:16:54,2022-07-19 07:16:55,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:16:55,2022-07-19 07:16:56,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:16:56,2022-07-19 07:17:26,"30,065s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:16:56,2022-07-19 07:16:57,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:16:57,2022-07-19 07:17:00,"3,105s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:17:00,2022-07-19 07:17:00,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:00,2022-07-19 07:17:01,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:17:01,2022-07-19 07:17:13,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:13,2022-07-19 07:17:13,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:13,2022-07-19 07:17:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:14,2022-07-19 07:17:15,"0,733s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:17:15,2022-07-19 07:17:17,"1,788s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:17,2022-07-19 07:17:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:17:18,2022-07-19 07:17:21,"3,020s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:17:21,2022-07-19 07:17:21,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:21,2022-07-19 07:17:23,"1,160s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:23,2022-07-19 07:17:23,"0,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:23,2022-07-19 07:17:24,"1,161s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:24,2022-07-19 07:17:25,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:17:25,2022-07-19 07:17:26,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:17:26,2022-07-19 07:17:55,"29,319s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:17:26,2022-07-19 07:17:27,"1,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:17:27,2022-07-19 07:17:29,"2,520s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:17:29,2022-07-19 07:17:30,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:30,2022-07-19 07:17:31,"1,135s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:17:31,2022-07-19 07:17:43,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:43,2022-07-19 07:17:43,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:43,2022-07-19 07:17:44,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:44,2022-07-19 07:17:45,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:17:45,2022-07-19 07:17:47,"1,770s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:47,2022-07-19 07:17:48,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:17:48,2022-07-19 07:17:49,"1,828s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:17:49,2022-07-19 07:17:50,"0,426s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:50,2022-07-19 07:17:51,"1,499s",PASSED
