Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:31,2022-07-18 18:26:32,"1,198s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:32,2022-07-18 18:26:33,"0,760s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:33,2022-07-18 18:26:34,"1,302s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:26:34,2022-07-18 18:26:35,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:26:35,2022-07-18 18:26:35,"0,428s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:26:35,2022-07-18 18:27:06,"30,576s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:26:35,2022-07-18 18:26:37,"1,212s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:26:37,2022-07-18 18:26:39,"2,681s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:26:39,2022-07-18 18:26:40,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:40,2022-07-18 18:26:41,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:26:41,2022-07-18 18:26:53,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:53,2022-07-18 18:26:53,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:26:53,2022-07-18 18:26:54,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:26:54,2022-07-18 18:26:55,"0,789s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:26:55,2022-07-18 18:26:57,"1,902s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:26:57,2022-07-18 18:26:58,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:26:58,2022-07-18 18:27:01,"2,878s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:27:01,2022-07-18 18:27:02,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:02,2022-07-18 18:27:02,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:03,2022-07-18 18:27:03,"0,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:04,2022-07-18 18:27:05,"1,148s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:05,2022-07-18 18:27:06,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:27:06,2022-07-18 18:27:06,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:27:06,2022-07-18 18:27:36,"30,423s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:27:06,2022-07-18 18:27:08,"1,596s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:27:08,2022-07-18 18:27:11,"3,486s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:27:11,2022-07-18 18:27:11,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:11,2022-07-18 18:27:13,"1,194s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:27:13,2022-07-18 18:27:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:25,2022-07-18 18:27:25,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:25,2022-07-18 18:27:26,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:26,2022-07-18 18:27:27,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:27:27,2022-07-18 18:27:29,"1,771s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:29,2022-07-18 18:27:30,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:27:30,2022-07-18 18:27:31,"1,358s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:27:31,2022-07-18 18:27:32,"1,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:32,2022-07-18 18:27:33,"0,763s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:33,2022-07-18 18:27:35,"1,464s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:35,2022-07-18 18:27:35,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:35,2022-07-18 18:27:36,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:27:36,2022-07-18 18:27:36,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:27:36,2022-07-18 18:28:08,"31,324s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:27:36,2022-07-18 18:27:38,"1,526s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:27:38,2022-07-18 18:27:41,"3,093s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:27:41,2022-07-18 18:27:41,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:41,2022-07-18 18:27:42,"1,076s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:27:42,2022-07-18 18:27:54,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:54,2022-07-18 18:27:55,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:55,2022-07-18 18:27:56,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:27:56,2022-07-18 18:27:57,"0,801s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:27:57,2022-07-18 18:27:58,"1,721s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:27:58,2022-07-18 18:27:59,"1,051s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:27:59,2022-07-18 18:28:02,"2,603s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:28:02,2022-07-18 18:28:04,"1,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:04,2022-07-18 18:28:04,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:04,2022-07-18 18:28:06,"1,901s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:06,2022-07-18 18:28:06,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:28:06,2022-07-18 18:28:07,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:28:07,2022-07-18 18:28:08,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:28:08,2022-07-18 18:28:40,"31,966s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:28:08,2022-07-18 18:28:09,"1,581s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:28:09,2022-07-18 18:28:13,"3,160s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:28:13,2022-07-18 18:28:13,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:13,2022-07-18 18:28:14,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:28:14,2022-07-18 18:28:26,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:26,2022-07-18 18:28:26,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:28:26,2022-07-18 18:28:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:27,2022-07-18 18:28:28,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:28:28,2022-07-18 18:28:30,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:28:30,2022-07-18 18:28:31,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:28:31,2022-07-18 18:28:34,"3,280s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:28:34,2022-07-18 18:28:36,"1,622s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:36,2022-07-18 18:28:36,"0,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:36,2022-07-18 18:28:38,"1,744s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:38,2022-07-18 18:28:38,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:28:38,2022-07-18 18:28:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:28:39,2022-07-18 18:28:40,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:28:40,2022-07-18 18:29:11,"31,143s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:28:40,2022-07-18 18:28:41,"1,073s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:28:41,2022-07-18 18:28:43,"2,627s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:28:43,2022-07-18 18:28:44,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:44,2022-07-18 18:28:45,"1,171s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:28:45,2022-07-18 18:28:57,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:57,2022-07-18 18:28:57,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:28:57,2022-07-18 18:28:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:28:58,2022-07-18 18:28:59,"0,769s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:28:59,2022-07-18 18:29:00,"0,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:29:00,2022-07-18 18:29:01,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:29:01,2022-07-18 18:29:05,"3,943s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:29:05,2022-07-18 18:29:07,"1,990s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:07,2022-07-18 18:29:07,"0,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:07,2022-07-18 18:29:09,"1,937s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:09,2022-07-18 18:29:10,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:29:10,2022-07-18 18:29:11,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:29:11,2022-07-18 18:29:11,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:29:11,2022-07-18 18:29:46,"35,079s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:29:11,2022-07-18 18:29:12,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:29:12,2022-07-18 18:29:20,"7,635s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:29:20,2022-07-18 18:29:20,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:20,2022-07-18 18:29:21,"1,649s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:29:21,2022-07-18 18:29:33,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:33,2022-07-18 18:29:34,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:29:34,2022-07-18 18:29:35,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:35,2022-07-18 18:29:36,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:29:36,2022-07-18 18:29:38,"1,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:29:38,2022-07-18 18:29:39,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:29:39,2022-07-18 18:29:41,"2,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:29:41,2022-07-18 18:29:42,"1,414s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:42,2022-07-18 18:29:42,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:42,2022-07-18 18:29:44,"1,809s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:44,2022-07-18 18:29:45,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:29:45,2022-07-18 18:29:46,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:29:46,2022-07-18 18:29:46,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:29:46,2022-07-18 18:30:18,"31,626s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:29:46,2022-07-18 18:29:47,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:29:47,2022-07-18 18:29:50,"3,078s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:29:50,2022-07-18 18:29:50,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:29:50,2022-07-18 18:29:51,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:29:51,2022-07-18 18:30:03,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:03,2022-07-18 18:30:04,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:04,2022-07-18 18:30:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:05,2022-07-18 18:30:06,"0,927s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:30:06,2022-07-18 18:30:08,"2,021s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:08,2022-07-18 18:30:09,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:30:09,2022-07-18 18:30:12,"3,264s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:30:12,2022-07-18 18:30:14,"1,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:14,2022-07-18 18:30:14,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:14,2022-07-18 18:30:16,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:16,2022-07-18 18:30:16,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:16,2022-07-18 18:30:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:30:17,2022-07-18 18:30:18,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:30:18,2022-07-18 18:30:50,"32,365s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:30:18,2022-07-18 18:30:19,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:30:19,2022-07-18 18:30:21,"2,406s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:30:21,2022-07-18 18:30:21,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:21,2022-07-18 18:30:22,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:30:22,2022-07-18 18:30:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:34,2022-07-18 18:30:35,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:35,2022-07-18 18:30:36,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:36,2022-07-18 18:30:36,"0,539s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:30:36,2022-07-18 18:30:39,"2,547s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:39,2022-07-18 18:30:40,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:30:40,2022-07-18 18:30:43,"2,812s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:30:43,2022-07-18 18:30:44,"1,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:44,2022-07-18 18:30:45,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:45,2022-07-18 18:30:48,"3,039s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:48,2022-07-18 18:30:49,"0,665s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:30:49,2022-07-18 18:30:50,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:30:50,2022-07-18 18:30:50,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:30:50,2022-07-18 18:31:23,"32,625s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:30:50,2022-07-18 18:30:51,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:30:51,2022-07-18 18:30:55,"3,666s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:30:55,2022-07-18 18:30:55,"0,161s",PASSED
