Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:38:30,2022-07-19 15:38:38,"7,229s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:38,2022-07-19 15:38:38,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:38:38,2022-07-19 15:38:39,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:39,2022-07-19 15:38:40,"0,682s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:38:40,2022-07-19 15:38:41,"1,690s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:38:41,2022-07-19 15:38:42,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:38:42,2022-07-19 15:38:43,"1,171s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:38:43,2022-07-19 15:38:45,"1,423s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:45,2022-07-19 15:38:45,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:45,2022-07-19 15:38:47,"1,913s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:47,2022-07-19 15:38:48,"0,488s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:38:48,2022-07-19 15:38:49,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:38:49,2022-07-19 15:38:49,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:38:49,2022-07-19 15:39:13,"23,562s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:38:49,2022-07-19 15:38:50,"1,073s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:38:50,2022-07-19 15:38:53,"2,458s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:38:53,2022-07-19 15:38:53,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:38:53,2022-07-19 15:38:54,"1,027s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:38:54,2022-07-19 15:39:01,"7,077s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:01,2022-07-19 15:39:01,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:01,2022-07-19 15:39:02,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:02,2022-07-19 15:39:03,"0,894s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:39:03,2022-07-19 15:39:05,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:05,2022-07-19 15:39:06,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:39:06,2022-07-19 15:39:07,"1,004s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:39:07,2022-07-19 15:39:08,"1,336s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:08,2022-07-19 15:39:09,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:09,2022-07-19 15:39:11,"1,855s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:11,2022-07-19 15:39:11,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:11,2022-07-19 15:39:12,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:39:12,2022-07-19 15:39:13,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:39:13,2022-07-19 15:39:37,"24,602s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:39:13,2022-07-19 15:39:14,"1,075s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:39:14,2022-07-19 15:39:17,"3,274s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:39:17,2022-07-19 15:39:17,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:17,2022-07-19 15:39:18,"1,063s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:39:18,2022-07-19 15:39:25,"6,505s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:25,2022-07-19 15:39:25,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:25,2022-07-19 15:39:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:26,2022-07-19 15:39:27,"0,939s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:39:27,2022-07-19 15:39:29,"1,911s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:29,2022-07-19 15:39:30,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:39:30,2022-07-19 15:39:32,"1,588s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:39:32,2022-07-19 15:39:33,"1,645s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:33,2022-07-19 15:39:34,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:34,2022-07-19 15:39:35,"1,796s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:35,2022-07-19 15:39:36,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:36,2022-07-19 15:39:37,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:39:37,2022-07-19 15:39:37,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:39:37,2022-07-19 15:40:00,"23,222s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:39:37,2022-07-19 15:39:38,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:39:38,2022-07-19 15:39:41,"2,746s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:39:41,2022-07-19 15:39:41,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:41,2022-07-19 15:39:42,"1,046s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:39:42,2022-07-19 15:39:49,"6,303s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:49,2022-07-19 15:39:49,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:49,2022-07-19 15:39:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:50,2022-07-19 15:39:51,"0,915s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:39:51,2022-07-19 15:39:53,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:53,2022-07-19 15:39:54,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:39:54,2022-07-19 15:39:55,"1,103s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:39:55,2022-07-19 15:39:56,"1,633s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:56,2022-07-19 15:39:57,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:57,2022-07-19 15:39:58,"1,018s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:39:58,2022-07-19 15:39:59,"1,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:39:59,2022-07-19 15:40:00,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:40:00,2022-07-19 15:40:00,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:40:00,2022-07-19 15:40:28,"27,220s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:40:00,2022-07-19 15:40:01,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:40:02,2022-07-19 15:40:04,"2,213s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:40:04,2022-07-19 15:40:04,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:04,2022-07-19 15:40:08,"4,486s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:40:08,2022-07-19 15:40:15,"6,802s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:15,2022-07-19 15:40:16,"0,696s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:16,2022-07-19 15:40:17,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:17,2022-07-19 15:40:18,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:40:18,2022-07-19 15:40:20,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:20,2022-07-19 15:40:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:40:21,2022-07-19 15:40:22,"1,565s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:40:22,2022-07-19 15:40:24,"1,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:24,2022-07-19 15:40:24,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:24,2022-07-19 15:40:26,"1,894s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:26,2022-07-19 15:40:26,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:26,2022-07-19 15:40:27,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:40:27,2022-07-19 15:40:28,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:40:28,2022-07-19 15:40:54,"26,079s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:40:28,2022-07-19 15:40:29,"1,044s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:40:29,2022-07-19 15:40:32,"2,975s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:40:32,2022-07-19 15:40:32,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:32,2022-07-19 15:40:33,"1,048s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:40:33,2022-07-19 15:40:40,"7,052s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:40,2022-07-19 15:40:40,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:40,2022-07-19 15:40:41,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:41,2022-07-19 15:40:42,"0,748s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:40:42,2022-07-19 15:40:44,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:44,2022-07-19 15:40:45,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:40:45,2022-07-19 15:40:47,"2,549s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:40:47,2022-07-19 15:40:49,"2,066s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:49,2022-07-19 15:40:50,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:50,2022-07-19 15:40:52,"2,021s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:52,2022-07-19 15:40:52,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:40:52,2022-07-19 15:40:53,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:40:53,2022-07-19 15:40:54,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:40:54,2022-07-19 15:41:18,"24,061s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:40:54,2022-07-19 15:40:55,"1,097s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:40:55,2022-07-19 15:40:58,"2,844s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:40:58,2022-07-19 15:40:58,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:40:58,2022-07-19 15:40:59,"1,129s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:40:59,2022-07-19 15:41:06,"6,590s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:06,2022-07-19 15:41:06,"0,482s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:06,2022-07-19 15:41:07,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:07,2022-07-19 15:41:08,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:41:08,2022-07-19 15:41:10,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:10,2022-07-19 15:41:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:41:11,2022-07-19 15:41:12,"1,089s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:41:12,2022-07-19 15:41:13,"1,390s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:13,2022-07-19 15:41:14,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:14,2022-07-19 15:41:16,"1,908s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:16,2022-07-19 15:41:16,"0,556s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:16,2022-07-19 15:41:17,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:41:17,2022-07-19 15:41:18,"0,355s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:41:18,2022-07-19 15:41:49,"30,783s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:41:18,2022-07-19 15:41:19,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:41:19,2022-07-19 15:41:27,"7,952s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:41:27,2022-07-19 15:41:27,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:27,2022-07-19 15:41:28,"1,052s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:41:28,2022-07-19 15:41:35,"6,749s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:35,2022-07-19 15:41:35,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:35,2022-07-19 15:41:36,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:36,2022-07-19 15:41:37,"0,864s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:41:37,2022-07-19 15:41:39,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:39,2022-07-19 15:41:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:41:40,2022-07-19 15:41:42,"2,288s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:41:42,2022-07-19 15:41:44,"1,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:44,2022-07-19 15:41:44,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:44,2022-07-19 15:41:47,"2,511s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:47,2022-07-19 15:41:47,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:41:47,2022-07-19 15:41:48,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:41:48,2022-07-19 15:41:49,"0,274s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:41:49,2022-07-19 15:42:17,"28,613s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:41:49,2022-07-19 15:41:50,"1,096s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:41:50,2022-07-19 15:41:53,"3,157s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:41:53,2022-07-19 15:41:53,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:41:53,2022-07-19 15:41:54,"1,018s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:41:54,2022-07-19 15:42:01,"7,440s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:01,2022-07-19 15:42:02,"0,868s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:03,2022-07-19 15:42:05,"1,900s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:05,2022-07-19 15:42:07,"2,659s",PASSED
