Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:56:33,2022-07-19 11:56:34,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:56:34,2022-07-19 11:56:39,"4,856s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:56:39,2022-07-19 11:56:41,"1,910s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:56:41,2022-07-19 11:56:41,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:56:41,2022-07-19 11:56:43,"1,728s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:56:43,2022-07-19 11:56:44,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:56:44,2022-07-19 11:56:45,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:56:45,2022-07-19 11:56:45,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:56:45,2022-07-19 11:57:15,"29,808s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:56:45,2022-07-19 11:56:46,"1,218s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:56:46,2022-07-19 11:56:49,"2,623s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:56:49,2022-07-19 11:56:49,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:56:49,2022-07-19 11:56:50,"1,013s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:56:50,2022-07-19 11:57:02,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:02,2022-07-19 11:57:02,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:02,2022-07-19 11:57:03,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:03,2022-07-19 11:57:04,"0,864s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:57:04,2022-07-19 11:57:06,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:06,2022-07-19 11:57:07,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:57:07,2022-07-19 11:57:10,"2,688s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:57:10,2022-07-19 11:57:10,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:10,2022-07-19 11:57:11,"1,025s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:11,2022-07-19 11:57:13,"1,738s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:13,2022-07-19 11:57:13,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:13,2022-07-19 11:57:14,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:57:14,2022-07-19 11:57:15,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:57:15,2022-07-19 11:57:47,"32,162s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:57:15,2022-07-19 11:57:16,"1,170s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:57:16,2022-07-19 11:57:19,"3,254s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:57:19,2022-07-19 11:57:19,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:19,2022-07-19 11:57:20,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:57:20,2022-07-19 11:57:32,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:32,2022-07-19 11:57:33,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:33,2022-07-19 11:57:34,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:34,2022-07-19 11:57:35,"0,839s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:57:35,2022-07-19 11:57:36,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:36,2022-07-19 11:57:37,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:57:37,2022-07-19 11:57:40,"2,755s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:57:40,2022-07-19 11:57:42,"2,104s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:42,2022-07-19 11:57:43,"1,023s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:43,2022-07-19 11:57:45,"1,905s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:45,2022-07-19 11:57:46,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:57:46,2022-07-19 11:57:47,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:57:47,2022-07-19 11:57:47,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:57:47,2022-07-19 11:58:16,"29,517s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:57:47,2022-07-19 11:57:48,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:57:48,2022-07-19 11:57:51,"3,444s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:57:51,2022-07-19 11:57:52,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:57:52,2022-07-19 11:57:53,"1,005s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:57:53,2022-07-19 11:58:05,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:05,2022-07-19 11:58:05,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:05,2022-07-19 11:58:06,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:06,2022-07-19 11:58:07,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:58:07,2022-07-19 11:58:09,"1,841s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:09,2022-07-19 11:58:10,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:58:10,2022-07-19 11:58:11,"1,405s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:58:11,2022-07-19 11:58:11,"0,382s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:11,2022-07-19 11:58:12,"1,099s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:12,2022-07-19 11:58:13,"0,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:13,2022-07-19 11:58:15,"1,986s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:15,2022-07-19 11:58:16,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:58:16,2022-07-19 11:58:16,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:58:16,2022-07-19 11:58:48,"31,735s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:58:16,2022-07-19 11:58:18,"1,275s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:58:18,2022-07-19 11:58:20,"2,612s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:58:20,2022-07-19 11:58:20,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:20,2022-07-19 11:58:21,"1,018s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:58:21,2022-07-19 11:58:33,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:33,2022-07-19 11:58:34,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:34,2022-07-19 11:58:35,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:35,2022-07-19 11:58:36,"0,897s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:58:36,2022-07-19 11:58:38,"1,841s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:38,2022-07-19 11:58:39,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:58:39,2022-07-19 11:58:42,"3,755s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:58:42,2022-07-19 11:58:44,"1,752s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:44,2022-07-19 11:58:45,"0,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:45,2022-07-19 11:58:46,"1,765s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:46,2022-07-19 11:58:47,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:58:47,2022-07-19 11:58:48,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:58:48,2022-07-19 11:58:48,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:58:48,2022-07-19 11:59:19,"30,593s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:58:48,2022-07-19 11:58:49,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:58:49,2022-07-19 11:58:52,"2,626s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:58:52,2022-07-19 11:58:52,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:58:52,2022-07-19 11:58:53,"1,028s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:58:53,2022-07-19 11:59:05,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:05,2022-07-19 11:59:05,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:05,2022-07-19 11:59:06,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:06,2022-07-19 11:59:07,"0,803s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:59:07,2022-07-19 11:59:09,"1,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:09,2022-07-19 11:59:10,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:59:10,2022-07-19 11:59:13,"2,814s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:59:13,2022-07-19 11:59:15,"1,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:15,2022-07-19 11:59:15,"0,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:15,2022-07-19 11:59:17,"1,715s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:17,2022-07-19 11:59:17,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:17,2022-07-19 11:59:18,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:59:18,2022-07-19 11:59:19,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:59:19,2022-07-19 11:59:49,"30,172s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:59:19,2022-07-19 11:59:20,"1,335s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:59:20,2022-07-19 11:59:23,"2,648s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:59:23,2022-07-19 11:59:23,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:23,2022-07-19 11:59:24,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:59:24,2022-07-19 11:59:36,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:36,2022-07-19 11:59:36,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:36,2022-07-19 11:59:37,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:37,2022-07-19 11:59:39,"1,071s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:59:39,2022-07-19 11:59:40,"1,705s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:40,2022-07-19 11:59:41,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:59:41,2022-07-19 11:59:44,"2,564s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:59:44,2022-07-19 11:59:44,"0,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:44,2022-07-19 11:59:45,"1,133s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:45,2022-07-19 11:59:47,"1,856s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:47,2022-07-19 11:59:48,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:59:48,2022-07-19 11:59:49,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:59:49,2022-07-19 11:59:49,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:59:49,2022-07-19 12:00:20,"30,945s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:59:49,2022-07-19 11:59:50,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:59:50,2022-07-19 11:59:53,"2,468s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:59:53,2022-07-19 11:59:53,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:59:53,2022-07-19 11:59:54,"1,011s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:59:54,2022-07-19 12:00:06,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:06,2022-07-19 12:00:06,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:06,2022-07-19 12:00:07,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:07,2022-07-19 12:00:08,"0,813s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:00:08,2022-07-19 12:00:10,"1,820s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:10,2022-07-19 12:00:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:00:11,2022-07-19 12:00:14,"3,536s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:00:14,2022-07-19 12:00:15,"0,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:15,2022-07-19 12:00:16,"1,364s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:16,2022-07-19 12:00:18,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:18,2022-07-19 12:00:19,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:19,2022-07-19 12:00:20,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:00:20,2022-07-19 12:00:20,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:00:20,2022-07-19 12:00:51,"30,762s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:00:20,2022-07-19 12:00:21,"1,164s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:00:21,2022-07-19 12:00:25,"3,464s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:00:25,2022-07-19 12:00:25,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:25,2022-07-19 12:00:26,"1,217s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:00:26,2022-07-19 12:00:38,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:38,2022-07-19 12:00:38,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:38,2022-07-19 12:00:39,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:39,2022-07-19 12:00:40,"0,583s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:00:40,2022-07-19 12:00:42,"1,653s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:42,2022-07-19 12:00:43,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:00:43,2022-07-19 12:00:45,"2,257s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:00:45,2022-07-19 12:00:47,"1,654s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:47,2022-07-19 12:00:47,"0,476s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:47,2022-07-19 12:00:49,"1,691s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:49,2022-07-19 12:00:49,"0,570s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:00:49,2022-07-19 12:00:50,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:00:50,2022-07-19 12:00:51,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:00:51,2022-07-19 12:01:21,"30,520s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:00:51,2022-07-19 12:00:52,"1,215s",PASSED
