Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:12:01,2022-07-19 11:12:02,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:12:02,2022-07-19 11:12:04,"1,559s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:12:04,2022-07-19 11:12:04,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:04,2022-07-19 11:12:09,"5,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:12:09,2022-07-19 11:12:21,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:21,2022-07-19 11:12:21,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:12:21,2022-07-19 11:12:22,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:22,2022-07-19 11:12:23,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:12:23,2022-07-19 11:12:25,"1,951s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:12:25,2022-07-19 11:12:26,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:12:26,2022-07-19 11:12:28,"2,139s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:12:28,2022-07-19 11:12:29,"1,130s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:29,2022-07-19 11:12:30,"0,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:30,2022-07-19 11:12:32,"1,628s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:32,2022-07-19 11:12:32,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:12:32,2022-07-19 11:12:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:12:33,2022-07-19 11:12:33,"0,281s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:12:33,2022-07-19 11:13:04,"30,457s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:12:33,2022-07-19 11:12:35,"1,214s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:12:35,2022-07-19 11:12:37,"2,431s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:12:37,2022-07-19 11:12:37,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:37,2022-07-19 11:12:38,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:12:38,2022-07-19 11:12:50,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:50,2022-07-19 11:12:51,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:12:51,2022-07-19 11:12:52,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:12:52,2022-07-19 11:12:53,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:12:53,2022-07-19 11:12:55,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:12:55,2022-07-19 11:12:56,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:12:56,2022-07-19 11:12:59,"3,018s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:12:59,2022-07-19 11:13:00,"1,228s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:00,2022-07-19 11:13:01,"0,731s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:01,2022-07-19 11:13:02,"1,278s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:02,2022-07-19 11:13:02,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:13:02,2022-07-19 11:13:03,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:13:03,2022-07-19 11:13:04,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:13:04,2022-07-19 11:13:39,"34,891s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:13:04,2022-07-19 11:13:05,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:13:05,2022-07-19 11:13:12,"7,188s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:13:12,2022-07-19 11:13:12,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:12,2022-07-19 11:13:13,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:13:13,2022-07-19 11:13:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:25,2022-07-19 11:13:26,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:13:26,2022-07-19 11:13:27,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:27,2022-07-19 11:13:28,"0,927s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:13:28,2022-07-19 11:13:29,"1,765s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:13:29,2022-07-19 11:13:30,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:13:30,2022-07-19 11:13:33,"2,936s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:13:33,2022-07-19 11:13:34,"0,491s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:34,2022-07-19 11:13:35,"1,195s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:35,2022-07-19 11:13:37,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:37,2022-07-19 11:13:37,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:13:37,2022-07-19 11:13:38,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:13:38,2022-07-19 11:13:39,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:13:39,2022-07-19 11:14:10,"31,522s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:13:39,2022-07-19 11:13:40,"1,267s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:13:40,2022-07-19 11:13:43,"2,988s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:13:43,2022-07-19 11:13:43,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:43,2022-07-19 11:13:44,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:13:44,2022-07-19 11:13:56,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:56,2022-07-19 11:13:57,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:13:57,2022-07-19 11:13:58,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:13:58,2022-07-19 11:13:59,"1,187s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:13:59,2022-07-19 11:14:01,"1,689s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:01,2022-07-19 11:14:02,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:14:02,2022-07-19 11:14:05,"3,373s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:14:05,2022-07-19 11:14:06,"0,815s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:06,2022-07-19 11:14:07,"1,020s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:07,2022-07-19 11:14:08,"1,751s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:08,2022-07-19 11:14:09,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:09,2022-07-19 11:14:10,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:14:10,2022-07-19 11:14:10,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:14:10,2022-07-19 11:14:41,"30,364s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:14:10,2022-07-19 11:14:11,"1,146s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:14:11,2022-07-19 11:14:14,"3,003s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:14:14,2022-07-19 11:14:15,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:15,2022-07-19 11:14:17,"2,112s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:14:17,2022-07-19 11:14:29,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:29,2022-07-19 11:14:29,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:29,2022-07-19 11:14:30,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:30,2022-07-19 11:14:31,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:14:31,2022-07-19 11:14:33,"1,954s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:33,2022-07-19 11:14:34,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:14:34,2022-07-19 11:14:36,"1,682s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:14:36,2022-07-19 11:14:36,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:36,2022-07-19 11:14:37,"0,996s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:37,2022-07-19 11:14:39,"1,640s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:39,2022-07-19 11:14:39,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:39,2022-07-19 11:14:40,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:14:40,2022-07-19 11:14:41,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:14:41,2022-07-19 11:15:10,"29,224s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:14:41,2022-07-19 11:14:42,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:14:42,2022-07-19 11:14:45,"3,035s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:14:45,2022-07-19 11:14:45,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:45,2022-07-19 11:14:46,"1,105s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:14:46,2022-07-19 11:14:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:58,2022-07-19 11:14:58,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:14:58,2022-07-19 11:14:59,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:14:59,2022-07-19 11:15:00,"0,621s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:15:00,2022-07-19 11:15:01,"1,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:15:01,2022-07-19 11:15:02,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:15:02,2022-07-19 11:15:04,"1,791s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:15:04,2022-07-19 11:15:05,"0,491s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:05,2022-07-19 11:15:06,"1,470s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:06,2022-07-19 11:15:08,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:08,2022-07-19 11:15:09,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:15:09,2022-07-19 11:15:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:15:10,2022-07-19 11:15:10,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:15:10,2022-07-19 11:15:41,"31,189s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:15:10,2022-07-19 11:15:11,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:15:11,2022-07-19 11:15:14,"3,190s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:15:14,2022-07-19 11:15:14,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:14,2022-07-19 11:15:15,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:15:15,2022-07-19 11:15:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:27,2022-07-19 11:15:28,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:15:28,2022-07-19 11:15:29,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:29,2022-07-19 11:15:30,"0,977s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:15:30,2022-07-19 11:15:31,"1,786s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:15:31,2022-07-19 11:15:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:15:32,2022-07-19 11:15:35,"2,139s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:15:35,2022-07-19 11:15:35,"0,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:35,2022-07-19 11:15:36,"1,514s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:36,2022-07-19 11:15:37,"0,787s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:15:37,2022-07-19 11:15:40,"2,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:15:40,2022-07-19 11:15:41,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:15:41,2022-07-19 11:15:41,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:15:41,2022-07-19 11:16:30,"48,759s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:15:41,2022-07-19 11:15:42,"1,281s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:15:42,2022-07-19 11:16:04,"21,844s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:16:04,2022-07-19 11:16:04,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:04,2022-07-19 11:16:05,"1,123s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:16:05,2022-07-19 11:16:17,"12,015s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:17,2022-07-19 11:16:18,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:16:18,2022-07-19 11:16:19,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:19,2022-07-19 11:16:20,"0,928s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:16:20,2022-07-19 11:16:22,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:16:22,2022-07-19 11:16:23,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:16:23,2022-07-19 11:16:25,"2,196s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:16:25,2022-07-19 11:16:26,"1,245s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:26,2022-07-19 11:16:27,"0,998s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:27,2022-07-19 11:16:27,"0,384s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:27,2022-07-19 11:16:28,"0,991s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:16:28,2022-07-19 11:16:29,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:16:29,2022-07-19 11:16:30,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:16:30,2022-07-19 11:17:03,"32,777s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:16:30,2022-07-19 11:16:31,"1,253s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:16:31,2022-07-19 11:16:34,"3,136s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:16:34,2022-07-19 11:16:34,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:34,2022-07-19 11:16:35,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:16:35,2022-07-19 11:16:47,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:47,2022-07-19 11:16:48,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:16:48,2022-07-19 11:16:49,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:49,2022-07-19 11:16:50,"0,927s",PASSED
