Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:12,2022-07-18 10:08:13,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:08:13,2022-07-18 10:08:14,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:08:14,2022-07-18 10:08:43,"29,777s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:08:14,2022-07-18 10:08:15,"1,163s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:08:15,2022-07-18 10:08:17,"2,495s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:08:17,2022-07-18 10:08:18,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:18,2022-07-18 10:08:19,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:08:19,2022-07-18 10:08:31,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:31,2022-07-18 10:08:31,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:31,2022-07-18 10:08:32,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:32,2022-07-18 10:08:33,"1,005s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:08:33,2022-07-18 10:08:35,"1,775s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:35,2022-07-18 10:08:36,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:08:36,2022-07-18 10:08:38,"2,420s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:08:38,2022-07-18 10:08:39,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:39,2022-07-18 10:08:40,"1,203s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:40,2022-07-18 10:08:42,"1,869s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:42,2022-07-18 10:08:42,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:08:42,2022-07-18 10:08:43,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:08:43,2022-07-18 10:08:43,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:08:43,2022-07-18 10:09:16,"32,372s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:08:43,2022-07-18 10:08:45,"1,211s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:08:45,2022-07-18 10:08:46,"1,651s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:08:46,2022-07-18 10:08:46,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:08:46,2022-07-18 10:08:52,"5,544s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:08:52,2022-07-18 10:09:04,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:04,2022-07-18 10:09:04,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:04,2022-07-18 10:09:05,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:05,2022-07-18 10:09:06,"0,787s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:09:06,2022-07-18 10:09:08,"1,959s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:08,2022-07-18 10:09:09,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:09:09,2022-07-18 10:09:11,"1,526s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:09:11,2022-07-18 10:09:12,"1,304s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:12,2022-07-18 10:09:13,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:13,2022-07-18 10:09:14,"0,923s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:14,2022-07-18 10:09:14,"0,938s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:14,2022-07-18 10:09:16,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:09:16,2022-07-18 10:09:16,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:09:16,2022-07-18 10:09:47,"30,867s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:09:16,2022-07-18 10:09:17,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:09:17,2022-07-18 10:09:20,"2,661s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:09:20,2022-07-18 10:09:20,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:20,2022-07-18 10:09:21,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:09:21,2022-07-18 10:09:33,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:33,2022-07-18 10:09:33,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:33,2022-07-18 10:09:34,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:34,2022-07-18 10:09:35,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:09:35,2022-07-18 10:09:38,"2,481s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:38,2022-07-18 10:09:39,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:09:39,2022-07-18 10:09:41,"2,419s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:09:41,2022-07-18 10:09:42,"1,184s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:42,2022-07-18 10:09:43,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:43,2022-07-18 10:09:45,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:45,2022-07-18 10:09:45,"0,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:09:45,2022-07-18 10:09:46,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:09:46,2022-07-18 10:09:47,"0,359s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:09:47,2022-07-18 10:10:16,"29,228s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:09:47,2022-07-18 10:09:48,"1,221s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:09:48,2022-07-18 10:09:51,"3,199s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:09:51,2022-07-18 10:09:51,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:09:51,2022-07-18 10:09:52,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:09:52,2022-07-18 10:10:04,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:04,2022-07-18 10:10:05,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:05,2022-07-18 10:10:06,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:06,2022-07-18 10:10:06,"0,508s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:10:06,2022-07-18 10:10:07,"0,967s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:07,2022-07-18 10:10:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:10:08,2022-07-18 10:10:10,"1,805s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:10:10,2022-07-18 10:10:12,"1,731s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:12,2022-07-18 10:10:13,"0,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:13,2022-07-18 10:10:13,"0,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:13,2022-07-18 10:10:15,"1,232s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:15,2022-07-18 10:10:16,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:10:16,2022-07-18 10:10:16,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:10:16,2022-07-18 10:10:46,"30,463s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:10:16,2022-07-18 10:10:17,"1,096s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:10:17,2022-07-18 10:10:20,"2,498s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:10:20,2022-07-18 10:10:20,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:20,2022-07-18 10:10:21,"1,134s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:10:21,2022-07-18 10:10:33,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:33,2022-07-18 10:10:33,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:33,2022-07-18 10:10:34,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:34,2022-07-18 10:10:35,"0,915s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:10:35,2022-07-18 10:10:37,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:37,2022-07-18 10:10:38,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:10:38,2022-07-18 10:10:40,"2,343s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:10:40,2022-07-18 10:10:42,"1,865s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:42,2022-07-18 10:10:43,"0,477s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:43,2022-07-18 10:10:45,"1,910s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:10:45,2022-07-18 10:10:45,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:10:45,2022-07-18 10:10:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:10:46,2022-07-18 10:10:46,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:10:46,2022-07-18 10:11:29,"42,558s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:10:46,2022-07-18 10:10:48,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:10:48,2022-07-18 10:11:03,"15,576s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:11:03,2022-07-18 10:11:03,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:03,2022-07-18 10:11:04,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:11:04,2022-07-18 10:11:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:16,2022-07-18 10:11:17,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:17,2022-07-18 10:11:18,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:18,2022-07-18 10:11:19,"0,787s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:11:19,2022-07-18 10:11:20,"1,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:20,2022-07-18 10:11:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:11:21,2022-07-18 10:11:23,"1,456s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:11:23,2022-07-18 10:11:24,"1,279s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:24,2022-07-18 10:11:25,"0,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:25,2022-07-18 10:11:27,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:27,2022-07-18 10:11:28,"1,033s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:28,2022-07-18 10:11:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:11:29,2022-07-18 10:11:29,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:11:29,2022-07-18 10:11:59,"29,680s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:11:29,2022-07-18 10:11:30,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:11:30,2022-07-18 10:11:34,"3,456s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:11:34,2022-07-18 10:11:34,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:34,2022-07-18 10:11:35,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:11:35,2022-07-18 10:11:47,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:47,2022-07-18 10:11:47,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:47,2022-07-18 10:11:48,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:48,2022-07-18 10:11:49,"0,698s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:11:49,2022-07-18 10:11:51,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:51,2022-07-18 10:11:52,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:11:52,2022-07-18 10:11:53,"1,433s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:11:53,2022-07-18 10:11:55,"1,363s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:55,2022-07-18 10:11:55,"0,721s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:55,2022-07-18 10:11:56,"0,676s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:11:56,2022-07-18 10:11:57,"1,236s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:11:57,2022-07-18 10:11:58,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:11:58,2022-07-18 10:11:59,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:11:59,2022-07-18 10:12:30,"31,080s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:11:59,2022-07-18 10:12:00,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:12:00,2022-07-18 10:12:03,"2,807s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:12:03,2022-07-18 10:12:03,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:03,2022-07-18 10:12:05,"1,948s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:12:05,2022-07-18 10:12:17,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:17,2022-07-18 10:12:17,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:17,2022-07-18 10:12:18,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:18,2022-07-18 10:12:19,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:12:19,2022-07-18 10:12:21,"1,820s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:21,2022-07-18 10:12:22,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:12:22,2022-07-18 10:12:25,"2,988s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:12:25,2022-07-18 10:12:25,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:25,2022-07-18 10:12:26,"1,050s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:26,2022-07-18 10:12:28,"1,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:28,2022-07-18 10:12:28,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:28,2022-07-18 10:12:29,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:12:29,2022-07-18 10:12:30,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:12:30,2022-07-18 10:13:00,"30,036s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:12:30,2022-07-18 10:12:31,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:12:31,2022-07-18 10:12:34,"2,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:12:34,2022-07-18 10:12:34,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:34,2022-07-18 10:12:35,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:12:35,2022-07-18 10:12:47,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:47,2022-07-18 10:12:47,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:47,2022-07-18 10:12:48,"1,007s",PASSED
