Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:42:19,2022-07-18 17:42:19,"0,403s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:19,2022-07-18 17:42:20,"1,066s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:20,2022-07-18 17:42:22,"2,060s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:22,2022-07-18 17:42:23,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:42:23,2022-07-18 17:42:24,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:42:24,2022-07-18 17:42:24,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:42:24,2022-07-18 17:42:55,"31,173s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:42:24,2022-07-18 17:42:25,"1,128s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:42:25,2022-07-18 17:42:28,"2,850s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:42:28,2022-07-18 17:42:28,"0,181s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:28,2022-07-18 17:42:29,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:42:29,2022-07-18 17:42:41,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:41,2022-07-18 17:42:42,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:42:42,2022-07-18 17:42:43,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:43,2022-07-18 17:42:43,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:42:43,2022-07-18 17:42:45,"1,962s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:42:45,2022-07-18 17:42:46,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:42:46,2022-07-18 17:42:49,"2,935s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:42:49,2022-07-18 17:42:50,"0,393s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:50,2022-07-18 17:42:51,"1,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:51,2022-07-18 17:42:53,"2,085s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:53,2022-07-18 17:42:54,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:42:54,2022-07-18 17:42:55,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:42:55,2022-07-18 17:42:55,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:42:55,2022-07-18 17:43:27,"32,049s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:42:55,2022-07-18 17:42:56,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:42:56,2022-07-18 17:42:59,"2,556s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:42:59,2022-07-18 17:42:59,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:42:59,2022-07-18 17:43:00,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:43:00,2022-07-18 17:43:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:12,2022-07-18 17:43:12,"0,346s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:12,2022-07-18 17:43:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:13,2022-07-18 17:43:14,"0,846s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:43:14,2022-07-18 17:43:16,"1,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:16,2022-07-18 17:43:17,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:43:17,2022-07-18 17:43:20,"3,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:43:20,2022-07-18 17:43:22,"1,864s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:22,2022-07-18 17:43:23,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:23,2022-07-18 17:43:25,"2,353s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:25,2022-07-18 17:43:26,"0,757s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:26,2022-07-18 17:43:27,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:43:27,2022-07-18 17:43:27,"0,408s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:43:27,2022-07-18 17:43:57,"29,875s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:43:27,2022-07-18 17:43:29,"1,599s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:43:29,2022-07-18 17:43:31,"2,585s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:43:31,2022-07-18 17:43:31,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:31,2022-07-18 17:43:33,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:43:33,2022-07-18 17:43:45,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:45,2022-07-18 17:43:45,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:45,2022-07-18 17:43:46,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:46,2022-07-18 17:43:47,"0,613s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:43:47,2022-07-18 17:43:47,"0,875s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:47,2022-07-18 17:43:48,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:43:48,2022-07-18 17:43:51,"2,981s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:43:51,2022-07-18 17:43:52,"0,379s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:52,2022-07-18 17:43:53,"1,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:53,2022-07-18 17:43:55,"1,716s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:43:55,2022-07-18 17:43:56,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:43:56,2022-07-18 17:43:57,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:43:57,2022-07-18 17:43:57,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:43:57,2022-07-18 17:44:27,"30,528s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:43:57,2022-07-18 17:43:58,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:43:58,2022-07-18 17:44:01,"2,796s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:44:01,2022-07-18 17:44:01,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:01,2022-07-18 17:44:02,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:44:02,2022-07-18 17:44:14,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:14,2022-07-18 17:44:15,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:44:15,2022-07-18 17:44:16,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:16,2022-07-18 17:44:16,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:44:16,2022-07-18 17:44:18,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:44:18,2022-07-18 17:44:19,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:44:19,2022-07-18 17:44:22,"2,863s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:44:22,2022-07-18 17:44:23,"0,706s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:23,2022-07-18 17:44:24,"1,100s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:24,2022-07-18 17:44:26,"1,795s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:26,2022-07-18 17:44:26,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:44:26,2022-07-18 17:44:27,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:44:27,2022-07-18 17:44:27,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:44:27,2022-07-18 17:45:16,"48,069s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:44:27,2022-07-18 17:44:29,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:44:29,2022-07-18 17:44:49,"20,271s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:44:49,2022-07-18 17:44:49,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:44:49,2022-07-18 17:44:50,"1,154s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:44:50,2022-07-18 17:45:02,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:02,2022-07-18 17:45:03,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:03,2022-07-18 17:45:04,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:04,2022-07-18 17:45:04,"0,544s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:45:04,2022-07-18 17:45:06,"1,704s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:06,2022-07-18 17:45:07,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:45:07,2022-07-18 17:45:10,"2,915s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:45:10,2022-07-18 17:45:11,"0,926s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:11,2022-07-18 17:45:12,"1,170s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:12,2022-07-18 17:45:14,"1,748s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:14,2022-07-18 17:45:14,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:14,2022-07-18 17:45:15,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:45:15,2022-07-18 17:45:16,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:45:16,2022-07-18 17:45:47,"31,564s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:45:16,2022-07-18 17:45:17,"1,244s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:45:17,2022-07-18 17:45:20,"3,693s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:45:20,2022-07-18 17:45:21,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:21,2022-07-18 17:45:22,"1,297s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:45:22,2022-07-18 17:45:34,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:34,2022-07-18 17:45:34,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:34,2022-07-18 17:45:35,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:35,2022-07-18 17:45:36,"1,015s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:45:36,2022-07-18 17:45:38,"1,811s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:38,2022-07-18 17:45:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:45:39,2022-07-18 17:45:41,"2,187s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:45:41,2022-07-18 17:45:43,"1,772s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:43,2022-07-18 17:45:44,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:44,2022-07-18 17:45:45,"1,702s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:45,2022-07-18 17:45:46,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:45:46,2022-07-18 17:45:47,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:45:47,2022-07-18 17:45:47,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:45:47,2022-07-18 17:46:19,"31,545s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:45:47,2022-07-18 17:45:48,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:45:48,2022-07-18 17:45:51,"3,163s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:45:51,2022-07-18 17:45:52,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:45:52,2022-07-18 17:45:53,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:45:53,2022-07-18 17:46:05,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:05,2022-07-18 17:46:05,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:05,2022-07-18 17:46:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:06,2022-07-18 17:46:07,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:46:07,2022-07-18 17:46:09,"1,821s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:09,2022-07-18 17:46:10,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:46:10,2022-07-18 17:46:13,"2,782s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:46:13,2022-07-18 17:46:14,"1,803s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:14,2022-07-18 17:46:15,"0,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:15,2022-07-18 17:46:17,"1,824s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:17,2022-07-18 17:46:17,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:17,2022-07-18 17:46:18,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:46:18,2022-07-18 17:46:19,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:46:19,2022-07-18 17:46:54,"35,767s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:46:19,2022-07-18 17:46:20,"1,189s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:46:20,2022-07-18 17:46:27,"7,045s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:46:27,2022-07-18 17:46:27,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:27,2022-07-18 17:46:28,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:46:28,2022-07-18 17:46:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:40,2022-07-18 17:46:41,"0,447s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:41,2022-07-18 17:46:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:42,2022-07-18 17:46:42,"0,767s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:46:42,2022-07-18 17:46:44,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:44,2022-07-18 17:46:45,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:46:45,2022-07-18 17:46:48,"2,897s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:46:48,2022-07-18 17:46:50,"1,813s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:50,2022-07-18 17:46:50,"0,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:50,2022-07-18 17:46:53,"2,112s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:53,2022-07-18 17:46:53,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:46:53,2022-07-18 17:46:54,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:46:54,2022-07-18 17:46:54,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:46:54,2022-07-18 17:47:25,"30,960s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:46:54,2022-07-18 17:46:56,"1,163s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:46:56,2022-07-18 17:46:58,"2,704s",PASSED
