Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:50:37,2022-07-18 21:50:38,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:50:38,2022-07-18 21:50:41,"2,672s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:50:41,2022-07-18 21:50:42,"0,590s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:50:42,2022-07-18 21:50:43,"1,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:50:43,2022-07-18 21:50:46,"2,504s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:50:46,2022-07-18 21:50:46,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:50:46,2022-07-18 21:50:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:50:47,2022-07-18 21:50:48,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:50:48,2022-07-18 21:55:44,"4m - 56,210s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:50:48,2022-07-18 21:50:49,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:50:49,2022-07-18 21:50:52,"3,770s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:50:52,2022-07-18 21:50:53,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:50:53,2022-07-18 21:50:54,"1,247s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:50:54,2022-07-18 21:51:06,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:51:06,2022-07-18 21:51:36,"30,158s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:51:36,2022-07-18 21:51:37,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:51:37,2022-07-18 21:52:08,"30,586s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:52:08,2022-07-18 21:53:08,"1m - 0,383s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:53:08,2022-07-18 21:53:09,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:53:09,2022-07-18 21:53:39,"30,310s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:53:39,2022-07-18 21:54:09,"30,195s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:54:09,2022-07-18 21:54:40,"30,248s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:54:40,2022-07-18 21:55:12,"32,244s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 21:55:12,2022-07-18 21:55:42,"30,302s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:55:42,2022-07-18 21:55:43,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 21:55:43,2022-07-18 21:55:44,"0,534s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 21:55:44,2022-07-18 22:00:37,"4m - 53,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 21:55:44,2022-07-18 21:55:45,"1,159s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 21:55:45,2022-07-18 21:55:48,"2,831s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 21:55:48,2022-07-18 21:55:48,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 21:55:48,2022-07-18 21:55:49,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 21:55:49,2022-07-18 21:56:01,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 21:56:01,2022-07-18 21:56:31,"30,133s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:56:31,2022-07-18 21:56:32,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 21:56:32,2022-07-18 21:57:03,"30,552s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 21:57:03,2022-07-18 21:58:03,"1m - 0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 21:58:03,2022-07-18 21:58:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 21:58:04,2022-07-18 21:58:35,"30,294s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 21:58:35,2022-07-18 21:59:05,"30,198s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 21:59:05,2022-07-18 21:59:35,"30,323s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 21:59:35,2022-07-18 22:00:06,"30,457s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:00:06,2022-07-18 22:00:36,"30,246s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:00:36,2022-07-18 22:00:37,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:00:37,2022-07-18 22:00:37,"0,574s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:00:37,2022-07-18 22:01:12,"34,448s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:00:37,2022-07-18 22:00:39,"1,145s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:00:39,2022-07-18 22:00:42,"3,241s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:00:42,2022-07-18 22:00:42,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:00:42,2022-07-18 22:00:43,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:00:43,2022-07-18 22:00:55,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:00:55,2022-07-18 22:00:56,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:00:56,2022-07-18 22:00:57,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:00:57,2022-07-18 22:00:57,"0,932s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:00:57,2022-07-18 22:00:59,"1,962s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:00:59,2022-07-18 22:01:00,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:01:00,2022-07-18 22:01:06,"5,074s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:01:06,2022-07-18 22:01:08,"2,334s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:08,2022-07-18 22:01:08,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:08,2022-07-18 22:01:10,"1,751s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:10,2022-07-18 22:01:11,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:01:11,2022-07-18 22:01:12,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:01:12,2022-07-18 22:01:12,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:01:12,2022-07-18 22:01:49,"37,529s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:01:12,2022-07-18 22:01:13,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:01:13,2022-07-18 22:01:21,"8,073s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:01:21,2022-07-18 22:01:21,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:21,2022-07-18 22:01:22,"1,162s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:01:22,2022-07-18 22:01:34,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:34,2022-07-18 22:01:35,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:01:35,2022-07-18 22:01:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:36,2022-07-18 22:01:37,"0,980s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:01:37,2022-07-18 22:01:39,"1,984s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:01:39,2022-07-18 22:01:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:01:40,2022-07-18 22:01:43,"3,825s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:01:43,2022-07-18 22:01:45,"1,374s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:45,2022-07-18 22:01:45,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:45,2022-07-18 22:01:48,"2,122s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:48,2022-07-18 22:01:48,"0,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:01:48,2022-07-18 22:01:49,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:01:49,2022-07-18 22:01:49,"0,250s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:01:49,2022-07-18 22:02:22,"32,430s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:01:49,2022-07-18 22:01:50,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:01:50,2022-07-18 22:01:54,"3,412s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:01:54,2022-07-18 22:01:54,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:01:54,2022-07-18 22:01:55,"1,206s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:01:55,2022-07-18 22:02:07,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:07,2022-07-18 22:02:08,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:08,2022-07-18 22:02:09,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:09,2022-07-18 22:02:10,"0,898s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:02:10,2022-07-18 22:02:12,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:12,2022-07-18 22:02:13,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:02:13,2022-07-18 22:02:16,"3,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:02:16,2022-07-18 22:02:17,"0,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:17,2022-07-18 22:02:18,"1,311s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:18,2022-07-18 22:02:18,"0,436s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:18,2022-07-18 22:02:20,"2,211s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:20,2022-07-18 22:02:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:02:21,2022-07-18 22:02:22,"0,348s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:02:22,2022-07-18 22:02:52,"29,987s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:02:22,2022-07-18 22:02:23,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:02:23,2022-07-18 22:02:25,"2,588s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:02:25,2022-07-18 22:02:26,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:26,2022-07-18 22:02:27,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:02:27,2022-07-18 22:02:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:39,2022-07-18 22:02:39,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:39,2022-07-18 22:02:40,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:40,2022-07-18 22:02:41,"0,754s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:02:41,2022-07-18 22:02:43,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:43,2022-07-18 22:02:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:02:44,2022-07-18 22:02:47,"3,214s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:02:47,2022-07-18 22:02:48,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:48,2022-07-18 22:02:49,"1,120s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:49,2022-07-18 22:02:49,"0,673s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:49,2022-07-18 22:02:50,"1,146s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:02:50,2022-07-18 22:02:52,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:02:52,2022-07-18 22:02:52,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:02:52,2022-07-18 22:03:21,"29,497s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:02:52,2022-07-18 22:02:53,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:02:53,2022-07-18 22:02:56,"2,920s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:02:56,2022-07-18 22:02:56,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:02:56,2022-07-18 22:02:57,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:02:57,2022-07-18 22:03:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:09,2022-07-18 22:03:09,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:09,2022-07-18 22:03:11,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:11,2022-07-18 22:03:11,"0,904s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:03:11,2022-07-18 22:03:13,"1,713s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:13,2022-07-18 22:03:14,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:03:14,2022-07-18 22:03:16,"1,603s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:03:16,2022-07-18 22:03:17,"1,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:17,2022-07-18 22:03:18,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:18,2022-07-18 22:03:20,"1,758s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:20,2022-07-18 22:03:20,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:20,2022-07-18 22:03:21,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:03:21,2022-07-18 22:03:21,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:03:21,2022-07-18 22:03:54,"32,382s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:03:21,2022-07-18 22:03:22,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:03:22,2022-07-18 22:03:26,"3,270s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:03:26,2022-07-18 22:03:26,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:26,2022-07-18 22:03:27,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:03:27,2022-07-18 22:03:39,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:39,2022-07-18 22:03:39,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:39,2022-07-18 22:03:40,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:40,2022-07-18 22:03:41,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:03:41,2022-07-18 22:03:43,"2,015s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:43,2022-07-18 22:03:44,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:03:44,2022-07-18 22:03:47,"2,987s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:03:47,2022-07-18 22:03:49,"1,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:49,2022-07-18 22:03:49,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:49,2022-07-18 22:03:52,"2,668s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:03:52,2022-07-18 22:03:52,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:03:52,2022-07-18 22:03:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:03:53,2022-07-18 22:03:54,"0,363s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:03:54,2022-07-18 22:04:32,"38,354s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:03:54,2022-07-18 22:03:55,"1,039s",PASSED
