Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:41:31,2022-07-19 12:41:33,"1,843s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:41:33,2022-07-19 12:41:34,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:41:34,2022-07-19 12:41:36,"2,050s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:41:36,2022-07-19 12:41:37,"1,061s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:41:37,2022-07-19 12:41:38,"1,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:41:38,2022-07-19 12:41:40,"1,705s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:41:40,2022-07-19 12:41:40,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:41:40,2022-07-19 12:41:41,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:41:41,2022-07-19 12:41:42,"0,364s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:41:42,2022-07-19 12:42:15,"33,591s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:41:42,2022-07-19 12:41:43,"1,232s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:41:43,2022-07-19 12:41:46,"3,000s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:41:46,2022-07-19 12:41:46,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:41:46,2022-07-19 12:41:47,"1,017s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:41:47,2022-07-19 12:41:59,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:41:59,2022-07-19 12:42:00,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:00,2022-07-19 12:42:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:01,2022-07-19 12:42:02,"0,994s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:42:02,2022-07-19 12:42:04,"1,842s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:04,2022-07-19 12:42:05,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:42:05,2022-07-19 12:42:10,"5,200s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:42:10,2022-07-19 12:42:11,"1,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:11,2022-07-19 12:42:12,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:12,2022-07-19 12:42:14,"1,722s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:14,2022-07-19 12:42:14,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:14,2022-07-19 12:42:15,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:42:15,2022-07-19 12:42:15,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:42:15,2022-07-19 12:42:48,"32,862s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:42:15,2022-07-19 12:42:16,"1,114s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:42:16,2022-07-19 12:42:20,"3,871s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:42:20,2022-07-19 12:42:21,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:21,2022-07-19 12:42:22,"1,148s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:42:22,2022-07-19 12:42:34,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:34,2022-07-19 12:42:34,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:34,2022-07-19 12:42:35,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:35,2022-07-19 12:42:36,"0,888s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:42:36,2022-07-19 12:42:38,"2,501s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:38,2022-07-19 12:42:39,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:42:39,2022-07-19 12:42:43,"3,324s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:42:43,2022-07-19 12:42:44,"1,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:44,2022-07-19 12:42:45,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:45,2022-07-19 12:42:46,"1,735s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:46,2022-07-19 12:42:47,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:42:47,2022-07-19 12:42:48,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:42:48,2022-07-19 12:42:48,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:42:48,2022-07-19 12:43:20,"31,738s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:42:48,2022-07-19 12:42:50,"1,283s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:42:50,2022-07-19 12:42:52,"2,582s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:42:52,2022-07-19 12:42:52,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:42:52,2022-07-19 12:42:53,"1,111s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:42:53,2022-07-19 12:43:05,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:05,2022-07-19 12:43:06,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:06,2022-07-19 12:43:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:07,2022-07-19 12:43:08,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:43:08,2022-07-19 12:43:10,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:10,2022-07-19 12:43:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:43:11,2022-07-19 12:43:14,"3,318s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:43:14,2022-07-19 12:43:16,"1,662s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:16,2022-07-19 12:43:16,"0,610s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:16,2022-07-19 12:43:18,"1,936s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:18,2022-07-19 12:43:19,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:19,2022-07-19 12:43:20,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:43:20,2022-07-19 12:43:20,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:43:20,2022-07-19 12:43:51,"30,689s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:43:20,2022-07-19 12:43:21,"1,206s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:43:21,2022-07-19 12:43:24,"2,495s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:43:24,2022-07-19 12:43:24,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:24,2022-07-19 12:43:25,"0,941s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:43:25,2022-07-19 12:43:37,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:37,2022-07-19 12:43:37,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:37,2022-07-19 12:43:38,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:38,2022-07-19 12:43:39,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:43:39,2022-07-19 12:43:41,"1,886s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:41,2022-07-19 12:43:42,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:43:42,2022-07-19 12:43:45,"2,722s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:43:45,2022-07-19 12:43:45,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:45,2022-07-19 12:43:47,"1,335s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:47,2022-07-19 12:43:49,"2,105s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:49,2022-07-19 12:43:49,"0,556s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:43:49,2022-07-19 12:43:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:43:50,2022-07-19 12:43:51,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:43:51,2022-07-19 12:44:21,"30,350s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:43:51,2022-07-19 12:43:52,"1,213s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:43:52,2022-07-19 12:43:55,"2,783s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:43:55,2022-07-19 12:43:55,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:43:55,2022-07-19 12:43:56,"1,026s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:43:56,2022-07-19 12:44:08,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:08,2022-07-19 12:44:08,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:08,2022-07-19 12:44:09,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:09,2022-07-19 12:44:10,"0,784s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:44:10,2022-07-19 12:44:12,"1,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:12,2022-07-19 12:44:13,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:44:13,2022-07-19 12:44:15,"2,294s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:44:15,2022-07-19 12:44:16,"0,827s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:16,2022-07-19 12:44:17,"1,170s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:17,2022-07-19 12:44:19,"1,870s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:19,2022-07-19 12:44:20,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:20,2022-07-19 12:44:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:44:21,2022-07-19 12:44:21,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:44:21,2022-07-19 12:44:50,"29,380s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:44:21,2022-07-19 12:44:22,"1,313s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:44:22,2022-07-19 12:44:25,"3,065s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:44:25,2022-07-19 12:44:26,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:26,2022-07-19 12:44:27,"1,001s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:44:27,2022-07-19 12:44:39,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:39,2022-07-19 12:44:39,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:39,2022-07-19 12:44:40,"1,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:40,2022-07-19 12:44:41,"0,550s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:44:41,2022-07-19 12:44:42,"1,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:42,2022-07-19 12:44:43,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:44:43,2022-07-19 12:44:45,"1,473s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:44:45,2022-07-19 12:44:46,"1,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:46,2022-07-19 12:44:47,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:47,2022-07-19 12:44:48,"0,767s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:48,2022-07-19 12:44:49,"1,286s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:44:49,2022-07-19 12:44:50,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:44:50,2022-07-19 12:44:50,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:44:50,2022-07-19 12:45:23,"32,509s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:44:50,2022-07-19 12:44:52,"1,301s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:44:52,2022-07-19 12:44:54,"2,747s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:44:54,2022-07-19 12:44:55,"0,127s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:44:55,2022-07-19 12:44:56,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:44:56,2022-07-19 12:45:08,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:08,2022-07-19 12:45:08,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:08,2022-07-19 12:45:09,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:09,2022-07-19 12:45:10,"1,028s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:45:10,2022-07-19 12:45:12,"1,961s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:12,2022-07-19 12:45:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:45:13,2022-07-19 12:45:17,"3,990s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:45:17,2022-07-19 12:45:18,"0,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:18,2022-07-19 12:45:19,"1,380s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:19,2022-07-19 12:45:21,"1,928s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:21,2022-07-19 12:45:22,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:22,2022-07-19 12:45:23,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:45:23,2022-07-19 12:45:23,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:45:23,2022-07-19 12:45:54,"31,284s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:45:23,2022-07-19 12:45:24,"1,192s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:45:24,2022-07-19 12:45:27,"2,725s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:45:27,2022-07-19 12:45:27,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:27,2022-07-19 12:45:28,"1,031s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:45:28,2022-07-19 12:45:40,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:40,2022-07-19 12:45:40,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:40,2022-07-19 12:45:41,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:41,2022-07-19 12:45:42,"0,907s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:45:42,2022-07-19 12:45:44,"1,774s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:44,2022-07-19 12:45:45,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:45:45,2022-07-19 12:45:48,"2,688s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:45:48,2022-07-19 12:45:49,"1,102s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:49,2022-07-19 12:45:50,"1,326s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:50,2022-07-19 12:45:52,"2,082s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:52,2022-07-19 12:45:53,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:45:53,2022-07-19 12:45:54,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:45:54,2022-07-19 12:45:54,"0,297s",PASSED
,,,,,,,
