Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:11:52,2022-07-18 09:11:53,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:11:53,2022-07-18 09:11:54,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:11:54,2022-07-18 09:12:32,"38,086s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:11:54,2022-07-18 09:11:55,"1,303s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:11:55,2022-07-18 09:12:02,"7,535s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:12:02,2022-07-18 09:12:03,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:03,2022-07-18 09:12:04,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:12:04,2022-07-18 09:12:16,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:16,2022-07-18 09:12:16,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:12:16,2022-07-18 09:12:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:17,2022-07-18 09:12:18,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:12:18,2022-07-18 09:12:20,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:12:20,2022-07-18 09:12:21,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:12:21,2022-07-18 09:12:25,"4,400s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:12:25,2022-07-18 09:12:27,"1,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:27,2022-07-18 09:12:27,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:27,2022-07-18 09:12:29,"1,982s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:29,2022-07-18 09:12:30,"0,953s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:12:30,2022-07-18 09:12:31,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:12:31,2022-07-18 09:12:32,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:12:32,2022-07-18 09:13:03,"31,513s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:12:32,2022-07-18 09:12:33,"1,231s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:12:33,2022-07-18 09:12:35,"2,613s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:12:35,2022-07-18 09:12:36,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:36,2022-07-18 09:12:37,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:12:37,2022-07-18 09:12:49,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:49,2022-07-18 09:12:49,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:12:49,2022-07-18 09:12:50,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:50,2022-07-18 09:12:52,"1,464s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:12:52,2022-07-18 09:12:53,"1,384s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:12:53,2022-07-18 09:12:54,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:12:54,2022-07-18 09:12:57,"3,444s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:12:57,2022-07-18 09:12:59,"1,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:59,2022-07-18 09:12:59,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:12:59,2022-07-18 09:13:01,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:01,2022-07-18 09:13:02,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:02,2022-07-18 09:13:03,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:13:03,2022-07-18 09:13:03,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:13:03,2022-07-18 09:13:34,"31,268s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:13:03,2022-07-18 09:13:04,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:13:04,2022-07-18 09:13:07,"2,567s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:13:07,2022-07-18 09:13:07,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:07,2022-07-18 09:13:08,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:13:08,2022-07-18 09:13:20,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:20,2022-07-18 09:13:20,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:20,2022-07-18 09:13:21,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:21,2022-07-18 09:13:22,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:13:22,2022-07-18 09:13:24,"1,884s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:24,2022-07-18 09:13:25,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:13:25,2022-07-18 09:13:29,"3,360s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:13:29,2022-07-18 09:13:29,"0,509s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:29,2022-07-18 09:13:31,"1,414s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:31,2022-07-18 09:13:33,"2,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:33,2022-07-18 09:13:33,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:33,2022-07-18 09:13:34,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:13:34,2022-07-18 09:13:34,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:13:34,2022-07-18 09:14:05,"30,913s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:13:34,2022-07-18 09:13:36,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:13:36,2022-07-18 09:13:38,"2,513s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:13:38,2022-07-18 09:13:38,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:38,2022-07-18 09:13:39,"1,166s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:13:39,2022-07-18 09:13:51,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:51,2022-07-18 09:13:52,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:52,2022-07-18 09:13:53,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:13:53,2022-07-18 09:13:54,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:13:54,2022-07-18 09:13:56,"1,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:13:56,2022-07-18 09:13:57,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:13:57,2022-07-18 09:13:59,"2,844s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:13:59,2022-07-18 09:14:01,"1,429s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:01,2022-07-18 09:14:02,"0,817s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:02,2022-07-18 09:14:03,"0,889s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:03,2022-07-18 09:14:04,"1,375s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:14:04,2022-07-18 09:14:05,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:14:05,2022-07-18 09:14:05,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:14:05,2022-07-18 09:14:39,"33,537s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:14:05,2022-07-18 09:14:07,"1,174s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:14:07,2022-07-18 09:14:10,"3,157s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:14:10,2022-07-18 09:14:10,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:10,2022-07-18 09:14:11,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:14:11,2022-07-18 09:14:23,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:23,2022-07-18 09:14:23,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:14:23,2022-07-18 09:14:24,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:24,2022-07-18 09:14:25,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:14:25,2022-07-18 09:14:27,"1,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:14:27,2022-07-18 09:14:28,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:14:28,2022-07-18 09:14:33,"4,615s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:14:33,2022-07-18 09:14:34,"1,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:34,2022-07-18 09:14:35,"0,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:35,2022-07-18 09:14:37,"1,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:37,2022-07-18 09:14:38,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:14:38,2022-07-18 09:14:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:14:39,2022-07-18 09:14:39,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:14:39,2022-07-18 09:15:10,"31,496s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:14:39,2022-07-18 09:14:40,"1,185s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:14:40,2022-07-18 09:14:43,"3,294s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:14:43,2022-07-18 09:14:44,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:44,2022-07-18 09:14:45,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:14:45,2022-07-18 09:14:57,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:57,2022-07-18 09:14:57,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:14:57,2022-07-18 09:14:58,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:14:58,2022-07-18 09:14:59,"0,634s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:14:59,2022-07-18 09:15:00,"1,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:00,2022-07-18 09:15:01,"1,072s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:15:01,2022-07-18 09:15:04,"2,712s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:15:04,2022-07-18 09:15:05,"1,313s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:05,2022-07-18 09:15:06,"1,023s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:06,2022-07-18 09:15:09,"2,190s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:09,2022-07-18 09:15:09,"0,546s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:09,2022-07-18 09:15:10,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:15:10,2022-07-18 09:15:10,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:15:10,2022-07-18 09:15:41,"31,023s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:15:10,2022-07-18 09:15:11,"1,109s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:15:11,2022-07-18 09:15:15,"3,197s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:15:15,2022-07-18 09:15:15,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:15,2022-07-18 09:15:16,"1,052s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:15:16,2022-07-18 09:15:28,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:28,2022-07-18 09:15:28,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:28,2022-07-18 09:15:29,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:29,2022-07-18 09:15:30,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:15:30,2022-07-18 09:15:32,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:32,2022-07-18 09:15:33,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:15:33,2022-07-18 09:15:35,"2,106s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:15:35,2022-07-18 09:15:37,"1,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:37,2022-07-18 09:15:37,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:37,2022-07-18 09:15:39,"1,840s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:39,2022-07-18 09:15:40,"1,051s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:40,2022-07-18 09:15:41,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:15:41,2022-07-18 09:15:41,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:15:41,2022-07-18 09:16:12,"30,151s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:15:41,2022-07-18 09:15:43,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:15:43,2022-07-18 09:15:45,"2,926s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:15:45,2022-07-18 09:15:46,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:46,2022-07-18 09:15:47,"1,163s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:15:47,2022-07-18 09:15:59,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:15:59,2022-07-18 09:15:59,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:15:59,2022-07-18 09:16:00,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:00,2022-07-18 09:16:01,"0,940s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:16:01,2022-07-18 09:16:03,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:16:03,2022-07-18 09:16:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:16:04,2022-07-18 09:16:06,"2,166s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:16:06,2022-07-18 09:16:07,"0,487s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:07,2022-07-18 09:16:08,"0,897s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:08,2022-07-18 09:16:10,"1,975s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:10,2022-07-18 09:16:10,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:16:10,2022-07-18 09:16:11,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:16:11,2022-07-18 09:16:12,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:16:12,2022-07-18 09:16:44,"32,558s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:16:12,2022-07-18 09:16:13,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:16:13,2022-07-18 09:16:15,"2,522s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:16:15,2022-07-18 09:16:15,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:15,2022-07-18 09:16:17,"1,185s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:16:17,2022-07-18 09:16:29,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:29,2022-07-18 09:16:29,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:16:29,2022-07-18 09:16:30,"1,010s",PASSED
