Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:29,2022-07-18 12:01:30,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:01:30,2022-07-18 12:01:30,"0,252s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:01:30,2022-07-18 12:01:58,"27,943s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:01:30,2022-07-18 12:01:31,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:01:31,2022-07-18 12:01:34,"2,760s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:01:34,2022-07-18 12:01:34,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:34,2022-07-18 12:01:35,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:01:35,2022-07-18 12:01:47,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:47,2022-07-18 12:01:47,"0,344s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:47,2022-07-18 12:01:48,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:48,2022-07-18 12:01:49,"0,929s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:01:49,2022-07-18 12:01:51,"1,773s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:51,2022-07-18 12:01:52,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:01:52,2022-07-18 12:01:53,"0,812s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:01:53,2022-07-18 12:01:54,"1,338s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:54,2022-07-18 12:01:55,"0,990s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:55,2022-07-18 12:01:56,"0,493s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:01:56,2022-07-18 12:01:56,"0,901s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:01:56,2022-07-18 12:01:57,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:01:57,2022-07-18 12:01:58,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:01:58,2022-07-18 12:02:27,"29,442s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:01:58,2022-07-18 12:01:59,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:01:59,2022-07-18 12:02:01,"1,901s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:02:01,2022-07-18 12:02:01,"0,391s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:01,2022-07-18 12:02:02,"0,840s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:02:02,2022-07-18 12:02:14,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:14,2022-07-18 12:02:14,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:02:14,2022-07-18 12:02:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:15,2022-07-18 12:02:16,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:02:16,2022-07-18 12:02:18,"1,887s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:02:18,2022-07-18 12:02:19,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:02:19,2022-07-18 12:02:21,"1,920s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:02:21,2022-07-18 12:02:22,"1,343s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:22,2022-07-18 12:02:23,"0,817s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:23,2022-07-18 12:02:25,"1,891s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:25,2022-07-18 12:02:26,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:02:26,2022-07-18 12:02:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:02:27,2022-07-18 12:02:27,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:02:27,2022-07-18 12:03:12,"44,957s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:02:27,2022-07-18 12:02:29,"1,323s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:02:29,2022-07-18 12:02:46,"17,247s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:02:46,2022-07-18 12:02:46,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:46,2022-07-18 12:02:47,"1,022s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:02:47,2022-07-18 12:02:59,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:02:59,2022-07-18 12:02:59,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:02:59,2022-07-18 12:03:00,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:00,2022-07-18 12:03:01,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:03:01,2022-07-18 12:03:03,"1,837s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:03:03,2022-07-18 12:03:04,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:03:04,2022-07-18 12:03:07,"2,752s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:03:07,2022-07-18 12:03:08,"1,365s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:08,2022-07-18 12:03:09,"0,592s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:09,2022-07-18 12:03:10,"1,755s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:10,2022-07-18 12:03:11,"0,413s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:03:11,2022-07-18 12:03:12,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:03:12,2022-07-18 12:03:12,"0,252s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:03:12,2022-07-18 12:03:42,"29,888s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:03:12,2022-07-18 12:03:14,"1,337s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:03:14,2022-07-18 12:03:16,"2,886s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:03:16,2022-07-18 12:03:17,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:17,2022-07-18 12:03:18,"1,210s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:03:18,2022-07-18 12:03:30,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:30,2022-07-18 12:03:30,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:03:30,2022-07-18 12:03:31,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:31,2022-07-18 12:03:32,"1,124s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:03:32,2022-07-18 12:03:34,"1,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:03:34,2022-07-18 12:03:35,"1,059s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:03:35,2022-07-18 12:03:36,"1,166s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:03:36,2022-07-18 12:03:38,"2,051s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:38,2022-07-18 12:03:38,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:38,2022-07-18 12:03:40,"1,777s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:40,2022-07-18 12:03:41,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:03:41,2022-07-18 12:03:42,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:03:42,2022-07-18 12:03:42,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:03:42,2022-07-18 12:04:14,"32,163s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:03:42,2022-07-18 12:03:44,"1,462s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:03:44,2022-07-18 12:03:46,"2,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:03:46,2022-07-18 12:03:46,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:46,2022-07-18 12:03:47,"1,005s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:03:47,2022-07-18 12:03:59,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:03:59,2022-07-18 12:04:00,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:00,2022-07-18 12:04:01,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:01,2022-07-18 12:04:01,"0,878s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:04:01,2022-07-18 12:04:04,"2,247s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:04,2022-07-18 12:04:05,"1,111s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:04:05,2022-07-18 12:04:09,"3,782s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:04:09,2022-07-18 12:04:10,"1,378s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:10,2022-07-18 12:04:11,"0,534s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:11,2022-07-18 12:04:12,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:12,2022-07-18 12:04:13,"0,519s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:13,2022-07-18 12:04:14,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:04:14,2022-07-18 12:04:14,"0,254s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:04:14,2022-07-18 12:04:45,"30,741s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:04:14,2022-07-18 12:04:16,"1,496s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:04:16,2022-07-18 12:04:19,"3,055s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:04:19,2022-07-18 12:04:19,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:19,2022-07-18 12:04:20,"1,207s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:04:20,2022-07-18 12:04:32,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:32,2022-07-18 12:04:32,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:32,2022-07-18 12:04:33,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:33,2022-07-18 12:04:34,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:04:34,2022-07-18 12:04:36,"1,926s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:36,2022-07-18 12:04:37,"1,060s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:04:37,2022-07-18 12:04:40,"2,227s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:04:40,2022-07-18 12:04:41,"1,385s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:41,2022-07-18 12:04:41,"0,522s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:41,2022-07-18 12:04:43,"1,775s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:43,2022-07-18 12:04:44,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:04:44,2022-07-18 12:04:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:04:45,2022-07-18 12:04:45,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:04:45,2022-07-18 12:05:17,"32,114s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:04:45,2022-07-18 12:04:46,"1,373s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:04:46,2022-07-18 12:04:49,"2,637s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:04:49,2022-07-18 12:04:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:04:49,2022-07-18 12:04:50,"1,006s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:04:50,2022-07-18 12:05:02,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:02,2022-07-18 12:05:03,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:03,2022-07-18 12:05:04,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:04,2022-07-18 12:05:05,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:05:05,2022-07-18 12:05:06,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:06,2022-07-18 12:05:07,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:05:07,2022-07-18 12:05:11,"3,560s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:05:11,2022-07-18 12:05:13,"1,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:13,2022-07-18 12:05:13,"0,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:13,2022-07-18 12:05:15,"2,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:15,2022-07-18 12:05:16,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:16,2022-07-18 12:05:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:05:17,2022-07-18 12:05:17,"0,263s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:05:17,2022-07-18 12:05:48,"31,315s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:05:17,2022-07-18 12:05:18,"1,322s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:05:18,2022-07-18 12:05:21,"2,749s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:05:21,2022-07-18 12:05:21,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:21,2022-07-18 12:05:22,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:05:22,2022-07-18 12:05:34,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:34,2022-07-18 12:05:35,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:35,2022-07-18 12:05:36,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:36,2022-07-18 12:05:37,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:05:37,2022-07-18 12:05:39,"2,019s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:39,2022-07-18 12:05:40,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:05:40,2022-07-18 12:05:43,"3,117s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:05:43,2022-07-18 12:05:44,"1,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:44,2022-07-18 12:05:45,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:45,2022-07-18 12:05:47,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:47,2022-07-18 12:05:47,"0,515s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:05:47,2022-07-18 12:05:48,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:05:48,2022-07-18 12:05:48,"0,231s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:05:48,2022-07-18 12:06:21,"32,118s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:05:48,2022-07-18 12:05:50,"1,571s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:05:50,2022-07-18 12:05:53,"2,772s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:05:53,2022-07-18 12:05:53,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:05:53,2022-07-18 12:05:54,"1,001s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:05:54,2022-07-18 12:06:06,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:06,2022-07-18 12:06:06,"0,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:06,2022-07-18 12:06:07,"1,010s",PASSED
