Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:06,2022-07-19 07:58:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:07,2022-07-19 07:58:08,"0,836s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:58:08,2022-07-19 07:58:10,"1,897s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:10,2022-07-19 07:58:11,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:58:11,2022-07-19 07:58:13,"2,108s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:58:13,2022-07-19 07:58:14,"0,764s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:14,2022-07-19 07:58:15,"0,704s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:15,2022-07-19 07:58:16,"1,829s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:16,2022-07-19 07:58:17,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:17,2022-07-19 07:58:18,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:58:18,2022-07-19 07:58:18,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:58:18,2022-07-19 07:58:48,"30,194s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:58:18,2022-07-19 07:58:19,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:58:19,2022-07-19 07:58:22,"2,545s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:58:22,2022-07-19 07:58:22,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:22,2022-07-19 07:58:23,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:58:23,2022-07-19 07:58:35,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:35,2022-07-19 07:58:35,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:35,2022-07-19 07:58:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:36,2022-07-19 07:58:37,"0,709s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:58:37,2022-07-19 07:58:39,"1,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:39,2022-07-19 07:58:40,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:58:40,2022-07-19 07:58:43,"2,936s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:58:43,2022-07-19 07:58:44,"0,759s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:44,2022-07-19 07:58:45,"1,080s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:45,2022-07-19 07:58:47,"1,748s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:47,2022-07-19 07:58:47,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:58:47,2022-07-19 07:58:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:58:48,2022-07-19 07:58:48,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:58:48,2022-07-19 07:59:19,"30,298s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:58:48,2022-07-19 07:58:50,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:58:50,2022-07-19 07:58:53,"3,293s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:58:53,2022-07-19 07:58:53,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:58:53,2022-07-19 07:58:54,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:58:54,2022-07-19 07:59:06,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:06,2022-07-19 07:59:06,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:06,2022-07-19 07:59:07,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:07,2022-07-19 07:59:08,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:59:08,2022-07-19 07:59:10,"1,558s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:10,2022-07-19 07:59:11,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:59:11,2022-07-19 07:59:13,"2,520s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:59:13,2022-07-19 07:59:15,"1,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:15,2022-07-19 07:59:15,"0,697s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:15,2022-07-19 07:59:16,"0,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:16,2022-07-19 07:59:17,"1,157s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:17,2022-07-19 07:59:18,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:59:18,2022-07-19 07:59:19,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:59:19,2022-07-19 07:59:50,"31,610s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:59:19,2022-07-19 07:59:20,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:59:20,2022-07-19 07:59:24,"4,052s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:59:24,2022-07-19 07:59:24,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:24,2022-07-19 07:59:25,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:59:25,2022-07-19 07:59:37,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:37,2022-07-19 07:59:38,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:38,2022-07-19 07:59:39,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:39,2022-07-19 07:59:39,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:59:39,2022-07-19 07:59:41,"2,051s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:41,2022-07-19 07:59:42,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:59:42,2022-07-19 07:59:45,"2,066s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:59:45,2022-07-19 07:59:45,"0,891s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:45,2022-07-19 07:59:47,"1,353s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:47,2022-07-19 07:59:49,"1,804s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:49,2022-07-19 07:59:49,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:59:49,2022-07-19 07:59:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:59:50,2022-07-19 07:59:50,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:59:50,2022-07-19 08:00:20,"29,636s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:59:50,2022-07-19 07:59:52,"1,435s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:59:52,2022-07-19 07:59:55,"2,824s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:59:55,2022-07-19 07:59:55,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:59:55,2022-07-19 07:59:56,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:59:56,2022-07-19 08:00:08,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:08,2022-07-19 08:00:08,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:08,2022-07-19 08:00:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:09,2022-07-19 08:00:10,"0,770s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:00:10,2022-07-19 08:00:12,"1,728s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:12,2022-07-19 08:00:13,"1,084s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:00:13,2022-07-19 08:00:14,"1,401s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:00:14,2022-07-19 08:00:15,"1,285s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:15,2022-07-19 08:00:16,"0,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:16,2022-07-19 08:00:18,"2,067s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:18,2022-07-19 08:00:19,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:19,2022-07-19 08:00:20,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:00:20,2022-07-19 08:00:20,"0,270s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:00:20,2022-07-19 08:00:51,"31,371s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:00:20,2022-07-19 08:00:21,"1,266s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:00:21,2022-07-19 08:00:25,"3,364s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:00:25,2022-07-19 08:00:25,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:25,2022-07-19 08:00:26,"1,134s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:00:26,2022-07-19 08:00:38,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:38,2022-07-19 08:00:38,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:38,2022-07-19 08:00:39,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:39,2022-07-19 08:00:40,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:00:40,2022-07-19 08:00:42,"2,015s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:42,2022-07-19 08:00:43,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:00:43,2022-07-19 08:00:45,"2,110s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:00:45,2022-07-19 08:00:46,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:46,2022-07-19 08:00:47,"1,600s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:47,2022-07-19 08:00:49,"2,028s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:49,2022-07-19 08:00:50,"0,640s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:00:50,2022-07-19 08:00:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:00:51,2022-07-19 08:00:51,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:00:51,2022-07-19 08:01:24,"32,252s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:00:51,2022-07-19 08:00:53,"1,559s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:00:53,2022-07-19 08:00:56,"3,402s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:00:56,2022-07-19 08:00:56,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:00:56,2022-07-19 08:00:58,"1,300s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:00:58,2022-07-19 08:01:10,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:10,2022-07-19 08:01:10,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:10,2022-07-19 08:01:11,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:11,2022-07-19 08:01:12,"0,744s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:01:12,2022-07-19 08:01:14,"2,119s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:14,2022-07-19 08:01:15,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:01:15,2022-07-19 08:01:18,"2,654s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:01:18,2022-07-19 08:01:18,"0,628s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:18,2022-07-19 08:01:20,"1,341s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:20,2022-07-19 08:01:22,"1,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:22,2022-07-19 08:01:22,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:22,2022-07-19 08:01:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:01:23,2022-07-19 08:01:24,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:01:24,2022-07-19 08:01:58,"34,378s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:01:24,2022-07-19 08:01:25,"1,408s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:01:25,2022-07-19 08:01:28,"3,090s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:01:28,2022-07-19 08:01:28,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:28,2022-07-19 08:01:29,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:01:29,2022-07-19 08:01:41,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:41,2022-07-19 08:01:42,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:42,2022-07-19 08:01:43,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:43,2022-07-19 08:01:44,"0,991s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:01:44,2022-07-19 08:01:46,"1,836s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:46,2022-07-19 08:01:47,"1,042s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:01:47,2022-07-19 08:01:52,"5,651s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:01:52,2022-07-19 08:01:54,"1,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:54,2022-07-19 08:01:54,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:54,2022-07-19 08:01:56,"1,773s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:01:56,2022-07-19 08:01:57,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:01:57,2022-07-19 08:01:58,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:01:58,2022-07-19 08:01:58,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:01:58,2022-07-19 08:02:29,"30,730s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:01:58,2022-07-19 08:01:59,"1,439s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:01:59,2022-07-19 08:02:03,"3,407s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:02:03,2022-07-19 08:02:03,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:03,2022-07-19 08:02:04,"1,323s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:02:04,2022-07-19 08:02:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:16,2022-07-19 08:02:17,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:02:17,2022-07-19 08:02:18,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:18,2022-07-19 08:02:18,"0,819s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:02:18,2022-07-19 08:02:21,"2,275s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:02:21,2022-07-19 08:02:22,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:02:22,2022-07-19 08:02:23,"1,435s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:02:23,2022-07-19 08:02:24,"1,204s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:24,2022-07-19 08:02:25,"0,928s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:25,2022-07-19 08:02:26,"0,857s",PASSED
