Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:26:49,2022-07-19 10:26:49,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:26:49,2022-07-19 10:26:50,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:26:50,2022-07-19 10:27:02,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:02,2022-07-19 10:27:03,"0,322s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:03,2022-07-19 10:27:04,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:04,2022-07-19 10:27:05,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:27:05,2022-07-19 10:27:07,"2,206s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:07,2022-07-19 10:27:08,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:27:08,2022-07-19 10:27:11,"3,276s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:27:11,2022-07-19 10:27:12,"1,220s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:12,2022-07-19 10:27:13,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:13,2022-07-19 10:27:14,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:14,2022-07-19 10:27:15,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:15,2022-07-19 10:27:16,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:27:16,2022-07-19 10:27:16,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:27:16,2022-07-19 10:27:47,"30,411s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:27:16,2022-07-19 10:27:17,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:27:17,2022-07-19 10:27:20,"2,823s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:27:20,2022-07-19 10:27:20,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:20,2022-07-19 10:27:21,"1,039s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:27:21,2022-07-19 10:27:33,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:33,2022-07-19 10:27:34,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:34,2022-07-19 10:27:35,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:35,2022-07-19 10:27:36,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:27:36,2022-07-19 10:27:37,"1,816s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:37,2022-07-19 10:27:38,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:27:38,2022-07-19 10:27:41,"2,790s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:27:41,2022-07-19 10:27:42,"1,012s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:42,2022-07-19 10:27:43,"0,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:43,2022-07-19 10:27:45,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:45,2022-07-19 10:27:45,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:27:45,2022-07-19 10:27:46,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:27:46,2022-07-19 10:27:47,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:27:47,2022-07-19 10:28:16,"29,360s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:27:47,2022-07-19 10:27:48,"1,034s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:27:48,2022-07-19 10:27:50,"2,831s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:27:50,2022-07-19 10:27:51,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:27:51,2022-07-19 10:27:52,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:27:52,2022-07-19 10:28:04,"12,018s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:04,2022-07-19 10:28:04,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:04,2022-07-19 10:28:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:05,2022-07-19 10:28:06,"0,821s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:28:06,2022-07-19 10:28:08,"1,821s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:08,2022-07-19 10:28:09,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:28:09,2022-07-19 10:28:11,"2,296s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:28:11,2022-07-19 10:28:12,"1,190s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:12,2022-07-19 10:28:13,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:13,2022-07-19 10:28:14,"0,908s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:14,2022-07-19 10:28:15,"1,094s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:15,2022-07-19 10:28:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:28:16,2022-07-19 10:28:16,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:28:16,2022-07-19 10:28:46,"30,356s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:28:16,2022-07-19 10:28:17,"1,022s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:28:17,2022-07-19 10:28:20,"2,961s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:28:20,2022-07-19 10:28:20,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:20,2022-07-19 10:28:21,"1,127s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:28:21,2022-07-19 10:28:33,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:33,2022-07-19 10:28:34,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:34,2022-07-19 10:28:35,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:35,2022-07-19 10:28:35,"0,728s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:28:35,2022-07-19 10:28:37,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:37,2022-07-19 10:28:38,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:28:38,2022-07-19 10:28:41,"2,750s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:28:41,2022-07-19 10:28:42,"1,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:42,2022-07-19 10:28:43,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:43,2022-07-19 10:28:45,"1,706s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:45,2022-07-19 10:28:45,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:28:45,2022-07-19 10:28:46,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:28:46,2022-07-19 10:28:46,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:28:46,2022-07-19 10:29:17,"30,348s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:28:46,2022-07-19 10:28:47,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:28:47,2022-07-19 10:28:50,"3,131s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:28:50,2022-07-19 10:28:51,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:28:51,2022-07-19 10:28:52,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:28:52,2022-07-19 10:29:04,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:04,2022-07-19 10:29:04,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:04,2022-07-19 10:29:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:05,2022-07-19 10:29:06,"0,533s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:29:06,2022-07-19 10:29:07,"1,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:07,2022-07-19 10:29:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:29:08,2022-07-19 10:29:11,"2,972s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:29:11,2022-07-19 10:29:12,"1,267s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:12,2022-07-19 10:29:13,"0,973s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:13,2022-07-19 10:29:15,"1,692s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:15,2022-07-19 10:29:15,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:15,2022-07-19 10:29:16,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:29:16,2022-07-19 10:29:17,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:29:17,2022-07-19 10:29:49,"31,918s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:29:17,2022-07-19 10:29:18,"1,024s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:29:18,2022-07-19 10:29:21,"3,043s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:29:21,2022-07-19 10:29:21,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:21,2022-07-19 10:29:22,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:29:22,2022-07-19 10:29:34,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:34,2022-07-19 10:29:34,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:34,2022-07-19 10:29:35,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:35,2022-07-19 10:29:36,"0,826s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:29:36,2022-07-19 10:29:38,"2,012s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:38,2022-07-19 10:29:39,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:29:39,2022-07-19 10:29:42,"2,336s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:29:42,2022-07-19 10:29:43,"1,659s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:43,2022-07-19 10:29:44,"0,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:44,2022-07-19 10:29:47,"2,753s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:47,2022-07-19 10:29:47,"0,643s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:29:47,2022-07-19 10:29:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:29:48,2022-07-19 10:29:49,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:29:49,2022-07-19 10:30:21,"32,113s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:29:49,2022-07-19 10:29:51,"2,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:29:51,2022-07-19 10:29:54,"3,503s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:29:54,2022-07-19 10:29:54,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:29:54,2022-07-19 10:29:55,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:29:55,2022-07-19 10:30:07,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:07,2022-07-19 10:30:08,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:08,2022-07-19 10:30:09,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:09,2022-07-19 10:30:10,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:30:10,2022-07-19 10:30:12,"1,786s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:12,2022-07-19 10:30:13,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:30:13,2022-07-19 10:30:15,"2,495s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:30:15,2022-07-19 10:30:17,"1,634s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:17,2022-07-19 10:30:17,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:17,2022-07-19 10:30:19,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:19,2022-07-19 10:30:19,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:19,2022-07-19 10:30:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:30:20,2022-07-19 10:30:21,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:30:21,2022-07-19 10:30:50,"29,574s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:30:21,2022-07-19 10:30:22,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:30:22,2022-07-19 10:30:24,"2,528s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:30:24,2022-07-19 10:30:24,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:24,2022-07-19 10:30:26,"1,619s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:30:26,2022-07-19 10:30:38,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:38,2022-07-19 10:30:38,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:38,2022-07-19 10:30:39,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:39,2022-07-19 10:30:40,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:30:40,2022-07-19 10:30:42,"1,800s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:42,2022-07-19 10:30:43,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:30:43,2022-07-19 10:30:45,"2,383s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:30:45,2022-07-19 10:30:46,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:46,2022-07-19 10:30:47,"1,045s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:47,2022-07-19 10:30:49,"1,662s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:49,2022-07-19 10:30:49,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:30:49,2022-07-19 10:30:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:30:50,2022-07-19 10:30:50,"0,253s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:30:50,2022-07-19 10:31:22,"31,288s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:30:50,2022-07-19 10:30:51,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:30:51,2022-07-19 10:30:54,"2,800s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:30:54,2022-07-19 10:30:54,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:30:54,2022-07-19 10:30:55,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:30:55,2022-07-19 10:31:07,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:07,2022-07-19 10:31:08,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:08,2022-07-19 10:31:09,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:09,2022-07-19 10:31:10,"0,886s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:31:10,2022-07-19 10:31:12,"2,075s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:12,2022-07-19 10:31:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:31:13,2022-07-19 10:31:17,"3,770s",PASSED
