Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:43:58,2022-07-18 08:43:59,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:43:59,2022-07-18 08:43:59,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:43:59,2022-07-18 08:44:30,"30,704s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:43:59,2022-07-18 08:44:01,"1,320s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:44:01,2022-07-18 08:44:04,"2,883s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:44:04,2022-07-18 08:44:04,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:04,2022-07-18 08:44:05,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:44:05,2022-07-18 08:44:17,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:17,2022-07-18 08:44:17,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:44:17,2022-07-18 08:44:18,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:18,2022-07-18 08:44:19,"0,771s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:44:19,2022-07-18 08:44:21,"1,966s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:44:21,2022-07-18 08:44:22,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:44:22,2022-07-18 08:44:24,"2,072s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:44:24,2022-07-18 08:44:26,"1,576s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:26,2022-07-18 08:44:26,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:26,2022-07-18 08:44:28,"2,059s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:28,2022-07-18 08:44:29,"0,650s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:44:29,2022-07-18 08:44:30,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:44:30,2022-07-18 08:44:30,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:44:30,2022-07-18 08:45:02,"31,888s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:44:30,2022-07-18 08:44:31,"1,189s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:44:31,2022-07-18 08:44:34,"2,465s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:44:34,2022-07-18 08:44:34,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:34,2022-07-18 08:44:35,"1,169s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:44:35,2022-07-18 08:44:47,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:47,2022-07-18 08:44:47,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:44:47,2022-07-18 08:44:48,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:48,2022-07-18 08:44:49,"0,828s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:44:49,2022-07-18 08:44:51,"1,926s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:44:51,2022-07-18 08:44:52,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:44:52,2022-07-18 08:44:56,"4,024s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:44:56,2022-07-18 08:44:58,"1,466s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:58,2022-07-18 08:44:58,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:44:58,2022-07-18 08:45:00,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:00,2022-07-18 08:45:01,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:01,2022-07-18 08:45:02,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:45:02,2022-07-18 08:45:02,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:45:02,2022-07-18 08:45:32,"30,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:45:02,2022-07-18 08:45:03,"1,233s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:45:03,2022-07-18 08:45:06,"2,785s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:45:06,2022-07-18 08:45:06,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:06,2022-07-18 08:45:07,"1,163s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:45:07,2022-07-18 08:45:19,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:19,2022-07-18 08:45:20,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:20,2022-07-18 08:45:21,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:21,2022-07-18 08:45:22,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:45:22,2022-07-18 08:45:23,"1,866s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:23,2022-07-18 08:45:24,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:45:24,2022-07-18 08:45:27,"2,334s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:45:27,2022-07-18 08:45:28,"1,378s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:28,2022-07-18 08:45:29,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:29,2022-07-18 08:45:31,"1,953s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:31,2022-07-18 08:45:31,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:31,2022-07-18 08:45:32,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:45:32,2022-07-18 08:45:32,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:45:32,2022-07-18 08:46:04,"31,110s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:45:32,2022-07-18 08:45:34,"1,145s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:45:34,2022-07-18 08:45:36,"2,478s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:45:36,2022-07-18 08:45:36,"0,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:36,2022-07-18 08:45:37,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:45:37,2022-07-18 08:45:49,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:49,2022-07-18 08:45:50,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:50,2022-07-18 08:45:51,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:51,2022-07-18 08:45:52,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:45:52,2022-07-18 08:45:54,"2,021s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:45:54,2022-07-18 08:45:55,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:45:55,2022-07-18 08:45:58,"2,815s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:45:58,2022-07-18 08:45:59,"1,777s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:45:59,2022-07-18 08:46:00,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:00,2022-07-18 08:46:02,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:02,2022-07-18 08:46:02,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:46:02,2022-07-18 08:46:03,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:46:03,2022-07-18 08:46:04,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:46:04,2022-07-18 08:46:38,"34,506s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:46:04,2022-07-18 08:46:05,"1,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:46:05,2022-07-18 08:46:11,"6,589s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:46:11,2022-07-18 08:46:11,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:11,2022-07-18 08:46:13,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:46:13,2022-07-18 08:46:25,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:25,2022-07-18 08:46:25,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:46:25,2022-07-18 08:46:26,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:26,2022-07-18 08:46:27,"0,925s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:46:27,2022-07-18 08:46:29,"1,801s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:46:29,2022-07-18 08:46:30,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:46:30,2022-07-18 08:46:32,"2,775s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:46:32,2022-07-18 08:46:34,"1,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:34,2022-07-18 08:46:34,"0,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:34,2022-07-18 08:46:36,"1,821s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:36,2022-07-18 08:46:37,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:46:37,2022-07-18 08:46:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:46:38,2022-07-18 08:46:38,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:46:38,2022-07-18 08:47:13,"34,619s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:46:38,2022-07-18 08:46:39,"1,198s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:46:39,2022-07-18 08:46:47,"7,256s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:46:47,2022-07-18 08:46:47,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:46:47,2022-07-18 08:46:48,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:46:48,2022-07-18 08:47:00,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:00,2022-07-18 08:47:00,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:00,2022-07-18 08:47:01,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:01,2022-07-18 08:47:02,"0,792s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:47:02,2022-07-18 08:47:04,"1,938s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:04,2022-07-18 08:47:05,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:47:05,2022-07-18 08:47:07,"2,238s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:47:07,2022-07-18 08:47:08,"0,417s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:08,2022-07-18 08:47:09,"1,358s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:09,2022-07-18 08:47:11,"1,986s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:11,2022-07-18 08:47:11,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:11,2022-07-18 08:47:12,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:47:12,2022-07-18 08:47:13,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:47:13,2022-07-18 08:47:44,"30,943s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:47:13,2022-07-18 08:47:14,"1,111s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:47:14,2022-07-18 08:47:17,"2,874s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:47:17,2022-07-18 08:47:17,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:17,2022-07-18 08:47:18,"1,130s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:47:18,2022-07-18 08:47:30,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:30,2022-07-18 08:47:30,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:30,2022-07-18 08:47:31,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:31,2022-07-18 08:47:32,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:47:32,2022-07-18 08:47:34,"1,956s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:34,2022-07-18 08:47:35,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:47:35,2022-07-18 08:47:38,"2,829s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:47:38,2022-07-18 08:47:39,"1,592s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:39,2022-07-18 08:47:40,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:40,2022-07-18 08:47:42,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:42,2022-07-18 08:47:42,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:47:42,2022-07-18 08:47:43,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:47:43,2022-07-18 08:47:44,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:47:44,2022-07-18 08:48:16,"32,425s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:47:44,2022-07-18 08:47:45,"1,100s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:47:45,2022-07-18 08:47:48,"3,330s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:47:48,2022-07-18 08:47:48,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:47:48,2022-07-18 08:47:49,"1,140s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:47:49,2022-07-18 08:48:01,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:01,2022-07-18 08:48:02,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:02,2022-07-18 08:48:03,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:03,2022-07-18 08:48:04,"1,420s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:48:04,2022-07-18 08:48:06,"1,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:06,2022-07-18 08:48:07,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:48:07,2022-07-18 08:48:10,"3,649s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:48:10,2022-07-18 08:48:12,"1,600s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:12,2022-07-18 08:48:12,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:12,2022-07-18 08:48:14,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:14,2022-07-18 08:48:15,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:15,2022-07-18 08:48:16,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:48:16,2022-07-18 08:48:16,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:48:16,2022-07-18 08:48:47,"31,103s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:48:16,2022-07-18 08:48:17,"1,197s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:48:17,2022-07-18 08:48:20,"3,033s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:48:20,2022-07-18 08:48:20,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:20,2022-07-18 08:48:22,"1,496s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:48:22,2022-07-18 08:48:34,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:34,2022-07-18 08:48:34,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:34,2022-07-18 08:48:35,"1,008s",PASSED
