Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:24:18,2022-07-18 20:24:20,"1,713s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:20,2022-07-18 20:24:21,"0,753s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:21,2022-07-18 20:24:21,"0,670s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:21,2022-07-18 20:24:22,"1,210s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:24:22,2022-07-18 20:24:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:24:23,2022-07-18 20:24:24,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:24:24,2022-07-18 20:24:56,"31,940s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:24:24,2022-07-18 20:24:25,"1,734s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:24:26,2022-07-18 20:24:29,"3,360s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:24:29,2022-07-18 20:24:29,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:29,2022-07-18 20:24:30,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:24:30,2022-07-18 20:24:42,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:42,2022-07-18 20:24:42,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:24:42,2022-07-18 20:24:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:43,2022-07-18 20:24:44,"0,733s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:24:44,2022-07-18 20:24:46,"2,110s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:24:46,2022-07-18 20:24:47,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:24:47,2022-07-18 20:24:50,"2,205s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:24:50,2022-07-18 20:24:51,"1,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:51,2022-07-18 20:24:52,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:52,2022-07-18 20:24:54,"1,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:24:54,2022-07-18 20:24:54,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:24:54,2022-07-18 20:24:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:24:55,2022-07-18 20:24:56,"0,454s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:24:56,2022-07-18 20:25:30,"34,099s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:24:56,2022-07-18 20:24:57,"1,611s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:24:57,2022-07-18 20:25:00,"3,063s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:25:00,2022-07-18 20:25:01,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:01,2022-07-18 20:25:02,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:25:02,2022-07-18 20:25:14,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:14,2022-07-18 20:25:14,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:25:14,2022-07-18 20:25:15,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:15,2022-07-18 20:25:16,"0,957s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:25:16,2022-07-18 20:25:18,"1,970s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:25:18,2022-07-18 20:25:19,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:25:19,2022-07-18 20:25:24,"4,683s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:25:24,2022-07-18 20:25:24,"0,606s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:24,2022-07-18 20:25:26,"1,508s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:26,2022-07-18 20:25:28,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:28,2022-07-18 20:25:28,"0,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:25:28,2022-07-18 20:25:29,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:25:29,2022-07-18 20:25:30,"0,349s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:25:30,2022-07-18 20:26:02,"32,666s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:25:30,2022-07-18 20:25:31,"1,561s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:25:31,2022-07-18 20:25:34,"2,924s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:25:34,2022-07-18 20:25:34,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:34,2022-07-18 20:25:35,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:25:35,2022-07-18 20:25:47,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:47,2022-07-18 20:25:48,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:25:48,2022-07-18 20:25:49,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:49,2022-07-18 20:25:50,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:25:50,2022-07-18 20:25:52,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:25:52,2022-07-18 20:25:53,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:25:53,2022-07-18 20:25:56,"3,050s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:25:56,2022-07-18 20:25:56,"0,385s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:56,2022-07-18 20:25:59,"2,531s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:25:59,2022-07-18 20:26:01,"1,919s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:01,2022-07-18 20:26:01,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:01,2022-07-18 20:26:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:26:02,2022-07-18 20:26:02,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:26:02,2022-07-18 20:26:36,"33,749s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:26:02,2022-07-18 20:26:04,"1,557s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:26:04,2022-07-18 20:26:07,"3,082s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:26:07,2022-07-18 20:26:07,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:07,2022-07-18 20:26:08,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:26:08,2022-07-18 20:26:20,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:20,2022-07-18 20:26:21,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:21,2022-07-18 20:26:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:22,2022-07-18 20:26:23,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:26:23,2022-07-18 20:26:25,"1,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:25,2022-07-18 20:26:26,"1,055s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:26:26,2022-07-18 20:26:31,"5,231s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:26:31,2022-07-18 20:26:31,"0,389s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:31,2022-07-18 20:26:33,"1,286s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:33,2022-07-18 20:26:34,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:34,2022-07-18 20:26:35,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:35,2022-07-18 20:26:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:26:36,2022-07-18 20:26:36,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:26:36,2022-07-18 20:27:10,"33,726s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:26:36,2022-07-18 20:26:38,"1,614s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:26:38,2022-07-18 20:26:41,"3,240s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:26:41,2022-07-18 20:26:41,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:41,2022-07-18 20:26:42,"1,165s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:26:42,2022-07-18 20:26:54,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:54,2022-07-18 20:26:55,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:55,2022-07-18 20:26:56,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:26:56,2022-07-18 20:26:57,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:26:57,2022-07-18 20:26:59,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:26:59,2022-07-18 20:27:00,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:27:00,2022-07-18 20:27:03,"3,848s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:27:03,2022-07-18 20:27:04,"0,961s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:04,2022-07-18 20:27:06,"1,734s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:06,2022-07-18 20:27:08,"1,919s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:08,2022-07-18 20:27:09,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:27:09,2022-07-18 20:27:10,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:27:10,2022-07-18 20:27:10,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:27:10,2022-07-18 20:27:44,"33,641s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:27:10,2022-07-18 20:27:11,"1,428s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:27:11,2022-07-18 20:27:15,"3,345s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:27:15,2022-07-18 20:27:15,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:15,2022-07-18 20:27:16,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:27:16,2022-07-18 20:27:28,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:28,2022-07-18 20:27:28,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:27:28,2022-07-18 20:27:29,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:29,2022-07-18 20:27:30,"0,877s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:27:30,2022-07-18 20:27:32,"1,978s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:27:32,2022-07-18 20:27:33,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:27:33,2022-07-18 20:27:37,"3,974s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:27:37,2022-07-18 20:27:39,"1,777s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:39,2022-07-18 20:27:40,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:40,2022-07-18 20:27:42,"2,109s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:42,2022-07-18 20:27:42,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:27:42,2022-07-18 20:27:43,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:27:43,2022-07-18 20:27:44,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:27:44,2022-07-18 20:28:18,"34,406s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:27:44,2022-07-18 20:27:45,"1,771s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:27:45,2022-07-18 20:27:49,"3,228s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:27:49,2022-07-18 20:27:49,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:27:49,2022-07-18 20:27:50,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:27:50,2022-07-18 20:28:02,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:02,2022-07-18 20:28:02,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:02,2022-07-18 20:28:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:03,2022-07-18 20:28:04,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:28:04,2022-07-18 20:28:06,"1,791s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:06,2022-07-18 20:28:07,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:28:07,2022-07-18 20:28:11,"4,532s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:28:11,2022-07-18 20:28:13,"1,784s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:13,2022-07-18 20:28:15,"1,594s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:15,2022-07-18 20:28:16,"1,095s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:16,2022-07-18 20:28:17,"0,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:17,2022-07-18 20:28:18,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:28:18,2022-07-18 20:28:18,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:28:18,2022-07-18 20:28:52,"34,104s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:28:18,2022-07-18 20:28:19,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:28:19,2022-07-18 20:28:22,"3,115s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:28:22,2022-07-18 20:28:22,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:22,2022-07-18 20:28:23,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:28:23,2022-07-18 20:28:35,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:35,2022-07-18 20:28:36,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:36,2022-07-18 20:28:37,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:37,2022-07-18 20:28:38,"0,890s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:28:38,2022-07-18 20:28:40,"2,000s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:40,2022-07-18 20:28:41,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:28:41,2022-07-18 20:28:46,"5,526s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:28:46,2022-07-18 20:28:48,"1,707s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:48,2022-07-18 20:28:49,"0,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:49,2022-07-18 20:28:50,"1,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:50,2022-07-18 20:28:51,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:28:51,2022-07-18 20:28:52,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:28:52,2022-07-18 20:28:52,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:28:52,2022-07-18 20:29:23,"30,894s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:28:52,2022-07-18 20:28:54,"1,674s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:28:54,2022-07-18 20:28:58,"3,841s",PASSED
