Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:15,2022-07-19 16:53:16,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:53:16,2022-07-19 16:53:17,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:53:17,2022-07-19 16:53:39,"22,615s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:53:17,2022-07-19 16:53:18,"1,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:53:18,2022-07-19 16:53:21,"3,405s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:53:21,2022-07-19 16:53:21,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:21,2022-07-19 16:53:22,"1,106s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:53:22,2022-07-19 16:53:29,"6,229s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:29,2022-07-19 16:53:29,"0,324s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:29,2022-07-19 16:53:30,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:30,2022-07-19 16:53:30,"0,517s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:53:30,2022-07-19 16:53:31,"0,884s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:31,2022-07-19 16:53:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:53:32,2022-07-19 16:53:34,"1,722s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:53:34,2022-07-19 16:53:35,"1,164s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:35,2022-07-19 16:53:36,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:36,2022-07-19 16:53:38,"1,762s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:38,2022-07-19 16:53:38,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:38,2022-07-19 16:53:39,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:53:39,2022-07-19 16:53:39,"0,256s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:53:39,2022-07-19 16:54:05,"25,977s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:53:39,2022-07-19 16:53:40,"1,079s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:53:40,2022-07-19 16:53:44,"3,201s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:53:44,2022-07-19 16:53:44,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:44,2022-07-19 16:53:45,"1,029s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:53:45,2022-07-19 16:53:50,"5,696s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:50,2022-07-19 16:53:51,"0,411s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:51,2022-07-19 16:53:52,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:53:52,2022-07-19 16:53:53,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:53:53,2022-07-19 16:53:55,"1,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:53:55,2022-07-19 16:53:56,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:53:56,2022-07-19 16:54:00,"4,191s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:54:00,2022-07-19 16:54:01,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:01,2022-07-19 16:54:02,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:02,2022-07-19 16:54:03,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:03,2022-07-19 16:54:04,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:04,2022-07-19 16:54:05,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:54:05,2022-07-19 16:54:05,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:54:05,2022-07-19 16:54:31,"25,847s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:54:05,2022-07-19 16:54:06,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:54:06,2022-07-19 16:54:09,"2,939s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:54:09,2022-07-19 16:54:09,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:09,2022-07-19 16:54:10,"1,024s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:54:10,2022-07-19 16:54:17,"6,947s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:17,2022-07-19 16:54:18,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:18,2022-07-19 16:54:19,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:19,2022-07-19 16:54:20,"0,777s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:54:20,2022-07-19 16:54:22,"1,949s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:22,2022-07-19 16:54:23,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:54:23,2022-07-19 16:54:25,"2,637s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:54:25,2022-07-19 16:54:27,"1,609s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:27,2022-07-19 16:54:27,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:27,2022-07-19 16:54:29,"2,092s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:29,2022-07-19 16:54:30,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:30,2022-07-19 16:54:31,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:54:31,2022-07-19 16:54:31,"0,332s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:54:31,2022-07-19 16:54:56,"25,053s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:54:31,2022-07-19 16:54:33,"1,473s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:54:33,2022-07-19 16:54:36,"3,374s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:54:36,2022-07-19 16:54:36,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:36,2022-07-19 16:54:37,"1,011s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:54:37,2022-07-19 16:54:44,"6,408s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:44,2022-07-19 16:54:44,"0,584s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:44,2022-07-19 16:54:45,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:45,2022-07-19 16:54:46,"1,224s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:54:46,2022-07-19 16:54:48,"1,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:48,2022-07-19 16:54:49,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:54:49,2022-07-19 16:54:50,"0,963s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:54:50,2022-07-19 16:54:52,"1,309s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:52,2022-07-19 16:54:52,"0,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:52,2022-07-19 16:54:54,"1,929s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:54:54,2022-07-19 16:54:55,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:54:55,2022-07-19 16:54:56,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:54:56,2022-07-19 16:54:56,"0,379s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:54:56,2022-07-19 16:55:19,"23,099s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:54:56,2022-07-19 16:54:57,"1,263s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:54:57,2022-07-19 16:55:00,"2,870s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:55:00,2022-07-19 16:55:00,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:00,2022-07-19 16:55:01,"1,019s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:55:01,2022-07-19 16:55:07,"5,852s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:07,2022-07-19 16:55:08,"0,401s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:08,2022-07-19 16:55:09,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:09,2022-07-19 16:55:10,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:55:10,2022-07-19 16:55:11,"1,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:11,2022-07-19 16:55:12,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:55:12,2022-07-19 16:55:14,"1,688s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:55:14,2022-07-19 16:55:15,"1,226s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:15,2022-07-19 16:55:16,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:16,2022-07-19 16:55:17,"1,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:17,2022-07-19 16:55:18,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:18,2022-07-19 16:55:19,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:55:19,2022-07-19 16:55:19,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:55:19,2022-07-19 16:55:43,"24,179s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:55:19,2022-07-19 16:55:21,"1,424s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:55:21,2022-07-19 16:55:24,"2,954s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:55:24,2022-07-19 16:55:24,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:24,2022-07-19 16:55:25,"1,173s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:55:25,2022-07-19 16:55:31,"5,769s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:31,2022-07-19 16:55:31,"0,648s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:31,2022-07-19 16:55:32,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:32,2022-07-19 16:55:33,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:55:33,2022-07-19 16:55:35,"1,798s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:35,2022-07-19 16:55:36,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:55:36,2022-07-19 16:55:37,"0,989s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:55:37,2022-07-19 16:55:38,"1,356s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:38,2022-07-19 16:55:39,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:39,2022-07-19 16:55:41,"2,210s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:41,2022-07-19 16:55:42,"0,673s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:42,2022-07-19 16:55:43,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:55:43,2022-07-19 16:55:43,"0,537s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:55:43,2022-07-19 16:56:10,"27,018s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:55:43,2022-07-19 16:55:45,"1,462s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:55:45,2022-07-19 16:55:49,"4,378s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:55:49,2022-07-19 16:55:49,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:49,2022-07-19 16:55:50,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:55:50,2022-07-19 16:55:57,"6,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:57,2022-07-19 16:55:58,"0,391s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:55:58,2022-07-19 16:55:59,"1,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:55:59,2022-07-19 16:56:00,"0,894s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:56:00,2022-07-19 16:56:02,"1,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:56:02,2022-07-19 16:56:03,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:56:03,2022-07-19 16:56:05,"1,909s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:56:05,2022-07-19 16:56:06,"1,274s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:06,2022-07-19 16:56:06,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:06,2022-07-19 16:56:08,"2,025s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:08,2022-07-19 16:56:09,"0,554s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:56:09,2022-07-19 16:56:10,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:56:10,2022-07-19 16:56:10,"0,603s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:56:10,2022-07-19 16:56:37,"26,979s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:56:10,2022-07-19 16:56:12,"1,580s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:56:12,2022-07-19 16:56:16,"3,789s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:56:16,2022-07-19 16:56:16,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:16,2022-07-19 16:56:17,"1,063s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:56:17,2022-07-19 16:56:24,"7,241s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:24,2022-07-19 16:56:25,"0,399s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:56:25,2022-07-19 16:56:26,"1,072s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:26,2022-07-19 16:56:27,"0,982s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:56:27,2022-07-19 16:56:29,"1,970s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:56:29,2022-07-19 16:56:30,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:56:30,2022-07-19 16:56:31,"1,526s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:56:31,2022-07-19 16:56:33,"1,399s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:33,2022-07-19 16:56:33,"0,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:33,2022-07-19 16:56:35,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:56:35,2022-07-19 16:56:36,"0,653s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:56:36,2022-07-19 16:56:37,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:56:37,2022-07-19 16:56:37,"0,471s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:56:37,2022-07-19 16:57:08,"30,289s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:56:37,2022-07-19 16:56:39,"1,594s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:56:39,2022-07-19 16:56:44,"4,597s",PASSED
