Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:13:54,2022-07-19 16:13:55,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:13:55,2022-07-19 16:13:57,"1,729s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:13:57,2022-07-19 16:13:57,"0,639s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:13:57,2022-07-19 16:13:58,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:13:58,2022-07-19 16:13:59,"0,344s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:13:59,2022-07-19 16:14:23,"24,315s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:13:59,2022-07-19 16:14:00,"1,409s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:14:00,2022-07-19 16:14:03,"2,827s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:14:03,2022-07-19 16:14:03,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:03,2022-07-19 16:14:04,"1,041s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:14:04,2022-07-19 16:14:11,"7,476s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:11,2022-07-19 16:14:12,"0,359s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:12,2022-07-19 16:14:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:13,2022-07-19 16:14:14,"0,784s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:14:14,2022-07-19 16:14:15,"1,796s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:15,2022-07-19 16:14:16,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:14:16,2022-07-19 16:14:17,"0,669s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:14:17,2022-07-19 16:14:18,"1,288s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:18,2022-07-19 16:14:19,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:19,2022-07-19 16:14:21,"2,289s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:21,2022-07-19 16:14:22,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:22,2022-07-19 16:14:23,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:14:23,2022-07-19 16:14:23,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:14:23,2022-07-19 16:14:57,"33,964s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:14:23,2022-07-19 16:14:24,"1,329s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:14:24,2022-07-19 16:14:36,"12,194s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:14:36,2022-07-19 16:14:37,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:37,2022-07-19 16:14:38,"1,024s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:14:38,2022-07-19 16:14:44,"6,740s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:44,2022-07-19 16:14:45,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:45,2022-07-19 16:14:46,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:46,2022-07-19 16:14:47,"0,940s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:14:47,2022-07-19 16:14:48,"1,756s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:48,2022-07-19 16:14:49,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:14:49,2022-07-19 16:14:51,"1,823s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:14:51,2022-07-19 16:14:53,"1,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:53,2022-07-19 16:14:53,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:53,2022-07-19 16:14:55,"1,763s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:14:55,2022-07-19 16:14:55,"0,478s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:14:55,2022-07-19 16:14:56,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:14:56,2022-07-19 16:14:57,"0,367s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:14:57,2022-07-19 16:15:22,"25,100s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:14:57,2022-07-19 16:14:58,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:14:58,2022-07-19 16:15:01,"3,151s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:15:01,2022-07-19 16:15:01,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:01,2022-07-19 16:15:02,"1,031s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:15:02,2022-07-19 16:15:09,"7,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:10,2022-07-19 16:15:10,"0,392s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:10,2022-07-19 16:15:11,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:11,2022-07-19 16:15:12,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:15:12,2022-07-19 16:15:13,"1,811s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:13,2022-07-19 16:15:15,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:15:15,2022-07-19 16:15:16,"1,720s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:15:16,2022-07-19 16:15:18,"1,354s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:18,2022-07-19 16:15:18,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:18,2022-07-19 16:15:20,"2,057s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:20,2022-07-19 16:15:21,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:21,2022-07-19 16:15:22,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:15:22,2022-07-19 16:15:22,"0,431s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:15:22,2022-07-19 16:15:47,"25,190s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:15:22,2022-07-19 16:15:24,"1,618s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:15:24,2022-07-19 16:15:27,"3,142s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:15:27,2022-07-19 16:15:27,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:27,2022-07-19 16:15:28,"1,054s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:15:28,2022-07-19 16:15:35,"6,547s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:35,2022-07-19 16:15:35,"0,609s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:35,2022-07-19 16:15:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:36,2022-07-19 16:15:37,"0,916s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:15:37,2022-07-19 16:15:39,"1,811s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:39,2022-07-19 16:15:40,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:15:40,2022-07-19 16:15:42,"1,901s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:15:42,2022-07-19 16:15:43,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:43,2022-07-19 16:15:44,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:44,2022-07-19 16:15:45,"1,698s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:15:45,2022-07-19 16:15:46,"0,491s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:15:46,2022-07-19 16:15:47,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:15:47,2022-07-19 16:15:47,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:15:47,2022-07-19 16:16:28,"41,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:15:47,2022-07-19 16:15:48,"1,215s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:15:48,2022-07-19 16:16:06,"17,757s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:16:06,2022-07-19 16:16:06,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:06,2022-07-19 16:16:07,"1,060s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:16:07,2022-07-19 16:16:14,"6,847s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:14,2022-07-19 16:16:15,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:15,2022-07-19 16:16:16,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:16,2022-07-19 16:16:16,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:16:16,2022-07-19 16:16:18,"1,802s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:18,2022-07-19 16:16:19,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:16:19,2022-07-19 16:16:22,"3,299s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:16:22,2022-07-19 16:16:24,"1,699s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:24,2022-07-19 16:16:25,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:25,2022-07-19 16:16:26,"1,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:26,2022-07-19 16:16:27,"0,669s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:27,2022-07-19 16:16:28,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:16:28,2022-07-19 16:16:28,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:16:28,2022-07-19 16:16:53,"24,111s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:16:28,2022-07-19 16:16:30,"1,709s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:16:30,2022-07-19 16:16:33,"3,117s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:16:33,2022-07-19 16:16:33,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:33,2022-07-19 16:16:34,"1,006s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:16:34,2022-07-19 16:16:40,"5,288s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:40,2022-07-19 16:16:40,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:40,2022-07-19 16:16:41,"1,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:41,2022-07-19 16:16:42,"1,078s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:16:42,2022-07-19 16:16:44,"1,742s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:44,2022-07-19 16:16:45,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:16:45,2022-07-19 16:16:47,"1,940s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:16:47,2022-07-19 16:16:48,"1,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:48,2022-07-19 16:16:49,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:49,2022-07-19 16:16:51,"1,819s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:51,2022-07-19 16:16:51,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:16:51,2022-07-19 16:16:52,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:16:52,2022-07-19 16:16:53,"0,532s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:16:53,2022-07-19 16:17:19,"25,959s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:16:53,2022-07-19 16:16:54,"1,567s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:16:54,2022-07-19 16:16:58,"3,552s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:16:58,2022-07-19 16:16:58,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:16:58,2022-07-19 16:16:59,"1,155s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:16:59,2022-07-19 16:17:05,"5,975s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:05,2022-07-19 16:17:05,"0,366s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:05,2022-07-19 16:17:06,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:06,2022-07-19 16:17:07,"0,824s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:17:07,2022-07-19 16:17:09,"1,790s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:09,2022-07-19 16:17:10,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:17:10,2022-07-19 16:17:13,"3,380s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:17:13,2022-07-19 16:17:15,"1,276s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:15,2022-07-19 16:17:15,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:15,2022-07-19 16:17:17,"1,719s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:17,2022-07-19 16:17:17,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:17,2022-07-19 16:17:18,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:17:18,2022-07-19 16:17:19,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:17:19,2022-07-19 16:17:44,"25,746s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:17:19,2022-07-19 16:17:20,"1,566s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:17:20,2022-07-19 16:17:23,"3,207s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:17:23,2022-07-19 16:17:24,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:24,2022-07-19 16:17:25,"1,069s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:17:25,2022-07-19 16:17:32,"7,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:32,2022-07-19 16:17:32,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:32,2022-07-19 16:17:33,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:33,2022-07-19 16:17:34,"0,892s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:17:34,2022-07-19 16:17:36,"1,794s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:36,2022-07-19 16:17:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:17:37,2022-07-19 16:17:39,"2,073s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:17:39,2022-07-19 16:17:40,"1,502s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:40,2022-07-19 16:17:41,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:41,2022-07-19 16:17:43,"1,735s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:43,2022-07-19 16:17:43,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:43,2022-07-19 16:17:44,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:17:44,2022-07-19 16:17:44,"0,331s",PASSED
,,,,,,,
