Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:04,2022-07-18 23:49:04,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:04,2022-07-18 23:49:06,"2,035s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:06,2022-07-18 23:49:07,"0,517s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:49:07,2022-07-18 23:49:08,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:49:08,2022-07-18 23:49:08,"0,267s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:49:08,2022-07-18 23:49:41,"32,823s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:49:08,2022-07-18 23:49:09,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:49:09,2022-07-18 23:49:12,"3,308s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:49:12,2022-07-18 23:49:12,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:12,2022-07-18 23:49:14,"1,363s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:49:14,2022-07-18 23:49:26,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:26,2022-07-18 23:49:26,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:49:26,2022-07-18 23:49:27,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:27,2022-07-18 23:49:28,"0,802s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:49:28,2022-07-18 23:49:30,"1,951s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:49:30,2022-07-18 23:49:31,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:49:31,2022-07-18 23:49:35,"3,828s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:49:35,2022-07-18 23:49:36,"1,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:36,2022-07-18 23:49:37,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:37,2022-07-18 23:49:39,"2,088s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:39,2022-07-18 23:49:39,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:49:39,2022-07-18 23:49:40,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:49:40,2022-07-18 23:49:41,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:49:41,2022-07-18 23:50:10,"29,679s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:49:41,2022-07-18 23:49:42,"1,032s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:49:42,2022-07-18 23:49:44,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:49:44,2022-07-18 23:49:44,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:44,2022-07-18 23:49:46,"1,182s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:49:46,2022-07-18 23:49:58,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:58,2022-07-18 23:49:58,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:49:58,2022-07-18 23:49:59,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:49:59,2022-07-18 23:50:00,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:50:00,2022-07-18 23:50:02,"1,847s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:50:02,2022-07-18 23:50:03,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:50:03,2022-07-18 23:50:05,"2,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:50:05,2022-07-18 23:50:06,"1,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:06,2022-07-18 23:50:07,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:07,2022-07-18 23:50:09,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:09,2022-07-18 23:50:09,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:50:09,2022-07-18 23:50:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:50:10,2022-07-18 23:50:10,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:50:10,2022-07-18 23:50:42,"31,789s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:50:10,2022-07-18 23:50:11,"1,028s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:50:11,2022-07-18 23:50:14,"2,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:50:14,2022-07-18 23:50:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:14,2022-07-18 23:50:15,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:50:15,2022-07-18 23:50:27,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:27,2022-07-18 23:50:27,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:50:27,2022-07-18 23:50:28,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:28,2022-07-18 23:50:29,"0,700s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:50:29,2022-07-18 23:50:31,"1,804s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:50:31,2022-07-18 23:50:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:50:32,2022-07-18 23:50:36,"4,372s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:50:36,2022-07-18 23:50:37,"0,597s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:37,2022-07-18 23:50:39,"1,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:39,2022-07-18 23:50:40,"1,873s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:40,2022-07-18 23:50:41,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:50:41,2022-07-18 23:50:42,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:50:42,2022-07-18 23:50:42,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:50:42,2022-07-18 23:51:12,"29,980s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:50:42,2022-07-18 23:50:43,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:50:43,2022-07-18 23:50:46,"2,667s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:50:46,2022-07-18 23:50:46,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:46,2022-07-18 23:50:47,"1,036s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:50:47,2022-07-18 23:50:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:50:59,2022-07-18 23:51:00,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:00,2022-07-18 23:51:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:01,2022-07-18 23:51:01,"0,777s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:51:01,2022-07-18 23:51:04,"2,899s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:04,2022-07-18 23:51:05,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:51:05,2022-07-18 23:51:07,"1,219s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:51:07,2022-07-18 23:51:07,"0,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:07,2022-07-18 23:51:09,"2,034s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:09,2022-07-18 23:51:10,"0,511s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:10,2022-07-18 23:51:11,"1,180s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:11,2022-07-18 23:51:12,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:51:12,2022-07-18 23:51:12,"0,379s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:51:12,2022-07-18 23:51:46,"33,735s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:51:12,2022-07-18 23:51:13,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:51:13,2022-07-18 23:51:16,"3,187s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:51:16,2022-07-18 23:51:17,"0,130s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:17,2022-07-18 23:51:18,"1,171s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:51:18,2022-07-18 23:51:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:30,2022-07-18 23:51:30,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:30,2022-07-18 23:51:31,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:31,2022-07-18 23:51:32,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:51:32,2022-07-18 23:51:34,"1,825s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:34,2022-07-18 23:51:35,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:51:35,2022-07-18 23:51:40,"5,495s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:51:40,2022-07-18 23:51:42,"1,605s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:42,2022-07-18 23:51:42,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:42,2022-07-18 23:51:44,"1,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:44,2022-07-18 23:51:45,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:51:45,2022-07-18 23:51:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:51:46,2022-07-18 23:51:46,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:51:46,2022-07-18 23:52:19,"33,404s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:51:46,2022-07-18 23:51:47,"1,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:51:47,2022-07-18 23:51:50,"3,016s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:51:50,2022-07-18 23:51:50,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:51:50,2022-07-18 23:51:51,"1,119s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:51:51,2022-07-18 23:52:03,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:03,2022-07-18 23:52:04,"0,352s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:04,2022-07-18 23:52:05,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:05,2022-07-18 23:52:05,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:52:05,2022-07-18 23:52:07,"1,786s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:07,2022-07-18 23:52:08,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:52:08,2022-07-18 23:52:13,"4,656s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:52:13,2022-07-18 23:52:15,"2,118s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:15,2022-07-18 23:52:15,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:15,2022-07-18 23:52:18,"2,061s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:18,2022-07-18 23:52:18,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:18,2022-07-18 23:52:19,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:52:19,2022-07-18 23:52:19,"0,318s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:52:19,2022-07-18 23:52:53,"33,761s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:52:19,2022-07-18 23:52:20,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:52:20,2022-07-18 23:52:24,"3,449s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:52:24,2022-07-18 23:52:24,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:24,2022-07-18 23:52:25,"1,244s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:52:25,2022-07-18 23:52:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:37,2022-07-18 23:52:38,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:38,2022-07-18 23:52:39,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:39,2022-07-18 23:52:39,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:52:39,2022-07-18 23:52:41,"1,741s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:41,2022-07-18 23:52:42,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:52:42,2022-07-18 23:52:48,"5,405s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:52:48,2022-07-18 23:52:49,"1,419s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:49,2022-07-18 23:52:49,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:49,2022-07-18 23:52:51,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:51,2022-07-18 23:52:52,"0,414s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:52:52,2022-07-18 23:52:53,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:52:53,2022-07-18 23:52:53,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:52:53,2022-07-18 23:53:23,"29,999s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:52:53,2022-07-18 23:52:54,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:52:54,2022-07-18 23:52:58,"3,773s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:52:58,2022-07-18 23:52:58,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:52:58,2022-07-18 23:52:59,"1,267s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:52:59,2022-07-18 23:53:11,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:11,2022-07-18 23:53:12,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:12,2022-07-18 23:53:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:13,2022-07-18 23:53:14,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:53:14,2022-07-18 23:53:15,"1,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:15,2022-07-18 23:53:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:53:16,2022-07-18 23:53:18,"1,583s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:53:18,2022-07-18 23:53:19,"1,298s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:19,2022-07-18 23:53:19,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:19,2022-07-18 23:53:21,"1,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:21,2022-07-18 23:53:22,"0,619s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:22,2022-07-18 23:53:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:53:23,2022-07-18 23:53:23,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:53:23,2022-07-18 23:53:55,"32,013s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:53:23,2022-07-18 23:53:24,"1,030s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:53:24,2022-07-18 23:53:27,"3,002s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:53:27,2022-07-18 23:53:27,"0,156s",PASSED
