Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:12,2022-07-19 15:03:12,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:12,2022-07-19 15:03:13,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:13,2022-07-19 15:03:14,"1,001s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:03:14,2022-07-19 15:03:16,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:16,2022-07-19 15:03:17,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:03:17,2022-07-19 15:03:19,"2,057s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:03:19,2022-07-19 15:03:20,"1,317s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:20,2022-07-19 15:03:21,"0,528s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:21,2022-07-19 15:03:23,"1,776s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:23,2022-07-19 15:03:23,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:23,2022-07-19 15:03:24,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:03:24,2022-07-19 15:03:24,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:03:24,2022-07-19 15:03:53,"28,931s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:03:24,2022-07-19 15:03:26,"1,264s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:03:26,2022-07-19 15:03:32,"5,927s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:03:32,2022-07-19 15:03:32,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:32,2022-07-19 15:03:33,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:03:33,2022-07-19 15:03:40,"7,408s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:40,2022-07-19 15:03:40,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:40,2022-07-19 15:03:41,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:41,2022-07-19 15:03:42,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:03:42,2022-07-19 15:03:44,"1,901s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:44,2022-07-19 15:03:45,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:03:45,2022-07-19 15:03:48,"2,410s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:03:48,2022-07-19 15:03:49,"1,268s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:49,2022-07-19 15:03:50,"0,600s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:50,2022-07-19 15:03:51,"1,787s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:51,2022-07-19 15:03:52,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:03:52,2022-07-19 15:03:53,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:03:53,2022-07-19 15:03:53,"0,566s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:03:53,2022-07-19 15:04:18,"24,842s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:03:53,2022-07-19 15:03:55,"1,594s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:03:55,2022-07-19 15:03:58,"2,627s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:03:58,2022-07-19 15:03:58,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:03:58,2022-07-19 15:03:59,"1,113s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:03:59,2022-07-19 15:04:06,"7,055s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:06,2022-07-19 15:04:06,"0,367s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:06,2022-07-19 15:04:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:07,2022-07-19 15:04:08,"0,801s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:04:08,2022-07-19 15:04:10,"1,825s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:10,2022-07-19 15:04:11,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:04:11,2022-07-19 15:04:13,"1,970s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:04:13,2022-07-19 15:04:14,"1,171s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:14,2022-07-19 15:04:14,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:14,2022-07-19 15:04:16,"1,908s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:16,2022-07-19 15:04:17,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:17,2022-07-19 15:04:18,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:04:18,2022-07-19 15:04:18,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:04:18,2022-07-19 15:04:45,"26,659s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:04:18,2022-07-19 15:04:19,"1,078s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:04:19,2022-07-19 15:04:22,"2,959s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:04:22,2022-07-19 15:04:22,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:22,2022-07-19 15:04:23,"1,005s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:04:23,2022-07-19 15:04:31,"7,123s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:31,2022-07-19 15:04:31,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:31,2022-07-19 15:04:32,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:32,2022-07-19 15:04:33,"0,678s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:04:33,2022-07-19 15:04:35,"2,106s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:35,2022-07-19 15:04:36,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:04:36,2022-07-19 15:04:37,"1,705s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:04:37,2022-07-19 15:04:39,"1,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:39,2022-07-19 15:04:41,"1,792s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:41,2022-07-19 15:04:42,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:42,2022-07-19 15:04:43,"0,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:43,2022-07-19 15:04:44,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:04:44,2022-07-19 15:04:45,"0,450s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:04:45,2022-07-19 15:05:10,"24,982s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:04:45,2022-07-19 15:04:46,"1,211s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:04:46,2022-07-19 15:04:49,"2,983s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:04:49,2022-07-19 15:04:49,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:49,2022-07-19 15:04:50,"1,118s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:04:50,2022-07-19 15:04:57,"7,135s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:57,2022-07-19 15:04:58,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:04:58,2022-07-19 15:04:59,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:04:59,2022-07-19 15:05:00,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:05:00,2022-07-19 15:05:01,"1,885s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:01,2022-07-19 15:05:02,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:05:02,2022-07-19 15:05:04,"1,798s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:05:04,2022-07-19 15:05:06,"1,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:06,2022-07-19 15:05:06,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:06,2022-07-19 15:05:08,"1,741s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:08,2022-07-19 15:05:08,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:08,2022-07-19 15:05:09,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:05:09,2022-07-19 15:05:10,"0,393s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:05:10,2022-07-19 15:05:37,"27,473s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:05:10,2022-07-19 15:05:11,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:05:11,2022-07-19 15:05:15,"3,546s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:05:15,2022-07-19 15:05:15,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:15,2022-07-19 15:05:16,"1,535s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:05:16,2022-07-19 15:05:23,"6,651s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:23,2022-07-19 15:05:23,"0,466s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:23,2022-07-19 15:05:24,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:24,2022-07-19 15:05:25,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:05:25,2022-07-19 15:05:27,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:27,2022-07-19 15:05:28,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:05:28,2022-07-19 15:05:32,"3,769s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:05:32,2022-07-19 15:05:33,"1,387s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:33,2022-07-19 15:05:34,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:34,2022-07-19 15:05:35,"1,819s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:35,2022-07-19 15:05:36,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:36,2022-07-19 15:05:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:05:37,2022-07-19 15:05:37,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:05:37,2022-07-19 15:06:03,"25,530s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:05:37,2022-07-19 15:05:38,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:05:38,2022-07-19 15:05:41,"2,939s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:05:41,2022-07-19 15:05:42,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:42,2022-07-19 15:05:43,"1,085s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:05:43,2022-07-19 15:05:50,"7,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:50,2022-07-19 15:05:50,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:50,2022-07-19 15:05:51,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:51,2022-07-19 15:05:52,"1,047s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:05:52,2022-07-19 15:05:54,"1,942s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:05:54,2022-07-19 15:05:55,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:05:55,2022-07-19 15:05:57,"2,247s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:05:57,2022-07-19 15:05:59,"1,350s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:59,2022-07-19 15:05:59,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:05:59,2022-07-19 15:06:01,"1,722s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:01,2022-07-19 15:06:01,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:01,2022-07-19 15:06:02,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:06:02,2022-07-19 15:06:03,"0,331s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:06:03,2022-07-19 15:06:29,"25,809s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:06:03,2022-07-19 15:06:04,"1,166s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:06:04,2022-07-19 15:06:07,"3,280s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:06:07,2022-07-19 15:06:07,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:07,2022-07-19 15:06:09,"1,148s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:06:09,2022-07-19 15:06:16,"7,050s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:16,2022-07-19 15:06:16,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:16,2022-07-19 15:06:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:17,2022-07-19 15:06:18,"0,906s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:06:18,2022-07-19 15:06:20,"1,906s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:20,2022-07-19 15:06:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:06:21,2022-07-19 15:06:23,"1,691s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:06:23,2022-07-19 15:06:24,"1,532s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:24,2022-07-19 15:06:25,"0,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:25,2022-07-19 15:06:27,"2,041s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:27,2022-07-19 15:06:27,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:27,2022-07-19 15:06:28,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:06:28,2022-07-19 15:06:29,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:06:29,2022-07-19 15:06:53,"24,145s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:06:29,2022-07-19 15:06:30,"1,244s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:06:30,2022-07-19 15:06:33,"2,904s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:06:33,2022-07-19 15:06:33,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:33,2022-07-19 15:06:34,"1,002s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:06:34,2022-07-19 15:06:41,"7,136s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:41,2022-07-19 15:06:41,"0,322s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:41,2022-07-19 15:06:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:42,2022-07-19 15:06:43,"0,733s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:06:43,2022-07-19 15:06:45,"1,826s",PASSED
